source_file,source_row,raw_value,raw_url,reason,detail
Case Law Bookmarks - August 2026.docx,475,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html?searchUrlHash=AAAAAQDARnVydGhlcm1vcmUsIGEgbm9uLWNpdGl6ZW5z4oCZIGNpcmN1bXN0YW5jZXMsIHRoZWlyIG9mZmVuY2UsIGNvbnZpY3Rpb24sIHNlbnRlbmNlLCBhbmQgaHVtYW5pdGFyaWFuIGFuZCBjb21wYXNzaW9uYXRlIGdyb3VuZHMgYXJlIGJleW9uZCB0aGUgc2NvcGUgb2YgYSBNaW5pc3RlcuKAmXMgRGVsZWdhdGXigJlzIGNvbnNpZGVyYXRpb25zAAAAAAE&resultIndex=1,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html?searchUrlHash=AAAAAQDARnVydGhlcm1vcmUsIGEgbm9uLWNpdGl6ZW5z4oCZIGNpcmN1bXN0YW5jZXMsIHRoZWlyIG9mZmVuY2UsIGNvbnZpY3Rpb24sIHNlbnRlbmNlLCBhbmQgaHVtYW5pdGFyaWFuIGFuZCBjb21wYXNzaW9uYXRlIGdyb3VuZHMgYXJlIGJleW9uZCB0aGUgc2NvcGUgb2YgYSBNaW5pc3RlcuKAmXMgRGVsZWdhdGXigJlzIGNvbnNpZGVyYXRpb25zAAAAAAE&resultIndex=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2006/2006fca126/2006fca126.html
Case Law Bookmarks - August 2026.docx,476,https://www.canlii.org/en/ca/fct/doc/2007/2007fc725/2007fc725.html?searchUrlHash=AAAAAQAdNDQoMiksIGJlc3QraW50ZXJlc3Qrb2YrY2hpbGQAAAAAAQ&resultIndex=2,https://www.canlii.org/en/ca/fct/doc/2007/2007fc725/2007fc725.html?searchUrlHash=AAAAAQAdNDQoMiksIGJlc3QraW50ZXJlc3Qrb2YrY2hpbGQAAAAAAQ&resultIndex=2,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2007/2007fc725/2007fc725.html
Case Law Bookmarks - August 2026.docx,479,https://www.canlii.org/en/ca/fct/doc/2010/2010fc593/2010fc593.html,https://www.canlii.org/en/ca/fct/doc/2010/2010fc593/2010fc593.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2010/2010fc593/2010fc593.html
Case Law Bookmarks - August 2026.docx,493,https://www.cicnews.com/2022/07/canadian-supreme-court-updates-process-for-making-a-reasonable-decision-on-immigration-applications-0729198.html,https://www.cicnews.com/2022/07/canadian-supreme-court-updates-process-for-making-a-reasonable-decision-on-immigration-applications-0729198.html,not_supported_domain,www.cicnews.com
Case Law Bookmarks - August 2026.docx,495,https://www.canlii.org/en/ca/fct/doc/2018/2018fc208/2018fc208.html?resultId=b4b4c1b27ada434c8619a45bc0882de4&searchId=2025-09-15T07:04:55:788/ad0c71e995af4dc9849c015b29ee4a91,https://www.canlii.org/en/ca/fct/doc/2018/2018fc208/2018fc208.html?resultId=b4b4c1b27ada434c8619a45bc0882de4&searchId=2025-09-15T07:04:55:788/ad0c71e995af4dc9849c015b29ee4a91,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc208/2018fc208.html
Case Law Bookmarks - August 2026.docx,496,https://www.canlii.org/en/ca/fct/doc/2018/2018fc208/2018fc208.html?resultId=d8aaff56f9244b79a63f96cfc31730f4&searchId=2025-09-15T07:06:13:604/a7f352e2a78f48fcb6faaf3423afe455,https://www.canlii.org/en/ca/fct/doc/2018/2018fc208/2018fc208.html?resultId=d8aaff56f9244b79a63f96cfc31730f4&searchId=2025-09-15T07:06:13:604/a7f352e2a78f48fcb6faaf3423afe455,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc208/2018fc208.html
Case Law Bookmarks - August 2026.docx,500,https://www.canlii.org/en/ca/fct/doc/2010/2010fc882/2010fc882.html?searchUrlHash=AAAAAQAMMjAxMCBGQyA4ODIgAAAAAAE&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2010/2010fc882/2010fc882.html?searchUrlHash=AAAAAQAMMjAxMCBGQyA4ODIgAAAAAAE&resultIndex=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2010/2010fc882/2010fc882.html
Case Law Bookmarks - August 2026.docx,501,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html?autocompleteStr=mudalige&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html?autocompleteStr=mudalige&autocompletePos=2,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html
Case Law Bookmarks - August 2026.docx,502,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html?autocompleteStr=mudalige&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html?autocompleteStr=mudalige&autocompletePos=2,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html
Case Law Bookmarks - August 2026.docx,503,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html?autocompleteStr=mudalige&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html?autocompleteStr=mudalige&autocompletePos=2,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2013/2013fc1/2013fc1.html
Case Law Bookmarks - August 2026.docx,504,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1363/2016fc1363.html?autocompleteStr=melende&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1363/2016fc1363.html?autocompleteStr=melende&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1363/2016fc1363.html
Case Law Bookmarks - August 2026.docx,505,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1396/2016fc1396.html?autocompleteStr=2016%20fc%201396&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1396/2016fc1396.html?autocompleteStr=2016%20fc%201396&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2016/2016fc1396/2016fc1396.html
Case Law Bookmarks - August 2026.docx,506,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html?autocompleteStr=2016%20FCA%20319%20&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html?autocompleteStr=2016%20FCA%20319%20&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2016/2016fca319/2016fca319.html
Case Law Bookmarks - August 2026.docx,507,https://www.canlii.org/en/ca/fct/doc/2016/2016fc841/2016fc841.html?autocompleteStr=2016%20fc%20841&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc841/2016fc841.html?autocompleteStr=2016%20fc%20841&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2016/2016fc841/2016fc841.html
Case Law Bookmarks - August 2026.docx,508,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html?autocompleteStr=kazzi&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html?autocompleteStr=kazzi&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2017/2017fc153/2017fc153.html
Case Law Bookmarks - August 2026.docx,509,https://www.canlii.org/en/ca/fct/doc/2017/2017fc492/2017fc492.html,https://www.canlii.org/en/ca/fct/doc/2017/2017fc492/2017fc492.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2017/2017fc492/2017fc492.html
Case Law Bookmarks - August 2026.docx,510,https://www.canlii.org/en/ca/fct/doc/2018/2018fc422/2018fc422.html?searchUrlHash=AAAAAQALMjAxOCBGQyA0MjIAAAAAAQ&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc422/2018fc422.html?searchUrlHash=AAAAAQALMjAxOCBGQyA0MjIAAAAAAQ&resultIndex=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc422/2018fc422.html
Case Law Bookmarks - August 2026.docx,511,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1092/2019fc1092.html?autocompleteStr=2019%20FC%201092&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1092/2019fc1092.html?autocompleteStr=2019%20FC%201092&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1092/2019fc1092.html
Case Law Bookmarks - August 2026.docx,512,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1170/2019fc1170.html?autocompleteStr=2019%20fc%201170&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1170/2019fc1170.html?autocompleteStr=2019%20fc%201170&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1170/2019fc1170.html
Case Law Bookmarks - August 2026.docx,514,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1467/2025fc1467.html?resultId=2fb1e4f906e646dfb200dfbb4c70ae54&searchId=2025-11-21T14:39:27:407/b616628a611f40c8a0ee4db2a897e758,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1467/2025fc1467.html?resultId=2fb1e4f906e646dfb200dfbb4c70ae54&searchId=2025-11-21T14:39:27:407/b616628a611f40c8a0ee4db2a897e758,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1467/2025fc1467.html
Case Law Bookmarks - August 2026.docx,516,https://www.canlii.org/en/ca/fct/doc/2016/2016fc841/2016fc841.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc841/2016fc841.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2016/2016fc841/2016fc841.html
Case Law Bookmarks - August 2026.docx,520,https://www.canlii.org/en/ca/fct/doc/2023/2023fc309/2023fc309.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc309/2023fc309.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2023/2023fc309/2023fc309.html
Case Law Bookmarks - August 2026.docx,522,https://www.canlii.org/en/commentary/doc/2018CanLIIDocs169,https://www.canlii.org/en/commentary/doc/2018CanLIIDocs169,not_canlii_doc_url,expected /<lang>/<jur>/<court>/doc/<year>/<docid>/<docid>.html
Case Law Bookmarks - August 2026.docx,523,https://decisions.fct-cf.ca/fc-cf/decisions/en/item/530055/index.do,https://decisions.fct-cf.ca/fc-cf/decisions/en/item/530055/index.do,not_supported_domain,decisions.fct-cf.ca
Case Law Bookmarks - August 2026.docx,524,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1283/2006fc1283.html?resultId=2a8bfa72a31a45a7987df2afa4c9ee64&searchId=2025-07-07T09:01:10:124/65033fa846d145cba803ab440e5161dd,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1283/2006fc1283.html?resultId=2a8bfa72a31a45a7987df2afa4c9ee64&searchId=2025-07-07T09:01:10:124/65033fa846d145cba803ab440e5161dd,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1283/2006fc1283.html
Case Law Bookmarks - August 2026.docx,525,https://www.canlii.org/en/ca/fct/doc/2009/2009fc695/2009fc695.html,https://www.canlii.org/en/ca/fct/doc/2009/2009fc695/2009fc695.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2009/2009fc695/2009fc695.html
Case Law Bookmarks - August 2026.docx,527,https://www.canlii.org/en/ca/fca/doc/2010/2010fca230/2010fca230.html?autocompleteStr=2010%20fca%20230&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2010/2010fca230/2010fca230.html?autocompleteStr=2010%20fca%20230&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fca/doc/2010/2010fca230/2010fca230.html
Case Law Bookmarks - August 2026.docx,536,https://www.canlii.org/en/ca/fct/doc/2022/2022fc282/2022fc282.html?autocompleteStr=samtra&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2022/2022fc282/2022fc282.html?autocompleteStr=samtra&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2022/2022fc282/2022fc282.html
Case Law Bookmarks - August 2026.docx,537,https://www.canlii.org/en/ca/fct/doc/2022/2022fc282/2022fc282.html?autocompleteStr=samtra&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2022/2022fc282/2022fc282.html?autocompleteStr=samtra&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2022/2022fc282/2022fc282.html
Case Law Bookmarks - August 2026.docx,543,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1869/2025fc1869.html?resultId=b9a38d5d5cb04e239dfb1bc589576923&searchId=2026-01-13T11:53:10:858/9af8a0b832be49ea8b1b0bc6066b487e,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1869/2025fc1869.html?resultId=b9a38d5d5cb04e239dfb1bc589576923&searchId=2026-01-13T11:53:10:858/9af8a0b832be49ea8b1b0bc6066b487e,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1869/2025fc1869.html
Case Law Bookmarks - August 2026.docx,546,https://www.canlii.org/en/ca/fct/doc/2016/2016fc29/2016fc29.html?autocompleteStr=2016%20FC%2029&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2016/2016fc29/2016fc29.html?autocompleteStr=2016%20FC%2029&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2016/2016fc29/2016fc29.html
Case Law Bookmarks - August 2026.docx,554,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1410/2012fc1410.html,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1410/2012fc1410.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1410/2012fc1410.html
Case Law Bookmarks - August 2026.docx,562,https://decisions.scc-csc.ca/scc-csc/scc-csc/en/item/21114/index.do,https://decisions.scc-csc.ca/scc-csc/scc-csc/en/item/21114/index.do,not_supported_domain,decisions.scc-csc.ca
Case Law Bookmarks - August 2026.docx,567,https://www.canlii.org/en/ca/scc/doc/2019/2019scc65/2019scc65.html,https://www.canlii.org/en/ca/scc/doc/2019/2019scc65/2019scc65.html,duplicate_normalized_url,https://www.canlii.org/en/ca/scc/doc/2019/2019scc65/2019scc65.html
Case Law Bookmarks - August 2026.docx,568,https://www.canlii.org/en/ca/fct/doc/2020/2020fc89/2020fc89.html?autocompleteStr=2020%20fc%2089&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2020/2020fc89/2020fc89.html?autocompleteStr=2020%20fc%2089&autocompletePos=1,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2020/2020fc89/2020fc89.html
Case Law Bookmarks - August 2026.docx,569,https://ablawg.ca/2020/02/06/vavilov-on-standard-of-review-in-canadian-administrative-law/,https://ablawg.ca/2020/02/06/vavilov-on-standard-of-review-in-canadian-administrative-law/,not_supported_domain,ablawg.ca
Case Law Bookmarks - August 2026.docx,571,https://www.canlii.org/en/ca/fct/doc/2018/2018fc202/2018fc202.html,https://www.canlii.org/en/ca/fct/doc/2018/2018fc202/2018fc202.html,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2018/2018fc202/2018fc202.html
Case Law Bookmarks - August 2026.docx,583,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1275/2006fc1275.html?resultId=undefined&searchId=2026-07-24T14:43:17:762/f65bf1587f4f43deb1e6acc3282ad45f,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1275/2006fc1275.html?resultId=undefined&searchId=2026-07-24T14:43:17:762/f65bf1587f4f43deb1e6acc3282ad45f,duplicate_normalized_url,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1275/2006fc1275.html
Case Law Bookmarks - August 2026.docx,584,http://cicintranet.ci.gc.ca/Manuals/immigration/enf/enf1/enf1App_e.asp,http://cicintranet.ci.gc.ca/Manuals/immigration/enf/enf1/enf1App_e.asp,not_supported_domain,cicintranet.ci.gc.ca
Case Law Bookmarks - August 2026.docx,585,https://www.fct-cf.ca/Content/assets/pdf/base/2025-06-20_Consolidated-Immigration-Practice-Guidelines.pdf,https://www.fct-cf.ca/Content/assets/pdf/base/2025-06-20_Consolidated-Immigration-Practice-Guidelines.pdf,not_supported_domain,www.fct-cf.ca
