source_file,source_row,priority_group,source_system,raw_url,normalized_url,item_id,inferred_neutral_citation,status,match_method,local_case_id,matched_title,matched_citation
Case Law Bookmarks - August 2026.docx,163,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc594/2019fc594.html?autocompleteStr=2019%20fc%20594&autocompletePos=1&resultId=2516633a0255427fa3ad7dd8496a5a87&searchId=2024-03-13T10:03:28:121/781f5117df3948cd9f8a691c0b560bc5,https://www.canlii.org/en/ca/fct/doc/2019/2019fc594/2019fc594.html,2019fc594,2019 FC 594,matched,citation,17868,Canada (Public Safety and Emergency Preparedness) v. Najafi,2019 FC 594
Case Law Bookmarks - August 2026.docx,164,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc880/2019fc880.html,https://www.canlii.org/en/ca/fct/doc/2019/2019fc880/2019fc880.html,2019fc880,2019 FC 880,missing,none,,,
Case Law Bookmarks - August 2026.docx,165,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc560/2020fc560.html?autocompleteStr=bellevue%20v%20canada&autocompletePos=2&resultId=22e6937e69324e90b7de037e6bc3ea5b&searchId=2024-07-05T10:11:21:916/62d47f8ecebe45049274e3d58485f944,https://www.canlii.org/en/ca/fct/doc/2020/2020fc560/2020fc560.html,2020fc560,2020 FC 560,matched,citation,672,Bellevue v. Canada (Public Safety and Emergency Preparedness),2020 FC 560
Case Law Bookmarks - August 2026.docx,169,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2022/2022canlii39877/2022canlii39877.html?loginActive=true,https://www.canlii.org/en/ca/irb/doc/2022/2022canlii39877/2022canlii39877.html,2022canlii39877,,missing,none,,,
Case Law Bookmarks - August 2026.docx,170,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2022/2022canlii61236/2022canlii61236.html?autocompleteStr=2022%20canlii%2061236&autocompletePos=1&resultId=219d2e61d29d4d4b8cdc7e4aac09b62b&searchId=2024-03-13T10:04:49:244/b2965a6b7d4143359478601271e5691c,https://www.canlii.org/en/ca/irb/doc/2022/2022canlii61236/2022canlii61236.html,2022canlii61236,,missing,none,,,
Case Law Bookmarks - August 2026.docx,172,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1381/2023fc1381.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1381/2023fc1381.html,2023fc1381,2023 FC 1381,matched,citation,30087,Polgar v. Canada (Public Safety and Emergency Preparedness),2023 FC 1381
Case Law Bookmarks - August 2026.docx,173,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1769/2023fc1769.html?resultId=3350833070014688981329dedf54523a&searchId=2025-01-08T13:00:47:264/3fbc99319d7d4a41b727064798ab67e5,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1769/2023fc1769.html,2023fc1769,2023 FC 1769,matched,citation,30616,Pardo v. Canada (Public Safety and Emergency Preparedness),2023 FC 1769
Case Law Bookmarks - August 2026.docx,174,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc402/2024fc402.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc402/2024fc402.html,2024fc402,2024 FC 402,matched,citation,30790,Danaj v. Canada (Public Safety and Emergency Preparedness),2024 FC 402
Case Law Bookmarks - August 2026.docx,176,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1053/2024fc1053.html?resultId=7f0790bd55d64beeb05df47e61e3a802&searchId=2025-01-22T09:51:20:564/ba7d4dfd9b6c4a9bb2b06f351bf45267,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1053/2024fc1053.html,2024fc1053,2024 FC 1053,matched,citation,28165,Kowalska v. Canada (Citizenship and Immigration),2024 FC 1053
Case Law Bookmarks - August 2026.docx,177,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1914/2024fc1914.html,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1914/2024fc1914.html,2024fc1914,2024 FC 1914,matched,citation,28907,Rodriguez Anzola v. Canada (Citizenship and Immigration),2024 FC 1914
Case Law Bookmarks - August 2026.docx,178,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc214/2025fc214.html?resultId=549ce958c4934824981afccadcc62f51&searchId=2025-03-13T11:42:04:834/48065d81a4c04187a2f89fe3b803ffb6,https://www.canlii.org/en/ca/fct/doc/2025/2025fc214/2025fc214.html,2025fc214,2025 FC 214,matched,citation,28477,Tejedas v. Canada (Public Safety and Emergency Preparedness),2025 FC 214
Case Law Bookmarks - August 2026.docx,179,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc232/2025fc232.html,https://www.canlii.org/en/ca/fct/doc/2025/2025fc232/2025fc232.html,2025fc232,2025 FC 232,matched,citation,28468,Ismail v. Canada (Citizenship and Immigration),2025 FC 232
Case Law Bookmarks - August 2026.docx,180,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc486/2025fc486.html?resultId=7730c1f4effd427ca2a3afc315c28073&searchId=2025-04-03T09:21:39:701/e2cecfc4a8844419ba2057863a4eff17,https://www.canlii.org/en/ca/fct/doc/2025/2025fc486/2025fc486.html,2025fc486,2025 FC 486,matched,citation,28788,A.B. v. Canada (Citizenship and Immigration),2025 FC 486
Case Law Bookmarks - August 2026.docx,181,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc511/2025fc511.html?resultId=05e1cadadb484f329beb38a60baf822b&searchId=2025-03-20T12:18:34:370/268021de1b984ed899362a71c536708c,https://www.canlii.org/en/ca/fct/doc/2025/2025fc511/2025fc511.html,2025fc511,2025 FC 511,matched,citation,28730,Stojkova v. Canada (Public Safety and Emergency Preparedness),2025 FC 511
Case Law Bookmarks - August 2026.docx,183,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc765/2025fc765.html?searchUrlHash=AAAAAAAAAAEAFjE5OTYgQ2FuTElJIDQwODYgKEZDQSkAAAABAA0vMTk5NmZjYTEwMDI2AQ,https://www.canlii.org/en/ca/fct/doc/2025/2025fc765/2025fc765.html,2025fc765,2025 FC 765,matched,citation,34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765
Case Law Bookmarks - August 2026.docx,185,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc144/2026fc144.html?resultId=5fec84a5167641f0b70e893d8b8f34e0&searchId=2026-02-03T07:13:12:768/6130223a4d214aee996ba616f32a424a,https://www.canlii.org/en/ca/fct/doc/2026/2026fc144/2026fc144.html,2026fc144,2026 FC 144,matched,citation,35756,Jackson v. Canada (Public Safety and Emergency Preparedness),2026 FC 144
Case Law Bookmarks - August 2026.docx,186,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2026/2026fca90/2026fca90.html?resultId=d924c4583e9e42db8b05e073f3ab6228&searchId=2026-05-19T13:04:56:933/80b135f490ee4c4a9ba7864d86844ea2,https://www.canlii.org/en/ca/fca/doc/2026/2026fca90/2026fca90.html,2026fca90,2026 FCA 90,missing,none,,,
Case Law Bookmarks - August 2026.docx,187,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2008/2008fc125/2008fc125.html,https://www.canlii.org/en/ca/fct/doc/2008/2008fc125/2008fc125.html,2008fc125,2008 FC 125,matched,citation,33141,Nabiloo v. Canada (Citizenship and Immigration),2008 FC 125
Case Law Bookmarks - August 2026.docx,188,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2012/2012fc14/2012fc14.html?loginActive=true,https://www.canlii.org/en/ca/fct/doc/2012/2012fc14/2012fc14.html,2012fc14,2012 FC 14,matched,citation,25174,Corpuz Ledda v. Canada (Citizenship and Immigration),2012 FC 14
Case Law Bookmarks - August 2026.docx,189,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1410/2012fc1410.html,https://www.canlii.org/en/ca/fct/doc/2012/2012fc1410/2012fc1410.html,2012fc1410,2012 FC 1410,matched,citation,26647,Nagalingam v. Canada (Citizenship and Immigration),2012 FC 1410
Case Law Bookmarks - August 2026.docx,190,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2020/2020fca126/2020fca126.html,https://www.canlii.org/en/ca/fca/doc/2020/2020fca126/2020fca126.html,2020fca126,2020 FCA 126,missing,none,,,
Case Law Bookmarks - August 2026.docx,191,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html?searchUrlHash=AAAAAAAAAAEAITIwMjEgRkNBIDgxIChDYW5MSUkpLCBQYXJhZ3JhcGggNAAAAAEADC8yMDIxZmNhODEjNAE&resultIndex=2,https://www.canlii.org/en/ca/fct/doc/2021/2021fc831/2021fc831.html,2021fc831,2021 FC 831,matched,citation,8155,XY v. Canada (Public Safety and Emergency Preparedness),2021 FC 831
Case Law Bookmarks - August 2026.docx,192,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1090/2023fc1090.html,https://www.canlii.org/en/ca/fct/doc/2023/2023fc1090/2023fc1090.html,2023fc1090,2023 FC 1090,matched,citation,30427,Canada (Citizenship and Immigration) v. Asphall,2023 FC 1090
Case Law Bookmarks - August 2026.docx,193,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1738/2025fc1738.html?resultId=c32b9ba18d28486db0ee8a4415d91e93&searchId=2025-11-14T13:21:25:959/06a86e87998c4f40b775ed4bc6209411,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1738/2025fc1738.html,2025fc1738,2025 FC 1738,matched,citation,34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738
Case Law Bookmarks - August 2026.docx,194,fc_core,canlii,https://www.canlii.org/en/bc/bcca/doc/2021/2021bcca278/2021bcca278.html,https://www.canlii.org/en/bc/bcca/doc/2021/2021bcca278/2021bcca278.html,2021bcca278,,missing,none,,,
Case Law Bookmarks - August 2026.docx,195,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc1109/2020fc1109.html?searchUrlHash=AAAAAQAkcmVmdWdlZSwgaW5lbGlnaWJsZSwgY2FuK2JlK3JldHVybmVkAAAAAAE&resultIndex=3,https://www.canlii.org/en/ca/fct/doc/2020/2020fc1109/2020fc1109.html,2020fc1109,2020 FC 1109,matched,citation,1541,Paulos Teddla v. Canada (Public Safety and Emergency Preparedness),2020 FC 1109
Case Law Bookmarks - August 2026.docx,196,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc984/2017fc984.html?searchUrlHash=AAAAAQAgMTAxKDEpKGUpLCBvZmZpY2VyIG5vdCBzYXRpc2ZpZWQAAAAAAQ&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2017/2017fc984/2017fc984.html,2017fc984,2017 FC 984,matched,citation,11354,Jeudi Alfred v. Canada (Public Safety and Emergency Preparedness),2017 FC 984
Case Law Bookmarks - August 2026.docx,197,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2016/2016fc832/2016fc832.html,https://www.canlii.org/en/ca/fct/doc/2016/2016fc832/2016fc832.html,2016fc832,2016 FC 832,matched,citation,13292,Sulaiman v. Canada (Public Safety and Emergency Preparedness),2016 FC 832
Case Law Bookmarks - August 2026.docx,198,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2026/2026fc514/2026fc514.html?searchUrlHash=AAAAAAAAAAEAFTIwMjMgRkMgMTc2MiAoQ2FuTElJKQAAAAEADC8yMDIzZmN0MTc2MgE,https://www.canlii.org/en/ca/fct/doc/2026/2026fc514/2026fc514.html,2026fc514,2026 FC 514,matched,citation,34800,Cortes Paez v. Canada (Public Safety and Emergency Preparedness),2026 FC 514
Case Law Bookmarks - August 2026.docx,199,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2016/2016fca131/2016fca131.html?resultIndex=1,https://www.canlii.org/en/ca/fca/doc/2016/2016fca131/2016fca131.html,2016fca131,2016 FCA 131,missing,none,,,
Case Law Bookmarks - August 2026.docx,200,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2017/2017fc368/2017fc368.html,https://www.canlii.org/en/ca/fct/doc/2017/2017fc368/2017fc368.html,2017fc368,2017 FC 368,matched,citation,9507,"Norouzi v. Canada (Immigration, Refugees and Citizenship)",2017 FC 368
Case Law Bookmarks - August 2026.docx,201,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc213/2020fc213.html,https://www.canlii.org/en/ca/fct/doc/2020/2020fc213/2020fc213.html,2020fc213,2020 FC 213,matched,citation,4387,Camayo v. Canada (Citizenship and Immigration),2020 FC 213
Case Law Bookmarks - August 2026.docx,202,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc312/2021fc312.html?resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2021/2021fc312/2021fc312.html,2021fc312,2021 FC 312,matched,citation,8129,Chowdhury v. Canada (Citizenship and Immigration),2021 FC 312
Case Law Bookmarks - August 2026.docx,203,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2022/2022fca50/2022fca50.html?autocompleteStr=galindo%20cam&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2022/2022fca50/2022fca50.html,2022fca50,2022 FCA 50,missing,none,,,
Case Law Bookmarks - August 2026.docx,205,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc987/2022fc987.html?autocompleteStr=2022%20fc%20987&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2022/2022fc987/2022fc987.html,2022fc987,2022 FC 987,matched,citation,6920,Aydemir v. Canada (Citizenship and Immigration),2022 FC 987
Case Law Bookmarks - August 2026.docx,206,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2023/2023fc711/2023fc711.html?autocompleteStr=imm-4673-22&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2023/2023fc711/2023fc711.html,2023fc711,2023 FC 711,matched,citation,29514,Giasuddin v. Canada (Citizenship and Immigration),2023 FC 711
Case Law Bookmarks - August 2026.docx,207,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/2025/2025scc25/2025scc25.html?resultId=662a0e5fb31e4895a664431153477b27&searchId=2025-07-28T10:23:58:066/ea56e1cabca843de878736e1e9988d25,https://www.canlii.org/en/ca/scc/doc/2025/2025scc25/2025scc25.html,2025scc25,2025 SCC 25,missing,none,,,
Case Law Bookmarks - August 2026.docx,210,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1840/2025fc1840.html?resultId=278bd4e9535c444c8238ddb10494dabe&searchId=2025-12-15T13:06:17:109/5f0865f054d34dec8c31c20924e424c9,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1840/2025fc1840.html,2025fc1840,2025 FC 1840,matched,citation,60,Slepcsik v. Canada (Citizenship and Immigration),2025 FC 1840
Case Law Bookmarks - August 2026.docx,211,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc973/2021fc973.html?resultId=655e48d66bce461bb0b1a3ba10216eb0&searchId=2025-12-12T09:22:32:439/ab3a0179e860412c87bcdf9aebdd55a0,https://www.canlii.org/en/ca/fct/doc/2021/2021fc973/2021fc973.html,2021fc973,2021 FC 973,matched,citation,8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973
Case Law Bookmarks - August 2026.docx,212,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1167/2018fc1167.html?resultId=547933eb71db429dbebbc6d309defe49&searchId=2025-12-12T09:24:05:639/4a3dc0f69dc242a7b190752f953f121c,https://www.canlii.org/en/ca/fct/doc/2018/2018fc1167/2018fc1167.html,2018fc1167,2018 FC 1167,matched,citation,17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167
Case Law Bookmarks - August 2026.docx,213,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc567/2025fc567.html?resultId=4c38c1cbe0ad4aed828927d208039cfb&searchId=2025-12-12T09:09:48:886/6a87c08fffb745bda336a4c0b4a8884c,https://www.canlii.org/en/ca/fct/doc/2025/2025fc567/2025fc567.html,2025fc567,2025 FC 567,matched,citation,28792,Al Balushi v. Canada (Citizenship and Immigration),2025 FC 567
Case Law Bookmarks - August 2026.docx,215,fc_core,canlii,https://www.canlii.org/en/ca/scc/doc/1992/1992canlii87/1992canlii87.html,https://www.canlii.org/en/ca/scc/doc/1992/1992canlii87/1992canlii87.html,1992canlii87,,missing,none,,,
Case Law Bookmarks - August 2026.docx,216,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2000/2000canlii16432/2000canlii16432.html,https://www.canlii.org/en/ca/fct/doc/2000/2000canlii16432/2000canlii16432.html,2000canlii16432,,missing,none,,,
Case Law Bookmarks - August 2026.docx,217,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2002/2002fca153/2002fca153.html?autocompleteStr=2002%20fca%20153&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2002/2002fca153/2002fca153.html,2002fca153,2002 FCA 153,missing,none,,,
Case Law Bookmarks - August 2026.docx,218,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2004/2004fc1605/2004fc1605.html,https://www.canlii.org/en/ca/fct/doc/2004/2004fc1605/2004fc1605.html,2004fc1605,2004 FC 1605,matched,citation,8323,Naqvi v. Canada (Minister of Citizenship and Immigration),2004 FC 1605
Case Law Bookmarks - August 2026.docx,219,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2005/2005fc636/2005fc636.html?searchUrlHash=AAAAAQALMjAwNSBGQyA2MzYAAAAAAQ&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2005/2005fc636/2005fc636.html,2005fc636,2005 FC 636,matched,citation,5535,Nur v. Canada (Minister of Citizenship and Immigration),2005 FC 636
Case Law Bookmarks - August 2026.docx,220,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc492/2006fc492.html,https://www.canlii.org/en/ca/fct/doc/2006/2006fc492/2006fc492.html,2006fc492,2006 FC 492,matched,citation,14401,Canada (Minister of Citizenship and Immigration) v. Pearce,2006 FC 492
Case Law Bookmarks - August 2026.docx,221,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1554/2006fc1554.html?searchUrlHash=AAAAAQAMMjAwNiBGQyAxNTU0AAAAAAE&resultIndex=1,https://www.canlii.org/en/ca/fct/doc/2006/2006fc1554/2006fc1554.html,2006fc1554,2006 FC 1554,matched,citation,32370,Canada (Minister of Citizenship and Immigration) v. Wahab,2006 FC 1554
Case Law Bookmarks - August 2026.docx,222,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2008/2008fc181/2008fc181.html?autocompleteStr=gunasingam&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2008/2008fc181/2008fc181.html,2008fc181,2008 FC 181,matched,citation,33125,Canada (Public Safety and Emergency Preparedness)v. Gunasingam,2008 FC 181
Case Law Bookmarks - August 2026.docx,223,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc352/2011fc352.html,https://www.canlii.org/en/ca/fct/doc/2011/2011fc352/2011fc352.html,2011fc352,2011 FC 352,matched,citation,19823,Canada (Citizenship and Immigration) v. Singh Gondara,2011 FC 352
Case Law Bookmarks - August 2026.docx,224,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2011/2011fc431/2011fc431.html,https://www.canlii.org/en/ca/fct/doc/2011/2011fc431/2011fc431.html,2011fc431,2011 FC 431,matched,citation,20158,Canada (Public Safety and Emergency Preparedness) v. Lin,2011 FC 431
Case Law Bookmarks - August 2026.docx,225,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc1396/2015fc1396.html?autocompleteStr=2015%20fc%201396&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2015/2015fc1396/2015fc1396.html,2015fc1396,2015 FC 1396,matched,citation,13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396
Case Law Bookmarks - August 2026.docx,226,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2018/2018canlii121579/2018canlii121579.html?searchUrlHash=AAAAAQAlcmVmdWdlZSwgdmFjYXRpb24sIHByZWNsdWRlZCwgaW5xdWlyeQAAAAAB&resultIndex=4,https://www.canlii.org/en/ca/irb/doc/2018/2018canlii121579/2018canlii121579.html,2018canlii121579,,missing,none,,,
Case Law Bookmarks - August 2026.docx,227,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2018/2018fc208/2018fc208.html?autocompleteStr=2018%20fc%20208&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2018/2018fc208/2018fc208.html,2018fc208,2018 FC 208,matched,citation,11400,Canada (Citizenship and Immigration) v. Hanjra,2018 FC 208
Case Law Bookmarks - August 2026.docx,228,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1462/2019fc1462.html?autocompleteStr=2019%20FC%201462%20&autocompletePos=1,https://www.canlii.org/en/ca/fct/doc/2019/2019fc1462/2019fc1462.html,2019fc1462,2019 FC 1462,matched,citation,3621,Mahal v. Canada (Citizenship and Immigration),2019 FC 1462
Case Law Bookmarks - August 2026.docx,229,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2020/2020fc689/2020fc689.html?autocompleteStr=bafakih&autocompletePos=2,https://www.canlii.org/en/ca/fct/doc/2020/2020fc689/2020fc689.html,2020fc689,2020 FC 689,matched,citation,1862,Bafakih v. Canada (Citizenship and Immigration),2020 FC 689
Case Law Bookmarks - August 2026.docx,230,fc_core,canlii,https://www.canlii.org/en/ca/fca/doc/2022/2022fca18/2022fca18.html?autocompleteStr=bafaki&autocompletePos=1,https://www.canlii.org/en/ca/fca/doc/2022/2022fca18/2022fca18.html,2022fca18,2022 FCA 18,missing,none,,,
Case Law Bookmarks - August 2026.docx,231,fc_core,fc_lexum,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/525329/index.do,https://decisions.fct-cf.gc.ca/fc-cf/decisions/en/item/525329/index.do,525329,,matched,source_url,30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497
Case Law Bookmarks - August 2026.docx,232,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2018/2018canlii147549/2018canlii147549.html?resultIndex=7&resultId=15e0c2ac023b42f0987e4b47a4fd7247&searchId=2024-04-05T08:11:53:617/d7782c6a7ddd4491be92bdbd099a2605&searchUrlHash=AAAAAQALaXJwYSA0MCAxMDkAAAAAAQ,https://www.canlii.org/en/ca/irb/doc/2018/2018canlii147549/2018canlii147549.html,2018canlii147549,,missing,none,,,
Case Law Bookmarks - August 2026.docx,233,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1797/2022fc1797.html?resultId=937bef26f58f4429b7eb045bb5b7e56a&searchId=2024-09-11T14:36:59:730/dc02eeadcb254cb1b61ddd6576f94420,https://www.canlii.org/en/ca/fct/doc/2022/2022fc1797/2022fc1797.html,2022fc1797,2022 FC 1797,matched,citation,31437,Ganeswaran v. Canada (Citizenship and Immigration),2022 FC 1797
Case Law Bookmarks - August 2026.docx,234,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2003/2003fc970/2003fc970.html?resultId=2316ac9e282d40ce8b39c4a7031928d9&searchId=2024-09-26T08:11:51:230/ace65980a70144a99611a649ce6c2794,https://www.canlii.org/en/ca/fct/doc/2003/2003fc970/2003fc970.html,2003fc970,2003 FC 970,matched,citation,16624,Canada (Minister of Citizenship and Immigration) v. Schneeberger,2003 FC 970
Case Law Bookmarks - August 2026.docx,236,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1024/2021fc1024.html?resultId=eaaccddfb2db4dbfad6bc8924a87c549&searchId=2025-07-15T14:01:22:306/cd71d7765a664a63aea860d01e6bde74&searchUrlHash=AAAAAQAhdmFjYXRpb24sIGFidXNlK29mK3Byb2Nlc3MsIGRlbGF5AAAAAAE,https://www.canlii.org/en/ca/fct/doc/2021/2021fc1024/2021fc1024.html,2021fc1024,2021 FC 1024,matched,citation,8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024
Case Law Bookmarks - August 2026.docx,237,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1666/2024fc1666.html?resultId=eabfdd7d6afe4c69b145fd214fc343fe&searchId=2025-12-12T09:07:03:716/be53eb0c213f45b793d30ebfa4bbec16,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1666/2024fc1666.html,2024fc1666,2024 FC 1666,matched,citation,27590,Ahmad v. Canada (Citizenship and Immigration),2024 FC 1666
Case Law Bookmarks - August 2026.docx,238,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1037/2025fc1037.html?resultId=c9c2d1902ba14730972852e22b3d2852&searchId=2025-12-12T12:47:20:495/1c82474ea43b4083aa73fe1ec2b12a49,https://www.canlii.org/en/ca/fct/doc/2025/2025fc1037/2025fc1037.html,2025fc1037,2025 FC 1037,matched,citation,34692,Vukaj v. Canada (Citizenship and Immigration),2025 FC 1037
Case Law Bookmarks - August 2026.docx,240,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1294/2024fc1294.html?searchUrlHash=AAAAAAAAAAEAFTIwMjIgRkMgMTc5NyAoQ2FuTElJKQAAAAEADC8yMDIyZmN0MTc5NwE,https://www.canlii.org/en/ca/fct/doc/2024/2024fc1294/2024fc1294.html,2024fc1294,2024 FC 1294,matched,citation,27250,Naimi v. Canada (Public Safety and Emergency Preparedness),2024 FC 1294
Case Law Bookmarks - August 2026.docx,241,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2005/2005canlii51821/2005canlii51821.html,https://www.canlii.org/en/ca/irb/doc/2005/2005canlii51821/2005canlii51821.html,2005canlii51821,,missing,none,,,
Case Law Bookmarks - August 2026.docx,243,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2007/2007canlii52923/2007canlii52923.html,https://www.canlii.org/en/ca/irb/doc/2007/2007canlii52923/2007canlii52923.html,2007canlii52923,,missing,none,,,
Case Law Bookmarks - August 2026.docx,244,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2013/2013fc811/2013fc811.html,https://www.canlii.org/en/ca/fct/doc/2013/2013fc811/2013fc811.html,2013fc811,2013 FC 811,matched,citation,22977,Kathirgamathamby v. Canada (Citizenship and Immigration),2013 FC 811
Case Law Bookmarks - August 2026.docx,245,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2014/2014canlii83001/2014canlii83001.html,https://www.canlii.org/en/ca/irb/doc/2014/2014canlii83001/2014canlii83001.html,2014canlii83001,,missing,none,,,
Case Law Bookmarks - August 2026.docx,247,fc_core,canlii,https://www.canlii.org/en/ca/irb/doc/2019/2019canlii126435/2019canlii126435.html?searchUrlHash=AAAAAQAQIjEzMyIgYW5kIGFzeWx1bQAAAAAB&resultIndex=1,https://www.canlii.org/en/ca/irb/doc/2019/2019canlii126435/2019canlii126435.html,2019canlii126435,,missing,none,,,
Case Law Bookmarks - August 2026.docx,250,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2014/2014fc383/2014fc383.html,https://www.canlii.org/en/ca/fct/doc/2014/2014fc383/2014fc383.html,2014fc383,2014 FC 383,matched,citation,25071,Yang v. Canada (Public Safety and Emergency Preparedness),2014 FC 383
Case Law Bookmarks - August 2026.docx,251,fc_core,canlii,https://www.canlii.org/en/ca/fct/doc/2015/2015fc1086/2015fc1086.html,https://www.canlii.org/en/ca/fct/doc/2015/2015fc1086/2015fc1086.html,2015fc1086,2015 FC 1086,matched,citation,12004,Gupta v. Canada (Public Safety and Emergency Preparedness),2015 FC 1086
