source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,ID.,ID.,13901,13904,17,,unresolved,case_no_embedded_neutral,ch they were applied in his particular case to the evidence that was before the ID. [18] The ID concluded that there were reasonable grounds to believe the Gallowa
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Thuraisingam v Canada (Minister of Citizenship and Immigration), 2004 FC 607","Thuraisingam v. Canada (Minister of Citizenship and Immigration), 2004 FC 607",16285,16361,22,17755,resolved,case_embedded_neutral,"y findings.66 [22] The ID’s footnote in the above passage is to the decision of Thuraisingam v Canada (Minister of Citizenship and Immigration), 2004 FC 607. In that case, Justice Mactavish, then of this Court, distinguished between rel"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Veerasingam v Canada (Minister of Citizenship and Immigration), 2004 FC 1661","Veerasingam v. Canada (Minister of Citizenship and Immigration), 2004 FC 1661",17254,17330,23,2265,resolved,case_embedded_neutral,"herently reliable for the truth of their contents, pointing to the decisions in Veerasingam v Canada (Minister of Citizenship and Immigration), 2004 FC 1661; Rajagopal v Canada (Public Safety and Emergency Preparedness), 2007 FC 523; Yo"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Rajagopal v Canada (Public Safety and Emergency Preparedness), 2007 FC 523","Rajagopal v. Canada (Public Safety and Emergency Preparedness), 2007 FC 523",17332,17406,23,31835,resolved,case_embedded_neutral,"n Veerasingam v Canada (Minister of Citizenship and Immigration), 2004 FC 1661; Rajagopal v Canada (Public Safety and Emergency Preparedness), 2007 FC 523; Younis v Canada (Citizenship and Immigration), 2008 FC 944; and Demaria. He fu"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Younis v Canada (Citizenship and Immigration), 2008 FC 944","Younis v. Canada (Citizenship and Immigration), 2008 FC 944",17408,17466,23,20978,resolved,case_embedded_neutral,"61; Rajagopal v Canada (Public Safety and Emergency Preparedness), 2007 FC 523; Younis v Canada (Citizenship and Immigration), 2008 FC 944; and Demaria. He further says that the ID’s reliance on the police reports (or"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Muneeswarakumar v Canada (Citizenship and Immigration), 2013 FC 80","Muneeswarakumar v. Canada (Citizenship and Immigration), 2013 FC 80",21490,21556,29,23661,resolved,case_embedded_neutral,"tampalam at paras 52–53; Veerasingam at para 12; Rajagopal at para 43; see also Muneeswarakumar v Canada (Citizenship and Immigration), 2013 FC 80 at paras 20–26. [30] In the present case, the ID concluded that the police repo"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Balathavarajan v Canada (Minister of Citizenship and Immigration), 2006 FCA 340","Balathavarajan v. Canada (Minister of Citizenship and Immigration), 2006 FCA 340",24049,24128,31,,unresolved,case_embedded_neutral_not_found,"citation omitted.] The Court of Appeal’s conclusions at paragraphs 12 and 13 of Balathavarajan v Canada (Minister of Citizenship and Immigration), 2006 FCA 340, addressing the same language in section 175 of the IRPA, are to similar effect"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Moffatt v Canada (Citizenship and Immigration), 2019 FC 896","Moffatt v. Canada (Citizenship and Immigration), 2019 FC 896",32730,32789,42,14121,resolved,case_embedded_neutral,"rs of misusing expert evidence in the context of a psychological expert report: Moffatt v Canada (Citizenship and Immigration), 2019 FC 896 at paras 26–28. [43] In any case, the ID did not “merely repeat and adopt” Offi"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Canada (Minister of Citizenship and Immigration) v Thanabalasingham, 2003 FC 1225","Immigration) v. Thanabalasingham, 2003 FC 1225",33840,33921,43,16422,resolved,case_embedded_neutral,", trustworthiness or evidence or amounted to “adopting blindly” his assessment: Canada (Minister of Citizenship and Immigration) v Thanabalasingham, 2003 FC 1225 at paras 105–107. [44] Mr. Pascal’s reference to the rejection of police eviden"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,neutral,2017 CanLII 49129 (CA IRB),2017 CanLII 49129 (CA IRB),34098,34124,44,,unresolved,neutral_not_found,"anabalasingham and Odulate v Canada (Public Safety and Emergency Preparedness), 2017 CanLII 49129 (CA IRB) is of little assistance. In the first case, Justice Russell found the ID’s reli"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,ID.,ID.,36450,36453,46,,unresolved,case_no_embedded_neutral,leness of aspects of Officer Petersen’s evidence that were not relied on by the ID. Nor do I agree that it was incumbent on the ID to refer to these issues in asse
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Second, Mr. Pascal points to the decision of the Ontario Court of Justice in R v Reeves, 2009 ONCJ 99","Second, Mr. Pascal points to the decision of the Ontario Court of Justice in R v. Reeves, 2009 ONCJ 99",39072,39173,50,,unresolved,case_no_embedded_neutral,"v Canada (Minister of Employment and Immigration), [1992] FCJ No 472 (CA). [50] Second, Mr. Pascal points to the decision of the Ontario Court of Justice in R v Reeves, 2009 ONCJ 99. In that criminal matter, the Court found Officer Petersen’s testimony to be “e"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,ID.,ID.,39832,39835,50,,unresolved,case_no_embedded_neutral,"r. Pascal did make that argument, and it was considered but not accepted by the ID. The ID found that the Court’s findings, in the context of seventeen years of po"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Bruzzese v Canada (Public Safety and Emergency Preparedness), 2014 FC 230","Bruzzese v. Canada (Public Safety and Emergency Preparedness), 2014 FC 230",43832,43905,56,24917,resolved,case_embedded_neutral,"appropriate cases even though they may not be admissible in a court proceeding: Bruzzese v Canada (Public Safety and Emergency Preparedness), 2014 FC 230 at paras 57–58. At paragraph 57 of Bruzzese, Justice de Montigny, then of this"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Smith v Canada (Citizenship and Immigration), 2009 FC 1194","Smith v. Canada (Citizenship and Immigration), 2009 FC 1194",51550,51608,64,19325,resolved,case_embedded_neutral,"t that caution against lifting factual findings from other courts or tribunals: Smith v Canada (Citizenship and Immigration), 2009 FC 1194 at para 61; Pathmanathan v Canada (Citizenship and Immigration), 2009 FC 885 at"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Pathmanathan v Canada (Citizenship and Immigration), 2009 FC 885","Pathmanathan v. Canada (Citizenship and Immigration), 2009 FC 885",51621,51685,64,22274,resolved,case_embedded_neutral,"ibunals: Smith v Canada (Citizenship and Immigration), 2009 FC 1194 at para 61; Pathmanathan v Canada (Citizenship and Immigration), 2009 FC 885 at para 43; Shahzada v Canada (Minister of Citizenship and Immigration), 2005 F"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Shahzada v Canada (Minister of Citizenship and Immigration), 2005 FC 1176","Shahzada v. Canada (Minister of Citizenship and Immigration), 2005 FC 1176",51698,51771,64,2136,resolved,case_embedded_neutral,"1; Pathmanathan v Canada (Citizenship and Immigration), 2009 FC 885 at para 43; Shahzada v Canada (Minister of Citizenship and Immigration), 2005 FC 1176 at para 6. [65] I am not persuaded that the ID erred in referring to conclusion"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Badal v Canada (Minister of Citizenship and Immigration), 2003 FCT 311","Badal v. Canada (Minister of Citizenship and Immigration), 2003 FCT 311",52821,52891,65,,unresolved,case_no_embedded_neutral,"h reliance must be “limited, careful and justified”: Shahzada at para 6, citing Badal v Canada (Minister of Citizenship and Immigration), 2003 FCT 311 at para 25. [66] A finding that a particular event occurred on a particular day"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Kovacs v Canada (Minister of Citizenship and Immigration), 2005 FC 1473","Kovacs v. Canada (Minister of Citizenship and Immigration), 2005 FC 1473",53536,53607,67,16789,resolved,case_embedded_neutral,"t and important evidence” that should be considered, even if it is not binding: Kovacs v Canada (Minister of Citizenship and Immigration), 2005 FC 1473 at paras 9–10; Pacificador v Canada (Minister of Citizenship and Immigration),"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Pacificador v Canada (Minister of Citizenship and Immigration), 2003 FC 1462","Pacificador v. Canada (Minister of Citizenship and Immigration), 2003 FC 1462",53623,53699,67,16617,resolved,case_embedded_neutral,"v Canada (Minister of Citizenship and Immigration), 2005 FC 1473 at paras 9–10; Pacificador v Canada (Minister of Citizenship and Immigration), 2003 FC 1462 at para 83; see also Aissa v Canada (Citizenship and Immigration), 2014 FC 1156"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Aissa v Canada (Citizenship and Immigration), 2014 FC 1156","Aissa v. Canada (Citizenship and Immigration), 2014 FC 1156",53721,53779,67,23050,resolved,case_embedded_neutral,"da (Minister of Citizenship and Immigration), 2003 FC 1462 at para 83; see also Aissa v Canada (Citizenship and Immigration), 2014 FC 1156 at para 73. Those cases involve findings in prior court or tribunal decisions t"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"British Columbia (Attorney General) v Malik, 2011 SCC 18","Attorney General) v. Malik, 2011 SCC 18",54128,54184,68,,unresolved,case_embedded_neutral_not_found,"h the Supreme Court of Canada considered use of earlier decisions more broadly: British Columbia (Attorney General) v Malik, 2011 SCC 18. After considering principles of litigation efficiency and fairness, Justice Bi"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,neutral,2009 CanLII 15451 (ONSC),2009 CanLII 15451 (ONSC),56881,56905,71,,unresolved,neutral_not_found,"tkins were convicted—in a pre-trial application to exclude evidence: R v Riley, 2009 CanLII 15451 (ONSC). There, Justice Dambrot referred to evidence of a 2004 attempted robbery in Pic"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Bad Seeds book, as well as in a decision of this Court, Riley v Canada (Attorney General), 2011 FC 1226","Riley v. Canada (Attorney General), 2011 FC 1226",57317,57420,72,26022,resolved,case_embedded_neutral,"record, information confirming the existence of the convictions appeared in the Bad Seeds book, as well as in a decision of this Court, Riley v Canada (Attorney General), 2011 FC 1226 at para 5. In my view, the existence of the conviction of Riley and Atkins, inc"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"While the passing references to the Galloway Boys in other cases (such as Walters v Ontario, 2015 ONSC 4855","Walters v. Ontario, 2015 ONSC 4855",58789,58896,73,,unresolved,case_no_embedded_neutral,"it was simply one of a number of indicia of the existence of the organization. While the passing references to the Galloway Boys in other cases (such as Walters v Ontario, 2015 ONSC 4855 or Burton v Canada (Citizenship and Immigration), 2013 FC 549) may be of less v"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Burton v Canada (Citizenship and Immigration), 2013 FC 549","Burton v. Canada (Citizenship and Immigration), 2013 FC 549",58900,58958,73,23744,resolved,case_embedded_neutral,"the Galloway Boys in other cases (such as Walters v Ontario, 2015 ONSC 4855 or Burton v Canada (Citizenship and Immigration), 2013 FC 549) may be of less value, I do not find that referencing them in a footnote render"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Orozco Tovar v Canada (Citizenship and Immigration), 2009 FC 600","Orozco Tovar v. Canada (Citizenship and Immigration), 2009 FC 600",60635,60699,1988,22019,resolved,case_embedded_neutral,"1988] 1 SCR 670 at paras 15, 22–25), and it is true in the immigration context (Orozco Tovar v Canada (Citizenship and Immigration), 2009 FC 600 at para 39). As noted above, the ID gave a number of reasons for finding Mr. Pa"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"In this regard, this case is in no way similar to the cases cited by Mr. Pascal, Ayele v Canada (Citizenship and Immigration), 2007 FC 126","Ayele v. Canada (Citizenship and Immigration), 2007 FC 126",62343,62481,78,31703,resolved,case_embedded_neutral,"mean that the decision maker was closed to their evidence or their credibility. In this regard, this case is in no way similar to the cases cited by Mr. Pascal, Ayele v Canada (Citizenship and Immigration), 2007 FC 126 and Kamtasingh v Canada (Citizenship v Immigration), 2010 FC 45. In those cases"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Kamtasingh v Canada (Citizenship v Immigration), 2010 FC 45","Kamtasingh v. Canada (Citizenship v. Immigration), 2010 FC 45",62486,62545,78,19256,resolved,case_embedded_neutral,"ed by Mr. Pascal, Ayele v Canada (Citizenship and Immigration), 2007 FC 126 and Kamtasingh v Canada (Citizenship v Immigration), 2010 FC 45. In those cases, the Court found that it was unfair to prevent or discourage an"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,ID.,ID.,64253,64256,74,,unresolved,case_no_embedded_neutral,"l findings in each of these areas, raising at least 17 separate findings of the ID. These findings include that the Galloway Boys have an established territory, th"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,ID.,ID.,72441,72444,89,,unresolved,case_no_embedded_neutral,"y Boys, and the inferences to be drawn from the evidence, are the domain of the ID. The ID’s assessment of these issues, and its reliance on the different sources"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Mkrtchytan v Canada (Public Safety and Emergency Preparedness), 2011 FC 921","Mkrtchytan v. Canada (Public Safety and Emergency Preparedness), 2011 FC 921",76267,76342,95,26089,resolved,case_embedded_neutral,"was a member of a criminal organization, or of the Galloway Boys in particular: Mkrtchytan v Canada (Public Safety and Emergency Preparedness), 2011 FC 921 at paras 16–19. However, given the rationale provided by the ID and its conside"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,ID.,ID.,76927,76930,95,,unresolved,case_no_embedded_neutral,"nable in the context of the additional grounds for this conclusion cited by the ID. [96] However, the ID went further in a number of places, noting that the use of"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,"Abdi v Canada (Public Safety and Emergency Preparedness), 2017 FC 950","Abdi v. Canada (Public Safety and Emergency Preparedness), 2017 FC 950",78348,78417,97,9719,resolved,case_embedded_neutral,"without these relatively minor comparisons: Demaria at paras 146–148; see also Abdi v Canada (Public Safety and Emergency Preparedness), 2017 FC 950 at para 40. Conversely, to invalidate the ID’s decision on the basis of this mi"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,neutral,2013 SCC 34,2013 SCC 34,78740,78751,97,,unresolved,neutral_not_found,", Energy and Paperworkers Union of Canada, Local 30 v Irving Pulp & Paper, Ltd, 2013 SCC 34 at para 54. [98] The other grounds raised by Mr. Pascal do not show the ID to h"
1728,Pascal v. Canada (Citizenship and Immigration),2020 FC 751,case,ID.,ID.,87380,87383,107,,unresolved,case_no_embedded_neutral,"reweigh evidence, or make credibility findings different from those made by the ID. In other cases, Mr. Pascal’s arguments overstate the conclusions of the ID, or"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,neutral,2020 FC 798,2020 FC 798,121,132,1,1758,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2020-07-28 Neutral citation 2020 FC 798 File numbers IMM-6925-19 Decision Content Date: 20200728 Docket: IMM-6925-19 Ci
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,neutral,2020 FC 798,2020 FC 798,220,231,1,1758,resolved,neutral_exact,"mbers IMM-6925-19 Decision Content Date: 20200728 Docket: IMM-6925-19 Citation: 2020 FC 798 Montréal, Quebec, July 28, 2020 PRESENT: The Honourable Madam Justice St-Louis"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Conka v Canada (Citizenship and Immigration Canada), 2018 FC 532","Conka v. Canada (Citizenship and Immigration Canada), 2018 FC 532",7847,7911,22,10717,resolved,case_embedded_neutral,"fidavit given it constitutes his expert opinion and it is not limited to facts (Conka v Canada (Citizenship and Immigration Canada), 2018 FC 532 para 13; Bakary v Canada (Minister of Citizenship and Immigration), 2006 FC 111"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Bakary v Canada (Minister of Citizenship and Immigration), 2006 FC 1111","Bakary v. Canada (Minister of Citizenship and Immigration), 2006 FC 1111",7921,7992,22,35362,resolved,case_embedded_neutral,"acts (Conka v Canada (Citizenship and Immigration Canada), 2018 FC 532 para 13; Bakary v Canada (Minister of Citizenship and Immigration), 2006 FC 1111 at para 5). Ms. Kaur’s counsel acknowledged that Mr. Sandhu’s opinion and argum"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Court will decline to entertain them (Abdulkadir v Canada (Citizenship and Immigration), 2018 FC 318","Abdulkadir v. Canada (Citizenship and Immigration), 2018 FC 318",8176,8276,23,11384,resolved,case_embedded_neutral,". [23] Ms. Kaur has raised new and additional arguments at the hearing, but the Court will decline to entertain them (Abdulkadir v Canada (Citizenship and Immigration), 2018 FC 318 para 81; Del Mundo v Canada (Citizenship and Immigration), 2017 CF 754 para 12-"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Del Mundo v Canada (Citizenship and Immigration), 2017 CF 754","Del Mundo v. Canada (Citizenship and Immigration), 2017 CF 754",8286,8347,23,,unresolved,case_no_embedded_neutral,"n them (Abdulkadir v Canada (Citizenship and Immigration), 2018 FC 318 para 81; Del Mundo v Canada (Citizenship and Immigration), 2017 CF 754 para 12-14; Mishak v Canada (Citizenship and Immigration) (1999), 173 FTR 144 p"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Adewole v Canada (AGC), 2012 FC 41","Adewole v. Canada (AGC), 2012 FC 41",8434,8468,23,25536,resolved,case_embedded_neutral,"2-14; Mishak v Canada (Citizenship and Immigration) (1999), 173 FTR 144 para 6; Adewole v Canada (AGC), 2012 FC 41 para 15). V. Alleged breach of procedural fairness? [24] Ms. Kaur does not spec"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Mowloughi v Canada (Citizenship and Immigration), 2012 FC 662","Mowloughi v. Canada (Citizenship and Immigration), 2012 FC 662",9467,9528,26,27107,resolved,case_embedded_neutral,"rpreter’s misinterpretations were material to the board’s credibility findings (Mowloughi v Canada (Citizenship and Immigration), 2012 FC 662 at para 18; R v Tran, [1994] 2 SCR 951 at para 69; Nsengiyumva v Canada (Citize"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Nsengiyumva v Canada (Citizenship and Immigration), 2005 FC 190","Nsengiyumva v. Canada (Citizenship and Immigration), 2005 FC 190",9580,9643,1994,8695,resolved,case_embedded_neutral,"nd Immigration), 2012 FC 662 at para 18; R v Tran, [1994] 2 SCR 951 at para 69; Nsengiyumva v Canada (Citizenship and Immigration), 2005 FC 190 at para 16). According to Mohammadian v Canada (Citizenship and Immigration), 2"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"According to Mohammadian v Canada (Citizenship and Immigration), 2001 FCA 191","Mohammadian v. Canada (Citizenship and Immigration), 2001 FCA 191",9657,9734,1994,,unresolved,case_embedded_neutral_not_found,"9; Nsengiyumva v Canada (Citizenship and Immigration), 2005 FC 190 at para 16). According to Mohammadian v Canada (Citizenship and Immigration), 2001 FCA 191, the Minister argues that any alleged error of interpretation must be raised at"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Actual prejudice need not be shown but the error must be more than trifling (Mah v Canada (Citizenship and Immigration), 2013 FC 853","Mah v. Canada (Citizenship and Immigration), 2013 FC 853",9838,9970,1994,18621,resolved,case_embedded_neutral,"at any alleged error of interpretation must be raised at the first opportunity. Actual prejudice need not be shown but the error must be more than trifling (Mah v Canada (Citizenship and Immigration), 2013 FC 853 at paras 23–24). [27] The Minister submits that the translation errors were imm"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",10309,10380,28,35874,resolved,case_embedded_neutral,"d that Ms. Kaur suffered no prejudice as a result of those alleged errors. [28] Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] did not prescribe the standard of review for procedural fairness. Nei"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Neither did Canada Post Corp. v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp. v. Canadian Union of Postal Workers, 2019 SCC 67",10457,10534,28,,unresolved,case_embedded_neutral_not_found,"65 [Vavilov] did not prescribe the standard of review for procedural fairness. Neither did Canada Post Corp. v Canadian Union of Postal Workers, 2019 SCC 67. It is, therefore, understood that these decisions did not modify the applicabl"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",10740,10813,28,,unresolved,case_embedded_neutral_not_found,"fairness. The procedure must be fair having regard to all of the circumstances (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at 55; Demitor v Westcoast Energy Inc. (Spectra Energy Transmission), 2019 FCA"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Demitor v Westcoast Energy Inc. (Spectra Energy Transmission), 2019 FCA 114","Demitor v. Westcoast Energy Inc. (Spectra Energy Transmission), 2019 FCA 114",10821,10896,28,,unresolved,case_embedded_neutral_not_found,"anadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at 55; Demitor v Westcoast Energy Inc. (Spectra Energy Transmission), 2019 FCA 114 at 26; Lessard-Gauvin v Canada (Attorney General), 2019 FCA 233). [29] The righ"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Lessard-Gauvin v Canada (Attorney General), 2019 FCA 233","Lessard-Gauvin v. Canada (Attorney General), 2019 FCA 233",10904,10960,28,,unresolved,case_embedded_neutral_not_found,"itor v Westcoast Energy Inc. (Spectra Energy Transmission), 2019 FCA 114 at 26; Lessard-Gauvin v Canada (Attorney General), 2019 FCA 233). [29] The right is to adequate translation not perfect translation, and the fu"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Mah v Canada (Citizenship and Immigration), 2013 FC 853","Mah v. Canada (Citizenship and Immigration), 2013 FC 853",11429,11484,29,18621,resolved,case_embedded_neutral,"ation. Ms. Kaur thus waived her right as a result (Mohammadian at paras 12, 19; Mah v Canada (Citizenship and Immigration), 2013 FC 853 paras 11, 13–14, 19–20). [30] Ms. Kaur has not demonstrated the IAD breached pr"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Citing Kaur Nahal v Canada (Citizenship and Immigration), 2016 FC 81","Kaur Nahal v. Canada (Citizenship and Immigration), 2016 FC 81",14229,14297,38,13492,resolved,case_embedded_neutral,"asonable. [37] The Minister submits the decision of the IAD is reasonable. [38] Citing Kaur Nahal v Canada (Citizenship and Immigration), 2016 FC 81 at paras 5–9 [Kaur Nahal], Seraphin v Canada (Citizenship and Immigration), 201"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Kaur Nahal], Seraphin v Canada (Citizenship and Immigration), 2015 FC 779","Seraphin v. Canada (Citizenship and Immigration), 2015 FC 779",14312,14385,38,11673,resolved,case_embedded_neutral,"ing Kaur Nahal v Canada (Citizenship and Immigration), 2016 FC 81 at paras 5–9 [Kaur Nahal], Seraphin v Canada (Citizenship and Immigration), 2015 FC 779 at paras 9–10, and Canada (Public Safety and Emergency Preparedness), 2013 FC 2"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,neutral,2013 FC 215,2013 FC 215,14456,14467,38,23519,resolved,neutral_exact,"15 FC 779 at paras 9–10, and Canada (Public Safety and Emergency Preparedness), 2013 FC 215 at paras 13, 43, the Minister submits that (1) the Applicant has the onus to pr"
1758,Kaur v. Canada (Citizenship and Immigration),2020 FC 798,case,"Edmonton (City) v. Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47","City) v. Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47",16982,17059,43,,unresolved,case_embedded_neutral_not_found,"ering the statutory provisions, and the expertise of the tribunal in so doing” (Edmonton (City) v. Edmonton East (Capilano) Shopping Centres Ltd, 2016 SCC 47. The IAD has discretion over the weight given and the assessment of credibility"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,neutral,2020 FC 718,2020 FC 718,136,147,1,1839,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2020-06-23 Neutral citation 2020 FC 718 File numbers IMM-4663-19 Decision Content Date: 20200623 Docket: IMM-4663-19 Ci
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,neutral,2020 FC 718,2020 FC 718,235,246,1,1839,resolved,neutral_exact,"mbers IMM-4663-19 Decision Content Date: 20200623 Docket: IMM-4663-19 Citation: 2020 FC 718 Ottawa, Ontario, June 23, 2020 PRESENT: Madam Justice Walker BETWEEN: JENNIFER"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",6317,6437,12,,unresolved,case_embedded_neutral_not_found,"judicial review is restricted to the record that was before the decision-maker (Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 at para 19 (Access Copyright); see also Namgis First Nation v Canada (Fisheries"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Namgis First Nation v Canada (Fisheries and Oceans), 2019 FCA 149","First Nation v. Canada (Fisheries and Oceans), 2019 FCA 149",6478,6543,12,,unresolved,case_embedded_neutral_not_found,"Agency (Access Copyright), 2012 FCA 22 at para 19 (Access Copyright); see also Namgis First Nation v Canada (Fisheries and Oceans), 2019 FCA 149 at para 7). The rule reflects the different roles Parliament has conferred on t"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Court for reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",8822,8919,17,35874,resolved,case_embedded_neutral,"I agree that the merits of the referral decision are subject to review by this Court for reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 10, 23-25 (Vavilov)). In Vavilov, the majority of the Supreme Court of"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Canada Post Corp. v Canada Union of Postal Workers, 2019 SCC 67","Post Corp. v. Canada Union of Postal Workers, 2019 SCC 67",9672,9735,18,,unresolved,case_embedded_neutral_not_found,"stification and internal coherence (Vavilov at paras 12-15, 85-86, 99; see also Canada Post Corp. v Canada Union of Postal Workers, 2019 SCC 67 at paras 28-29). [19] Ms. Slemko’s allegations of procedural unfairness leading"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",9896,9953,19,,unresolved,case_embedded_neutral_not_found,"to the issuance of the referral decision are subject to review for correctness (Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43; Mission Establishment v Khela, 2014 SCC 24, at para 79; Canadian Pa"
1839,Slemko v. Canada (Public Safety and Emergency Preparedness),2020 FC 718,case,"Mission Establishment v Khela, 2014 SCC 24","Mission Establishment v. Khela, 2014 SCC 24",9966,10008,19,,unresolved,case_embedded_neutral_not_found,"rectness (Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43; Mission Establishment v Khela, 2014 SCC 24, at para 79; Canadian Pacific Railway Company v Canada (Attorney General), 2018"
