source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Kang v Canada (Minister of Citizenship and Immigration), 2005 FC 297","Kang v. Canada (Minister of Citizenship and Immigration), 2005 FC 297",10855,10923,20,8755,resolved,case_embedded_neutral,"diction to decide a matter cannot consider preliminary or interlocutory issues: Kang v Canada (Minister of Citizenship and Immigration), 2005 FC 297 at para 41. Therefore, the determinative issue was whether “a crime that was pu"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Rumpler v. Canada (Minister of Citizenship and Immigration), 2006 FC 1485","Rumpler v. Canada (Minister of Citizenship and Immigration), 2006 FC 1485",14130,14203,23,32402,resolved,case_embedded_neutral,"r the request for an extension of time and the appeal of the removal order (see Rumpler v. Canada (Minister of Citizenship and Immigration), 2006 FC 1485 at paras. 34-36). [24] Returning to Mr. Rebelo’s case, the IAD’s February 2022"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Almrei v Canada (Citizenship and Immigration), 2011 FC 554","Almrei v. Canada (Citizenship and Immigration), 2011 FC 554",16870,16928,29,19998,resolved,case_embedded_neutral,"aph 20 of Nabiloo is contrary to a plain reading of IRPA ss 64(1) and (2); (ii) Almrei v Canada (Citizenship and Immigration), 2011 FC 554, a later decision of Justice Snider, contradicts Nabiloo; (iii) the IAD did not"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Nabiloo, Rumpler v Canada (Minister of Citizenship and Immigration), 2006 FC 1485","Rumpler v. Canada (Minister of Citizenship and Immigration), 2006 FC 1485",17204,17285,29,32402,resolved,case_embedded_neutral,"proposition in paragraph 20; (v) the single authority cited in paragraph 20 of Nabiloo, Rumpler v Canada (Minister of Citizenship and Immigration), 2006 FC 1485, dealt with inadmissibility due to criminality, not serious criminality. [30] R"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Relying on the Federal Court of Appeal (FCA) decision Tapambwa v Canada (Citizenship and Immigration), 2019 FCA 34","Tapambwa v. Canada (Citizenship and Immigration), 2019 FCA 34",17364,17478,30,,unresolved,case_embedded_neutral_not_found,"5, dealt with inadmissibility due to criminality, not serious criminality. [30] Relying on the Federal Court of Appeal (FCA) decision Tapambwa v Canada (Citizenship and Immigration), 2019 FCA 34 (at paragraph 46), Justice Elliott found that the language of s 64(1)—there is"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,ibid.,ibid.,18202,18207,30,,unresolved,case_no_embedded_neutral,"erlying a removal order is overturned, the removal order becomes unenforceable: ibid. [31] In view of Asphall, the IAD asked the parties in Mr. Rebelo’s case to prov"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",20827,20898,34,35874,resolved,case_embedded_neutral,"central importance to the legal system as a whole and requires a final answer: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 58-62. He submits the Court should review the question of whether the"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",21362,21419,35,,unresolved,case_embedded_neutral_not_found,"ation of IRPA, it does not have wider precedential value: Vavilov at 25, 58-62; Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at para 47. Whether the IAD failed to grapple with Mr. Rebelo’s arguments is no"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",23311,23431,39,,unresolved,case_embedded_neutral_not_found,"l review should be restricted to the record that was before the decision maker: Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22. He states the exhibits are not controversial and they provide necessary backgr"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Mr. Rebelo states the SCC cases of R v Pham, 2013 SCC 15","Mr. Rebelo states the SCC cases of R v. Pham, 2013 SCC 15",26093,26149,45,,unresolved,case_embedded_neutral_not_found,"same force and effect as if it were a sentence passed by the trial court. [45] Mr. Rebelo states the SCC cases of R v Pham, 2013 SCC 15, Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50, and R v"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",26151,26220,45,35873,resolved,case_embedded_neutral,"the trial court. [45] Mr. Rebelo states the SCC cases of R v Pham, 2013 SCC 15, Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50, and R v Wong, 2018 SCC 25 broadly establish that criminal sentences can be ove"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,neutral,2018 SCC 25,2018 SCC 25,26236,26247,45,,unresolved,neutral_not_found,"v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50, and R v Wong, 2018 SCC 25 broadly establish that criminal sentences can be overturned if they fail to acc"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Tapambwa and Subramaniam v Canada (Citizenship and Immigration), 2020 FCA 202","Subramaniam v. Canada (Citizenship and Immigration), 2020 FCA 202",27718,27795,48,,unresolved,case_embedded_neutral_not_found,"als ordered deported for serious criminality. Relying on the FCA’s decisions in Tapambwa and Subramaniam v Canada (Citizenship and Immigration), 2020 FCA 202, the Minister states that inadmissibility is an ongoing status, even if the bas"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Garcia Kanga v Canada (Citizenship and Immigration), 2012 FC 482","Garcia Kanga v. Canada (Citizenship and Immigration), 2012 FC 482",28703,28767,50,26799,resolved,case_embedded_neutral,"to follow Asphall. [50] The Minister relies on the principle in paragraph 11 of Garcia Kanga v Canada (Citizenship and Immigration), 2012 FC 482, and contends it is compatible with Vavilov even though Garcia Kanga predates V"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,ibid.,ibid.,41567,41572,71,,unresolved,case_no_embedded_neutral,etation was consistent with the “modern principle” of statutory interpretation: ibid. [72] I agree with Mr. Rebelo that the IAD did not justify its stated preference
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",47384,47446,83,35872,resolved,case_embedded_neutral,"f from IRPA’s requirements when such relief is justified by H&C considerations: Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61 at paras 19, 63. In this case the issue is, what does IRPA require? If Mr. Rebe"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,neutral,2018 CanLII 142843 (CA IRB),2018 CanLII 142843 (CA IRB),50861,50888,88,,unresolved,neutral_not_found,"D decisions as examples—Xu v Canada (Public Safety and Emergency Preparedness), 2018 CanLII 142843 (CA IRB) and Kidd v Canada (Public Safety and Emergency Preparedness), 2018 CanLII 61870"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,neutral,2018 CanLII 61870 (CA IRB),2018 CanLII 61870 (CA IRB),50951,50977,88,,unresolved,neutral_not_found,"I 142843 (CA IRB) and Kidd v Canada (Public Safety and Emergency Preparedness), 2018 CanLII 61870 (CA IRB)—stating that the IAD agreed with Nabiloo in Xu but not in Kidd. However, the IA"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"IAD appeal (R v Carlisle, 2016 ONCA 950","IAD appeal (R v. Carlisle, 2016 ONCA 950",53567,53606,89,,unresolved,case_no_embedded_neutral,"Pham); appellate courts have reduced criminal sentences to permit access to an IAD appeal (R v Carlisle, 2016 ONCA 950 at para 6 and R v Al-Masajidi, 2018 ONCA 305 at paras 7-8, among others); and t"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Court described the purpose of judicial review in this way (Strungmann v Canada (Citizenship and Immigration), 2011 FC 1229","Strungmann v. Canada (Citizenship and Immigration), 2011 FC 1229",57562,57685,97,25976,resolved,case_embedded_neutral,"rder following a successful criminal appeal that resulted in his acquittal, the Court described the purpose of judicial review in this way (Strungmann v Canada (Citizenship and Immigration), 2011 FC 1229 at paragraph 20): [20]…[O]ne has to bear in mind that the purpose of a judicial"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Sherzad v Canada (Minister of Citizenship and Immigration), 2005 FC 757","Sherzad v. Canada (Minister of Citizenship and Immigration), 2005 FC 757",59596,59667,101,14520,resolved,case_embedded_neutral,"is correct that a tribunal cannot give itself jurisdiction that does not exist: Sherzad v Canada (Minister of Citizenship and Immigration), 2005 FC 757 at para 30. C. Conclusion [102] Mr. Rebelo has established that the IAD’s Decem"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",60733,60812,104,,unresolved,case_embedded_neutral_not_found,"’s reasons, and it cannot have been previously settled by the decided case law: Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 at para 28. [105] Mr. Rebelo asks the Court to certify the following question:"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50","Immigration) v. Galindo Camayo, 2022 FCA 50",63571,63637,109,,unresolved,case_embedded_neutral_not_found,"questions should be phrased in a way that accounts for the standard of review: Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50 at paras 40-44. [110] I certify the following question: Is it reasonable for th"
34207,Rebelo v. Canada (Citizenship and Immigration),2025 FC 1738,case,"Entertainment Software Association v Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100","Software Association v. Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100",65395,65506,114,,unresolved,case_embedded_neutral_not_found,"or (here, the IAD) is responsible at law for deciding the merits—not the Court: Entertainment Software Association v Society of Composers, Authors and Music Publishers of Canada, 2020 FCA 100 at paras 99-100; Vavilov at para 124. [115] I do not consider this to be a case"
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,neutral,2025 FC 1690,2025 FC 1690,135,147,1,34218,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-10-14 Neutral citation 2025 FC 1690 File numbers IMM-11638-22 Decision Content Date: 20251014 Docket: IMM-11638-22
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,neutral,2025 FC 1690,2025 FC 1690,237,249,1,34218,resolved,neutral_exact,"ers IMM-11638-22 Decision Content Date: 20251014 Docket: IMM-11638-22 Citation: 2025 FC 1690 Ottawa, Ontario, October 14, 2025 PRESENT: Mr. Justice Sébastien Grammond BETWE"
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,neutral,2025 FC 299,2025 FC 299,5101,5112,11,28528,resolved,neutral_exact,"of my colleague Justice Nicholas McHaffie in Compère v Canada (Public Safety), 2025 FC 299. [12] On judicial review, this Court’s role is not to exercise this discretion"
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5722,5793,12,35874,resolved,case_embedded_neutral,"fundamentally misapprehended or failed to account for the evidence before it”: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paragraph 126, [2019] 4 SCR 653 [Vavilov]. [13] The first argument raised by"
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,case,"Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28","Huang v. Canada (Public Safety and Emergency Preparedness), 2015 FC 28",6215,6284,13,12463,resolved,case_embedded_neutral,"e decision of the Minister’s delegate under subsection 44(2); see, for example, Huang v Canada (Public Safety and Emergency Preparedness), 2015 FC 28 at paragraph 88; Burton v Canada (Public Safety and Emergency Preparedness), 20"
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,case,"Burton v Canada (Public Safety and Emergency Preparedness), 2018 FC 753","Burton v. Canada (Public Safety and Emergency Preparedness), 2018 FC 753",6302,6373,13,11033,resolved,case_embedded_neutral,"Canada (Public Safety and Emergency Preparedness), 2015 FC 28 at paragraph 88; Burton v Canada (Public Safety and Emergency Preparedness), 2018 FC 753 at paragraphs 16–17. [14] As I stated above, the officer’s report dated August"
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,case,ID.,ID.,7081,7084,14,,unresolved,case_no_embedded_neutral,"he seriousness and the circumstances of the crime warranted the referral to the ID. [15] In my view, the reasons provided by the officer and by the Minister’s dele"
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,case,"Mr. Biron is relying on Melendez v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363","Melendez v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1363",7559,7657,16,10014,resolved,case_embedded_neutral,"provide a detailed assessment of each ground brought forward by Mr. Biron. [16] Mr. Biron is relying on Melendez v Canada (Public Safety and Emergency Preparedness), 2016 FC 1363, [2017] 3 FCR 354 [Melendez] to buttress his contention that the Minister’s del"
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,case,ID.,ID.,8834,8837,18,,unresolved,case_no_embedded_neutral,were sufficiently significant to justify that the matter not be referred to the ID. The seriousness of the offence was an essential factor in that exercise. [19] W
34218,Biron v. Canada (Public Safety and Emergency Preparedness),2025 FC 1690,case,"Supreme Court of Canada very recently reiterated in R v Sheppard, 2025 SCC 29","Supreme Court of Canada very recently reiterated in R v. Sheppard, 2025 SCC 29",9076,9153,19,,unresolved,case_embedded_neutral_not_found,"nst a child. The seriousness of such offences should never be minimized, as the Supreme Court of Canada very recently reiterated in R v Sheppard, 2025 SCC 29 at paragraphs 72–73. It is difficult to accept that the acts Mr. Biron was foun"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,neutral,2025 FC 798,2025 FC 798,127,138,1,34410,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2025-05-02 Neutral citation 2025 FC 798 File numbers IMM-1486-24 Decision Content Date: 20250502 Docket: IMM-1486-24 Ci
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,neutral,2025 FC 798,2025 FC 798,226,237,1,34410,resolved,neutral_exact,"mbers IMM-1486-24 Decision Content Date: 20250502 Docket: IMM-1486-24 Citation: 2025 FC 798 Ottawa, Ontario, May 2, 2025 PRESENT: The Honourable Madam Justice Ngo BETWEEN:"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"TM met the legal test of complicity outlined in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",2523,2630,4,35870,resolved,case_embedded_neutral,"participated in those crimes against humanity. The Applicant’s role within the TM met the legal test of complicity outlined in Ezokola v Canada (Citizenship and Immigration), 2013 SCC 40. [5] On November 30, 2023, the Applicant requested a reconsideration of the H&C"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"Decision is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",4041,4140,8,35874,resolved,case_embedded_neutral,"t that the standard of review with respect to the merits of the Reconsideration Decision is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at paras 10, 25). I agree that reasonableness is the applicable stand"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",4976,5049,10,,unresolved,case_embedded_neutral_not_found,"ine “whether the procedure was fair having regard to all of the circumstances” (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54 [Canadian Pacific]). If a proper allegation of a breach of procedura"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",5265,5305,10,,unresolved,case_embedded_neutral_not_found,"leged breach on the standard of correctness (Canadian Pacific at para 34 citing Mission Institution v Khela, 2014 SCC 24 at para 79). IV. Analysis [11] The Applicant argues that Officer’s decision was"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"Canada (Citizenship and Immigration) v Kurukkal, 2010 FCA 230","Immigration) v. Kurukkal, 2010 FCA 230",7099,7160,15,,unresolved,case_embedded_neutral_not_found,"reconsider their decisions on the basis of new evidence or further submissions (Canada (Citizenship and Immigration) v Kurukkal, 2010 FCA 230 at paras 3-5). However, there is no general obligation on officers to reconside"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"AB v Canada (Citizenship and Immigration), 2021 FC 1206","AB v. Canada (Citizenship and Immigration), 2021 FC 1206",7400,7455,15,5366,resolved,case_embedded_neutral,"n the interests of justice or because of the unusual circumstances of the case (AB v Canada (Citizenship and Immigration), 2021 FC 1206 at para 22 [AB]). [16] The process involves two stages. At the first stage, the"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"Katumbus v Canada (Citizenship and Immigration), 2022 FC 428","Katumbus v. Canada (Citizenship and Immigration), 2022 FC 428",7605,7665,16,5141,resolved,case_embedded_neutral,"stage, the officer must decide whether to “open the door to a reconsideration” (Katumbus v Canada (Citizenship and Immigration), 2022 FC 428 at para 11 [Katumbus]). If the officer decides to reopen the case, then at the"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"Jaworski v Canada (Citizenship and Immigration), 2024 FC 393","Jaworski v. Canada (Citizenship and Immigration), 2024 FC 393",7835,7895,16,30780,resolved,case_embedded_neutral,"ge, the officer must engage in a reconsideration of the decision on its merits (Jaworski v Canada (Citizenship and Immigration), 2024 FC 393 at para 12 [Jaworski]). [17] It is important to determine whether the Officer r"
34410,Francisque v. Canada (Citizenship and Immigration),2025 FC 798,case,"In Tanyanyiwa v Canada (Citizenship and Immigration), 2023 FC 559","In Tanyanyiwa v. Canada (Citizenship and Immigration), 2023 FC 559",11509,11574,25,29924,resolved,case_embedded_neutral,"rendered on the 3rd of November 2023 stands. The application is refused.” [25] In Tanyanyiwa v Canada (Citizenship and Immigration), 2023 FC 559 [Tanyanyiwa], Justice Further found that this type of analysis indicated that t"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,neutral,2025 FC 774,2025 FC 774,136,147,1,34420,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-04-29 Neutral citation 2025 FC 774 File numbers IMM-8464-24 Decision Content Date: 20250429 Docket: IMM-8464-24 Ci
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,neutral,2025 FC 774,2025 FC 774,235,246,1,34420,resolved,neutral_exact,"mbers IMM-8464-24 Decision Content Date: 20250429 Docket: IMM-8464-24 Citation: 2025 FC 774 Ottawa, Ontario, April 29, 2025 PRESENT: Mr. Justice Pentney BETWEEN: MATHEW KI"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5374,5445,13,35874,resolved,case_embedded_neutral,"on is to be dealt with under the framework for reasonableness review set out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov], and confirmed in Mason v Canada (Citizenship and Immigration), 2023"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Vavilov], and confirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",5447,5531,13,,unresolved,case_embedded_neutral_not_found,"out in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov], and confirmed in Mason v Canada (Citizenship and Immigration), 2023 SCC 21. [14] The Respondent argues that the Applicant does not have clean hands becaus"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Federal Court of Appeal in Canada (Minister of Citizenship and Immigration) v. Thanabalasingham, 2006 FCA 14","Immigration) v. Thanabalasingham, 2006 FCA 14",5886,5994,14,35877,resolved,case_embedded_neutral,"merits or deny the Applicant the relief he seeks, based on the decision of the Federal Court of Appeal in Canada (Minister of Citizenship and Immigration) v. Thanabalasingham, 2006 FCA 14 [Thanabalasingham]. [15] The parties agree that the matter is not moot because"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Atawnah v Canada (Public Safety and Emergency Preparedness), 2016 FCA 144","Atawnah v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 144",9433,9506,20,,unresolved,case_embedded_neutral_not_found,"y of the person under section 7 of the Canadian Charter of Rights and Freedoms: Atawnah v Canada (Public Safety and Emergency Preparedness), 2016 FCA 144 [Atawnah]. In light of this, the Applicant submits that the Court should be rel"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Debnath v Canada (Immigration, Refugees and Citizenship), 2018 FC 332","Debnath v. Canada (Immigration, Refugees and Citizenship), 2018 FC 332",10703,10772,21,11428,resolved,case_embedded_neutral,"law and not face consequences for their illegal conduct: see the discussion in Debnath v Canada (Immigration, Refugees and Citizenship), 2018 FC 332 at paras 20–27. [22] Against that, however, I find that the Applicant’s conduct"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Surmanidize v Canada (Public Safety and Emergency Preparedness), 2019 FC 1615","Surmanidize v. Canada (Public Safety and Emergency Preparedness), 2019 FC 1615",12018,12095,23,2663,resolved,case_embedded_neutral,"that a proper risk assessment is done is a constitutional imperative (see also Surmanidize v Canada (Public Safety and Emergency Preparedness), 2019 FC 1615 at paras 47–49; Thuo v Canada (Public Safety and Emergency Preparaedness), 2019"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Thuo v Canada (Public Safety and Emergency Preparaedness), 2019 FC 48","Thuo v. Canada (Public Safety and Emergency Preparaedness), 2019 FC 48",12112,12181,23,17010,resolved,case_embedded_neutral,"Canada (Public Safety and Emergency Preparedness), 2019 FC 1615 at paras 47–49; Thuo v Canada (Public Safety and Emergency Preparaedness), 2019 FC 48 at para 6 [Thuo]. [24] In this case, the importance of the individual rights af"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Fodor v Canada (Citizenship and Immigration), 2020 FC 218","Fodor v. Canada (Citizenship and Immigration), 2020 FC 218",21000,21057,38,4402,resolved,case_embedded_neutral,"d to establish that he faced a risk in Kenya because of his sexual orientation: Fodor v Canada (Citizenship and Immigration), 2020 FC 218 at para 41–42, and the cases cited there. The risk of persecution based on sexu"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Baron v Canada (Public Safety and Emergency Preparedness), 2009 FCA 81","Baron v. Canada (Public Safety and Emergency Preparedness), 2009 FCA 81",21517,21587,39,,unresolved,case_embedded_neutral_not_found,"se the applicant to the risk of death, extreme sanction or inhumane treatment:” Baron v Canada (Public Safety and Emergency Preparedness), 2009 FCA 81 at para 51, citing Wang v Canada (Citizenship and Immigration), 2001 FCT 148 (C"
34420,Kosgey v. Canada (Public Safety and Emergency Preparedness),2025 FC 774,case,"Wang v Canada (Citizenship and Immigration), 2001 FCT 148","Wang v. Canada (Citizenship and Immigration), 2001 FCT 148",21607,21664,39,,unresolved,case_no_embedded_neutral,"nada (Public Safety and Emergency Preparedness), 2009 FCA 81 at para 51, citing Wang v Canada (Citizenship and Immigration), 2001 FCT 148 (CanLII) at para 48. Although a personalized risk will certainly qualify under"
34452,Achacoso v. Canada (Citizenship and Immigration),2025 FC 876,neutral,2025 FC 876,2025 FC 876,125,136,1,34452,resolved,neutral_exact,"on) Court (s) Database Federal Court Decisions Date 2025-05-13 Neutral citation 2025 FC 876 File numbers IMM-2632-24, IMM-3596-24, IMM-5045-24 Decision Content Date: 20250"
34452,Achacoso v. Canada (Citizenship and Immigration),2025 FC 876,neutral,2025 FC 876,2025 FC 876,274,285,1,34452,resolved,neutral_exact,"on Content Date: 20250513 Docket: IMM-2632-24 IMM-5045-24 IMM-3596-24 Citation: 2025 FC 876 Toronto, Ontario , May 13, 2025 PRESENT: Mr. Justice Brouwer BETWEEN: IMELDA HO"
34452,Achacoso v. Canada (Citizenship and Immigration),2025 FC 876,statute,IRPR s. 98,IRPR s. 98,3419,3429,5,,unresolved,non_case_non_neutral,be less than six months old on the date of application for permanent residence (IRPR s. 98.01(2)). Proof of the commitment of a designated entity organization [DEO] is es
34452,Achacoso v. Canada (Citizenship and Immigration),2025 FC 876,neutral,1989 CanLII 123 (SCC),1989 CanLII 123 (SCC),10361,10382,20,,unresolved,neutral_not_found,"the Supreme Court of Canada explained in Borowski v Canada (Attorney General), 1989 CanLII 123 (SCC) [Borowski], in order to determine whether a case is or has become moot and shou"
34452,Achacoso v. Canada (Citizenship and Immigration),2025 FC 876,case,"Democracy Watch v Canada, 2018 FCA 195","Democracy Watch v. Canada, 2018 FCA 195",10819,10857,20,,unresolved,case_embedded_neutral_not_found,"ourt must then decide whether to exercise discretion to hear the matter anyway (Democracy Watch v Canada, 2018 FCA 195 at para 10 [Democracy Watch]). At this second step, there are three factors to"
34452,Achacoso v. Canada (Citizenship and Immigration),2025 FC 876,case,"Canada (National Revenue) v. McNally, 2015 FCA 248","National Revenue) v. McNally, 2015 FCA 248",11962,12012,14,,unresolved,case_embedded_neutral_not_found,"ds us that the discretion to do so must be exercised prudently and cautiously”: Canada (National Revenue) v. McNally, 2015 FCA 248 at para. 5. [21] In argument before me, the Applicants did not seriously challe"
34452,Achacoso v. Canada (Citizenship and Immigration),2025 FC 876,case,"Kozel v Canada (Citizenship and Immigration), 2015 FC 593","Kozel v. Canada (Citizenship and Immigration), 2015 FC 593",13586,13643,22,11843,resolved,case_embedded_neutral,"the application “would be a meaningless remedy and serve no practical effect” (Kozel v Canada (Citizenship and Immigration), 2015 FC 593 at para 16). [23] While the Applicants request the Court to decide their case d"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,neutral,2025 FC 765,2025 FC 765,134,145,1,34510,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-04-29 Neutral citation 2025 FC 765 File numbers IMM-7395-24 Decision Content Date: 20250429 Docket: IMM-7395-24 Ci
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,neutral,2025 FC 765,2025 FC 765,233,244,1,34510,resolved,neutral_exact,"mbers IMM-7395-24 Decision Content Date: 20250429 Docket: IMM-7395-24 Citation: 2025 FC 765 Ottawa, Ontario, April 29, 2025 PRESENT: The Honourable Madam Justice Stricklan"
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-51,§18.2-51,1099,1107,4,,unresolved,case_no_embedded_neutral,"January 22, 2008, the Applicant was charged with unlawful wounding, pursuant to §18.2-51 of the Virginia Code, and of grand larceny under §18.2-95 of the Virginia Code."
34510,Hosh v. Canada (Public Safety and Emergency Preparedness),2025 FC 765,case,§18.2-95,§18.2-95,1157,1165,4,,unresolved,case_no_embedded_neutral,"wounding, pursuant to §18.2-51 of the Virginia Code, and of grand larceny under §18.2-95 of the Virginia Code. On March 4, 2008, the Applicant entered guilty pleas for"
