source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,1993 CanLII 106 (SCC),1993 CanLII 106 (SCC),22312,22333,72,,unresolved,neutral_not_found,"tar Inc. v. Quebec (Commission d’appel en matière de lésions professionnelles), 1993 CanLII 106 (SCC), [1993] 2 S.C.R. 756, this Court held that “a lack of unanimity [within a tribu"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,2 S.C.R. 756,2 S.C. 756,22342,22354,1993,,unresolved,case_no_embedded_neutral,"d’appel en matière de lésions professionnelles), 1993 CanLII 106 (SCC), [1993] 2 S.C.R. 756, this Court held that “a lack of unanimity [within a tribunal] is the price to"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Ellis-Don Ltd. v. Ontario (Labour Relations Board), 2001 SCC 4","Don Ltd. v. Ontario (Labour Relations Board), 2001 SCC 4",22546,22608,1993,,unresolved,case_embedded_neutral_not_found,"dom and independence given to the members of these tribunals”: p. 800; see also Ellis-Don Ltd. v. Ontario (Labour Relations Board), 2001 SCC 4, [2001] 1 S.C.R. 221, at para. 28. That said, we agree that the hypothetical sc"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,1 S.C.R. 221,1 S.C. 221,22617,22629,2001,,unresolved,case_no_embedded_neutral,"see also Ellis-Don Ltd. v. Ontario (Labour Relations Board), 2001 SCC 4, [2001] 1 S.C.R. 221, at para. 28. That said, we agree that the hypothetical scenario suggested by t"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,1994 CanLII 61 (SCC),1994 CanLII 61 (SCC),27103,27123,27,,unresolved,neutral_not_found,"typically infer intent from the performance of the act: [27] [In R v Daviault, 1994 CanLII 61 (SCC), [1994] 3 SCR 63] Justice Sopinka specified that general intent crimes involve"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"IRPA but is to be given a broad interpretation, citing Potesh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Potesh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",32125,32250,39,,unresolved,case_embedded_neutral_not_found,"dence in this respect. [39] The Respondent submits membership is not defined in IRPA but is to be given a broad interpretation, citing Potesh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85 at paras 26-32). I respectfully accept this oft-applied determination by the Fe"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",32565,32637,40,35865,resolved,case_embedded_neutral,"y the ID, this standard is refined by the Supreme Court of Canada’s decision in Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40: 114 … The FCA has found, and we agree, that the “reasonable grounds to believe"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,1993 CanLII 3012 (FCA),1993 CanLII 3012 (FCA),32932,32954,40,,unresolved,neutral_not_found,"of probabilities: Sivakumar v. Canada (Minister of Employment and Immigration), 1993 CanLII 3012 (FCA), [1994] 1 F.C. 433 (C.A.), at p. 445; Chiau v. Canada (Minister of Citizenship"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,1 F.C. 433,1 F. Cas. 433,32963,32973,1994,,unresolved,case_no_embedded_neutral,"Canada (Minister of Employment and Immigration), 1993 CanLII 3012 (FCA), [1994] 1 F.C. 433 (C.A.), at p. 445; Chiau v. Canada (Minister of Citizenship and Immigration), 2"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2000 CanLII 16793 (FCA),2000 CanLII 16793 (FCA),33052,33075,1994,,unresolved,neutral_not_found,"3 (C.A.), at p. 445; Chiau v. Canada (Minister of Citizenship and Immigration), 2000 CanLII 16793 (FCA), [2001] 2 F.C. 297 (C.A.), at para. 60. In essence, reasonable grounds will exi"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,2 F.C. 297,2 F. Cas. 297,33084,33094,2001,,unresolved,case_no_embedded_neutral,"nada (Minister of Citizenship and Immigration), 2000 CanLII 16793 (FCA), [2001] 2 F.C. 297 (C.A.), at para. 60. In essence, reasonable grounds will exist where there is a"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2000 CanLII 16300 (FC),2000 CanLII 16300 (FC),33327,33349,2001,,unresolved,neutral_not_found,"e information: Sabour v. Canada (Minister of Citizenship & Immigration) (2000), 2000 CanLII 16300 (FC), 9 Imm. L.R. (3d) 61 (F.C.T.D.). [41] As noted in s 173 of the IRPA, above, Par"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"As the Court recently concluded in Makarov v Canada (Foreign Affairs), 2024 FC 1234","Makarov v. Canada (Foreign Affairs), 2024 FC 1234",33580,33663,42,27463,resolved,case_embedded_neutral,"evidence. C. Applicability of criminal law concepts in administrative law [42] As the Court recently concluded in Makarov v Canada (Foreign Affairs), 2024 FC 1234 at paragraphs 64-5, judicial review is doctrinally different from and must not"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"For example, in Chshukina v Canada (Attorney General), 2016 FC 662","Chshukina v. Canada (Attorney General), 2016 FC 662",33979,34045,64,12850,resolved,case_embedded_neutral,"t not be transformed into civil or criminal proceedings before ordinary courts. For example, in Chshukina v Canada (Attorney General), 2016 FC 662, my colleague Justice Roy at paragraph 43 concludes: “[43] As has been said man"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"In AK v Canada (Citizenship and Immigration), 2018 FC 236","In AK v. Canada (Citizenship and Immigration), 2018 FC 236",35739,35796,44,11591,resolved,case_embedded_neutral,"is also confirmed in the following jurisprudence, cited by the Applicant. [44] In AK v Canada (Citizenship and Immigration), 2018 FC 236 [AK], Mosely J states: [38] I agree with the Applicant that in relying on the C"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"In Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080","In Rana v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1080",36199,36272,45,10875,resolved,case_embedded_neutral,"and omissions described in the enactment and the necessary mental element. [45] In Rana v Canada (Public Safety and Emergency Preparedness), 2018 FC 1080 [Rana], Norris J states: [43] Parliament’s decision to leave the term “terroris"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"This, indeed, is consistent with Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",37680,37782,10,35860,resolved,case_embedded_neutral,"t the Minister had to prove an intention to cause death or serious bodily harm. This, indeed, is consistent with Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3 [Suresh] and with the interpretation given to section 83.01 of"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Criminal Code in R v Khawaja, 2012 SCC 69","Criminal Code in R v. Khawaja, 2012 SCC 69",37866,37907,2002,,unresolved,case_embedded_neutral_not_found,"002] 1 SCR 3 [Suresh] and with the interpretation given to section 83.01 of the Criminal Code in R v Khawaja, 2012 SCC 69 at paragraph 25, [2012] 3 SCR 555: “the act or omission must be done with the i"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"In Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912","In Islam v. Canada (Public Safety and Emergency Preparedness), 2019 FC 912",38049,38122,47,14056,resolved,case_embedded_neutral,"be done with the intention of causing one of the enumerated consequences.” [47] In Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912 [Islam 2019], Roy J states: [11] The applicant contends that in order to satisf"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",38752,38821,11,35860,resolved,case_embedded_neutral,"Criminal Code, R.S.C., 1985, c. C-46, or the definition of “terrorism” found in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3 [Suresh]: without it, it cannot be said that an organization is"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Accepting the guidance of this Court in cases such as Ali v Canada (Citizenship and Immigration), 2017 FC 182","Ali v. Canada (Citizenship and Immigration), 2017 FC 182",39457,39566,14,10419,resolved,case_embedded_neutral,"m” for the purpose of the Act, given that it is not defined in the legislation. Accepting the guidance of this Court in cases such as Ali v Canada (Citizenship and Immigration), 2017 FC 182; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Ca"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480","Kamal v. Canada (Immigration, Refugees and Citizenship), 2018 FC 480",39568,39635,14,10749,resolved,case_embedded_neutral,"Court in cases such as Ali v Canada (Citizenship and Immigration), 2017 FC 182; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Canada (Citizenship and Immigration), 2018 FC 922, the ID finds that tw"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Alam v Canada (Citizenship and Immigration), 2018 FC 922","Alam v. Canada (Citizenship and Immigration), 2018 FC 922",39637,39693,14,10811,resolved,case_embedded_neutral,"17 FC 182; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; Alam v Canada (Citizenship and Immigration), 2018 FC 922, the ID finds that two definitions found in our law, at section 83.01 of the Cr"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"In Foisal v Canada (Citizenship and Immigration), 2021 FC 404","In Foisal v. Canada (Citizenship and Immigration), 2021 FC 404",40072,40133,48,7931,resolved,case_embedded_neutral,"no meaningful significance. I take them to be interchangeable” (para 42). [48] In Foisal v Canada (Citizenship and Immigration), 2021 FC 404, Grammond J states: [14] Nonetheless, there is unanimity as to the starting poi"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Regardless of whether the focus is on Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",40233,40340,14,35860,resolved,case_embedded_neutral,"[14] Nonetheless, there is unanimity as to the starting point of the analysis. Regardless of whether the focus is on Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3 [Suresh], or section 83.01 of the Criminal Code, RSC 1985, c C-"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2015 SCC 33,2015 SCC 33,40888,40899,2002,,unresolved,neutral_not_found,"level and is clearly distinguishable from other forms of mens rea: R v Tatton, 2015 SCC 33, at paragraphs 30–39, [2015] 2 SCR 574; Islam 2019, at paragraph 24; Rana, at p"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",41216,41287,2015,35874,resolved,case_embedded_neutral,"be one that is consistent with the established understanding of that standard”: Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paragraph 111 [Vavilov]. In this regard, no one argues that negligence, reck"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2012 SCC 69,2012 SCC 69,41492,41503,2015,,unresolved,neutral_not_found,"ute a sufficient degree of fault to support a charge of terrorism: R v Khawaja, 2012 SCC 69 at paragraphs 45–47 and 57, [2012] 3 SCR 555; Vavilov at paragraph 112 in fine."
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"In Babu v Canada (Public Safety and Emergency Preparedness), 2022 FC 510","In Babu v. Canada (Public Safety and Emergency Preparedness), 2022 FC 510",41589,41661,49,6595,resolved,case_embedded_neutral,"ragraphs 45–47 and 57, [2012] 3 SCR 555; Vavilov at paragraph 112 in fine. [49] In Babu v Canada (Public Safety and Emergency Preparedness), 2022 FC 510, Pentney J states: [13] There is no dispute about the following aspects of the"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",42084,42156,13,35865,resolved,case_embedded_neutral,"e basis for the belief which is based on compelling and credible information…” (Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40, at para 114, citing Sabour v Canada (Minister of Citizenship and Immigration),"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2000 CanLII 16300 (FC),2000 CanLII 16300 (FC),42237,42259,13,,unresolved,neutral_not_found,"at para 114, citing Sabour v Canada (Minister of Citizenship and Immigration), 2000 CanLII 16300 (FC), [2000] FCJ No 1615, 100 ACWS (3d) 642 (TD)); B. The concept of membership in a"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration), 2005 FCA 85",42485,42556,2000,,unresolved,case_embedded_neutral_not_found,"require formal indications of membership or participation in acts of terrorism (Poshteh v Canada (Minister of Citizenship and Immigration), 2005 FCA 85 at paras 27, 29; Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 8"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 86","Kanagendren v. Canada (Citizenship and Immigration), 2015 FCA 86",42574,42637,2000,,unresolved,case_embedded_neutral_not_found,"Canada (Minister of Citizenship and Immigration), 2005 FCA 85 at paras 27, 29; Kanagendren v Canada (Citizenship and Immigration), 2015 FCA 86 at paras 22-27); C. The meaning of the term “terrorism” for the purposes of det"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"IRPA is set out in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",42768,42856,2000,35860,resolved,case_embedded_neutral,"rism” for the purposes of determining admissibility under paragraph 34(1)(f) of IRPA is set out in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1 [Suresh], at paragraph 98: In our view, it may safely be concluded… that “terro"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Rana v Canada (Citizenship and Immigration), 2018 FC 1080","Rana v. Canada (Citizenship and Immigration), 2018 FC 1080",43828,43885,2000,10875,resolved,case_embedded_neutral,"e to criminal conduct as opposed to that governing immigration inadmissibility (Rana v Canada (Citizenship and Immigration), 2018 FC 1080 [Rana] at paras 43-50); E. There must be proof of a specific intention to cause"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Chowdhury v Canada (Citizenship and Immigration), 2022 FC 311","Chowdhury v. Canada (Citizenship and Immigration), 2022 FC 311",44282,44343,2000,5106,resolved,case_embedded_neutral,"ess or wilful blindness to their resulting from conduct, even violent conduct” (Chowdhury v Canada (Citizenship and Immigration), 2022 FC 311 [Chowdhury 2022], at para 12; see also Miah v Canada (Public Safety and Emergen"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Miah v Canada (Public Safety and Emergency Preparedness), 2020 FC 38","Miah v. Canada (Public Safety and Emergency Preparedness), 2020 FC 38",44383,44451,2000,4113,resolved,case_embedded_neutral,"itizenship and Immigration), 2022 FC 311 [Chowdhury 2022], at para 12; see also Miah v Canada (Public Safety and Emergency Preparedness), 2020 FC 38 [Miah], at paras 34-35 and Rana at para 66). D. Definition of terrorism [50] As"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Anam v Canada (Public Safety and Emergency Preparedness), 2024 FC 968","Anam v. Canada (Public Safety and Emergency Preparedness), 2024 FC 968",45372,45441,52,28282,resolved,case_embedded_neutral,"orism in Suresh has been applied by this Court numerous times: most recently in Anam v Canada (Public Safety and Emergency Preparedness), 2024 FC 968 at paragraph 9 [per Ngo J]; Hamid v Canada (Citizenship and Immigration), 2024"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Hamid v Canada (Citizenship and Immigration), 2024 FC 967","Hamid v. Canada (Citizenship and Immigration), 2024 FC 967",45470,45527,52,28284,resolved,case_embedded_neutral,"lic Safety and Emergency Preparedness), 2024 FC 968 at paragraph 9 [per Ngo J]; Hamid v Canada (Citizenship and Immigration), 2024 FC 967 at paragraph 11 [per Ngo J]; Hossain v Canada (Citizenship and Immigration), 20"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Hossain v Canada (Citizenship and Immigration), 2024 FC 477","Hossain v. Canada (Citizenship and Immigration), 2024 FC 477",45557,45616,52,30874,resolved,case_embedded_neutral,"Canada (Citizenship and Immigration), 2024 FC 967 at paragraph 11 [per Ngo J]; Hossain v Canada (Citizenship and Immigration), 2024 FC 477 at paragraph 8 [per Aylen J]; and in Rahman v Canada (Citizenship and Immigrati"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Rahman v Canada (Citizenship and Immigration), 2023 FC 1695","Rahman v. Canada (Citizenship and Immigration), 2023 FC 1695",45654,45713,52,31369,resolved,case_embedded_neutral,"(Citizenship and Immigration), 2024 FC 477 at paragraph 8 [per Aylen J]; and in Rahman v Canada (Citizenship and Immigration), 2023 FC 1695 [Rahman, per Rochester J as she then was]. [53] In Rahman, Justice Rochester (a"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2015 SCC 33,2015 SCC 33,50110,50121,70,,unresolved,neutral_not_found,"or with actual knowledge of certain circumstances or consequences: R v Tatton, 2015 SCC 33, [2015] 2 SCR 574, at paras 35-38, 41 and 48. In Tatton, the Supreme Court stat"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"In doing so the Applicant submits he relies on Musa v Canada (Public Safety and Emergency Preparedness), 2022 FC 1172","Musa v. Canada (Public Safety and Emergency Preparedness), 2022 FC 1172",54951,55068,58,6001,resolved,case_embedded_neutral,"the likelihood that death or serious injury will occur by calling for a hartal. In doing so the Applicant submits he relies on Musa v Canada (Public Safety and Emergency Preparedness), 2022 FC 1172 [Musa, per Lafrenière J] and Badsha v Canada (Citizenship and Immigration), 202"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"J] and Badsha v Canada (Citizenship and Immigration), 2022 FC 1634","Badsha v. Canada (Citizenship and Immigration), 2022 FC 1634",55091,55157,58,6133,resolved,case_embedded_neutral,"(Public Safety and Emergency Preparedness), 2022 FC 1172 [Musa, per Lafrenière J] and Badsha v Canada (Citizenship and Immigration), 2022 FC 1634 [Badsha, per Ahmed J]. [59] The Applicant submits that by equating the required"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Islam v Canada (Public Safety and Emergency Preparedness), 2021 FC 108","Islam v. Canada (Public Safety and Emergency Preparedness), 2021 FC 108",55490,55560,59,7769,resolved,case_embedded_neutral,"est is not one of willful blindness or knowledge, but rather one of intention” (Islam v Canada (Public Safety and Emergency Preparedness), 2021 FC 108 at para 21). [60] The Respondent submits the Applicant’s argument fails to enga"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Hossein v Canada (Citizenship and Immigration), 2021 FC 91","Hossein v. Canada (Citizenship and Immigration), 2021 FC 91",57859,57917,64,7701,resolved,case_embedded_neutral,"t has said we still need to point to something. We still need evidence,” citing Hossein v Canada (Citizenship and Immigration), 2021 FC 91. [65] In my view, the ID after detailed and careful analysis, reasonably identi"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Relating to the Status of Refugees [Refugee Convention]. The Applicant relies on Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",63290,63428,70,,unresolved,case_embedded_neutral_not_found,"breaches the obligation of non-refoulement under the United Nations Convention Relating to the Status of Refugees [Refugee Convention]. The Applicant relies on Mason v Canada (Citizenship and Immigration), 2023 SCC 21 [Mason] and Canada (Public Safety and Emergency Preparedness) v Weldemariam, 20"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Mason] and Canada (Public Safety and Emergency Preparedness) v Weldemariam, 2024 FCA 69","Emergency Preparedness) v. Weldemariam, 2024 FCA 69",63430,63517,70,,unresolved,case_embedded_neutral_not_found,"Applicant relies on Mason v Canada (Citizenship and Immigration), 2023 SCC 21 [Mason] and Canada (Public Safety and Emergency Preparedness) v Weldemariam, 2024 FCA 69 [Weldemariam], which mandate a narrow and constrained interpretation of “specif"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,2015 SCC 58,2015 SCC 58,64469,64480,72,35871,resolved,neutral_exact,"sibility which may be years apart: B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at paragraph 75; Febles v Canada (Citizenship and Immigration), 2014 SCC 68 at"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Febles v Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",64498,64556,72,35868,resolved,case_embedded_neutral,"part: B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at paragraph 75; Febles v Canada (Citizenship and Immigration), 2014 SCC 68 at paragraph 67. [73] I also agree that Canada has numerous and significant int"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,neutral,1998 CanLII 778 (SCC),1998 CanLII 778 (SCC),65895,65916,74,,unresolved,neutral_not_found,"h 58; see also Pushpanathan v Canada (Minister of Citizenship and Immigration), 1998 CanLII 778 (SCC); Zrig v Canada (Minister of Citizenship and Immigration (CA), 2003 FCA 178 (Can"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Zrig v Canada (Minister of Citizenship and Immigration (CA), 2003 FCA 178","Zrig v. Canada (Minister of Citizenship and Immigration (CA), 2003 FCA 178",65918,65991,74,,unresolved,case_embedded_neutral_not_found,"than v Canada (Minister of Citizenship and Immigration), 1998 CanLII 778 (SCC); Zrig v Canada (Minister of Citizenship and Immigration (CA), 2003 FCA 178 (CanLII) at paragraph 174, [2003] 3 FC 761. [75] Quite properly, the Respondent"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Justice Phuong Ngo in Hamid v Canada (Citizenship and Immigration), 2024 FC 967","Hamid v. Canada (Citizenship and Immigration), 2024 FC 967",71630,71709,87,28284,resolved,case_embedded_neutral,"ion of a question of general importance, relying on the reasons of my colleague Justice Phuong Ngo in Hamid v Canada (Citizenship and Immigration), 2024 FC 967: [40] Certified questions have been considered but declined by this Court in ot"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Chowdhury v Canada (Citizenship and Immigration), 2022 FC 311","Chowdhury v. Canada (Citizenship and Immigration), 2022 FC 311",71900,71961,40,5106,resolved,case_embedded_neutral,"hip in the BNP, on a number of grounds (Foisal at para 25; Alam at paras 38-46; Chowdhury v Canada (Citizenship and Immigration), 2022 FC 311 at para 36). Furthermore, the questions that the Applicants seek to certify are"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,ID.,ID.,72452,72455,88,,unresolved,case_no_embedded_neutral,"adopt and apply a competing legal test and approach than the one applied by the ID. [89] Both parties agree, as do I, and as did the ID, that several competing and"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Rahman v Canada (Minister of Public Safety and Emergency Preparedness), 2024 FC 491","Rahman v. Canada (Minister of Public Safety and Emergency Preparedness), 2024 FC 491",73838,73921,92,30842,resolved,case_embedded_neutral,"articular the records are virtually identical in this case and the following: ● Rahman v Canada (Minister of Public Safety and Emergency Preparedness), 2024 FC 491 [Rahman] (IMM-7074-22) ● Badsha v Canada (Citizenship and Immigration), 2022 FC"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Badsha v Canada (Citizenship and Immigration), 2022 FC 1634","Badsha v. Canada (Citizenship and Immigration), 2022 FC 1634",73947,74006,92,6133,resolved,case_embedded_neutral,"Public Safety and Emergency Preparedness), 2024 FC 491 [Rahman] (IMM-7074-22) ● Badsha v Canada (Citizenship and Immigration), 2022 FC 1634 [Badsha] (IMM-7804-21) ● Musa v Canada (Minister of Public Safety and Emergency"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Musa v Canada (Minister of Public Safety and Emergency Preparedness), 2022 FC 1172","Musa v. Canada (Minister of Public Safety and Emergency Preparedness), 2022 FC 1172",74032,74114,92,6001,resolved,case_embedded_neutral,"a v Canada (Citizenship and Immigration), 2022 FC 1634 [Badsha] (IMM-7804-21) ● Musa v Canada (Minister of Public Safety and Emergency Preparedness), 2022 FC 1172 [Musa] (IMM-6019-21) ● Babu v Canada (Public Safety and Emergency Preparedness)"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Babu v Canada (Public Safety and Emergency Preparedness), 2022 FC 510","Babu v. Canada (Public Safety and Emergency Preparedness), 2022 FC 510",74138,74207,92,6595,resolved,case_embedded_neutral,"Public Safety and Emergency Preparedness), 2022 FC 1172 [Musa] (IMM-6019-21) ● Babu v Canada (Public Safety and Emergency Preparedness), 2022 FC 510 [Babu] (IMM-3426-20) ● Foisal v Canada (Citizenship and Immigration), 2021 FC 4"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Foisal v Canada (Citizenship and Immigration), 2021 FC 404","Foisal v. Canada (Citizenship and Immigration), 2021 FC 404",74231,74289,92,7931,resolved,case_embedded_neutral,"(Public Safety and Emergency Preparedness), 2022 FC 510 [Babu] (IMM-3426-20) ● Foisal v Canada (Citizenship and Immigration), 2021 FC 404 [Foisal] (IMM-3349-20) ● Islam v Canada (Public Safety and Emergency Preparedne"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Islam v Canada (Public Safety and Emergency Preparedness), 2021 FC 108","Islam v. Canada (Public Safety and Emergency Preparedness), 2021 FC 108",74315,74385,92,7769,resolved,case_embedded_neutral,"al v Canada (Citizenship and Immigration), 2021 FC 404 [Foisal] (IMM-3349-20) ● Islam v Canada (Public Safety and Emergency Preparedness), 2021 FC 108 [Islam 2021] (IMM-701-19) ● Islam v Canada (Public Safety and Emergency Prepare"
27761,Talukder v. Canada (Public Safety and Emergency Preparedness),2024 FC 1489,case,"Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912","Islam v. Canada (Public Safety and Emergency Preparedness), 2019 FC 912",74414,74484,92,14056,resolved,case_embedded_neutral,"lic Safety and Emergency Preparedness), 2021 FC 108 [Islam 2021] (IMM-701-19) ● Islam v Canada (Public Safety and Emergency Preparedness), 2019 FC 912 [Islam 2019] (IMM-5497-18) ● MN v Canada (Public Safety and Emergency Preparedn"
