source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Shen v Canada (Citizenship and Immigration), 2016 FC 70","Shen v. Canada (Citizenship and Immigration), 2016 FC 70",8076,8131,13,13873,resolved,case_embedded_neutral,"cterized as an aspect of procedural fairness attracting a correctness standard (Shen v Canada (Citizenship and Immigration), 2016 FC 70 at para 29 [Shen 2016]; Canadian Pacific Railway Company v Canada (Attorney Gen"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",8156,8229,13,,unresolved,case_embedded_neutral_not_found,"Shen v Canada (Citizenship and Immigration), 2016 FC 70 at para 29 [Shen 2016]; Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 54 [Canadian Pacific]). I note that, in these Applications, the Court i"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Refusal to Reconsider is challenged, the standard is that set out in Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",8609,8714,14,,unresolved,case_embedded_neutral_not_found,"ocess. [14] With respect to issue 5, insofar as the reasonableness of the IAD’s Refusal to Reconsider is challenged, the standard is that set out in Dunsmuir v New Brunswick, 2008 SCC 9 (at para 47). Mr. Ching has also raised allegations of bias with respect to the"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Joshi v Canadian Imperial Bank of Commerce, 2015 FCA 92","Joshi v. Canadian Imperial Bank of Commerce, 2015 FCA 92",8888,8943,14,,unresolved,case_embedded_neutral_not_found,"o issued that decision, which is an issue reviewable on a correctness standard (Joshi v Canadian Imperial Bank of Commerce, 2015 FCA 92 at para 6, citing Mission Institute v Khela, 2014 SCC 24 at para 79). IV. Analy"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Mission Institute v Khela, 2014 SCC 24","Mission Institute v. Khela, 2014 SCC 24",8962,9000,14,,unresolved,case_embedded_neutral_not_found,"dard (Joshi v Canadian Imperial Bank of Commerce, 2015 FCA 92 at para 6, citing Mission Institute v Khela, 2014 SCC 24 at para 79). IV. Analysis Issue 1: Is IMM‑4585‑16 moot? [15] The first issue be"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"The two-step Borowski test was summarized in Harvan v Canada (Citizenship and Immigration), 2015 FC 1026","Harvan v. Canada (Citizenship and Immigration), 2015 FC 1026",13026,13130,25,12183,resolved,case_embedded_neutral,"its disposition will have no practical effect on the parties (Borowski at 353). The two-step Borowski test was summarized in Harvan v Canada (Citizenship and Immigration), 2015 FC 1026 (at para 7) as follows: (a) is the matter moot — i.e., would a decision have an"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Canada (Border Services Agency) v CB Powell Limited, 2010 FCA 61","Services Agency) v. CB Powell Limited, 2010 FCA 61",17241,17305,34,,unresolved,case_embedded_neutral_not_found,"nt relied on the Federal Court of Appeal’s holdings in various cases, including Canada (Border Services Agency) v CB Powell Limited, 2010 FCA 61 at paras 33, 39-46, and 51 [CB Powell]. The Respondent submitted that it was st"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Mr. Ching relied on United States of America v Cobb, 2001 SCC 19","America v. Cobb, 2001 SCC 19",17559,17623,35,,unresolved,case_embedded_neutral_not_found,"would be open to Mr. Ching to judicially review the IAD’s final decision. [35] Mr. Ching relied on United States of America v Cobb, 2001 SCC 19 [Cobb], for the proposition that abuse of process must be “nipped in the bud”,"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Canada (Public Safety and Emergency Preparedness) v Shen, 2018 FC 636","Emergency Preparedness) v. Shen, 2018 FC 636",18093,18162,36,10511,resolved,case_embedded_neutral,"judicial review. A summary of the relevant principles was recently provided in Canada (Public Safety and Emergency Preparedness) v Shen, 2018 FC 636 [Shen 2018]: [49] As the Federal Court of Appeal has observed, there is a subst"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Forest Ethics Advocacy Association v. Canada (National Energy Board), 2014 FCA 245","Advocacy Association v. Canada (National Energy Board), 2014 FCA 245",18339,18421,49,,unresolved,case_embedded_neutral_not_found,"se law forbidding this Court from hearing premature matters on judicial review: Forest Ethics Advocacy Association v. Canada (National Energy Board), 2014 FCA 245, [2015] 4 F.C.R. 75. The Court went on in Forest Ethics to state that Courts “c"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Mcdowell v. Automatic Princess Holdings, LLC, 2017 FCA 126","Mcdowell v. Automatic Princess Holdings, LLC, 2017 FCA 126",19336,19394,50,,unresolved,case_embedded_neutral_not_found,"ceeds at the end of the administrative process: C.B. Powell, above at para. 32; Mcdowell v. Automatic Princess Holdings, LLC, 2017 FCA 126 at para. 26, [2017] F.C.J. No. 621. [51] Moreover, as the Federal Court of Appe"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,1 S.C.R. 190,1 S.C. 190,20075,20087,2008,,unresolved,case_no_embedded_neutral,"harge: C.B. Powell, above at para. 32, citing Dunsmuir v. New Brunswick, [2008] 1 S.C.R. 190 at para. 48, [2008] 1 S.C.R. 190. [37] CB Powell limited the scope of “exceptio"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,1 S.C.R. 190,1 S.C. 190,20108,20120,2008,,unresolved,case_no_embedded_neutral,". 32, citing Dunsmuir v. New Brunswick, [2008] 1 S.C.R. 190 at para. 48, [2008] 1 S.C.R. 190. [37] CB Powell limited the scope of “exceptional circumstances” such that “con"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Also relevant to my analysis is Omobude v Canada (Citizenship and Immigration), 2015 FC 602","Omobude v. Canada (Citizenship and Immigration), 2015 FC 602",20578,20669,38,11833,resolved,case_embedded_neutral,"e issues to be raised and an effective remedy to be granted” (at para 33). [38] Also relevant to my analysis is Omobude v Canada (Citizenship and Immigration), 2015 FC 602 [Omobude], in which the IAD had, like in this matter, found the applicant to be"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"The Federal Court of Appeal held in Canada (National Revenue) v JP Morgan Asset Management (Canada) Inc, 2013 FCA 250","National Revenue) v. JP Morgan Asset Management (Canada) Inc, 2013 FCA 250",22075,22192,41,,unresolved,case_embedded_neutral_not_found,"ss does not automatically justify judicial review of an interlocutory decision. The Federal Court of Appeal held in Canada (National Revenue) v JP Morgan Asset Management (Canada) Inc, 2013 FCA 250 [JP Morgan] that even when it comes to abuse of process arguments, a party may"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"In Almrei v Canada (Citizenship and Immigration), 2014 FC 1002","In Almrei v. Canada (Citizenship and Immigration), 2014 FC 1002",23225,23287,42,23029,resolved,case_embedded_neutral,"native relief is available depends on the circumstances of the particular case. In Almrei v Canada (Citizenship and Immigration), 2014 FC 1002 [Almrei], Justice Mosley cited several examples where this Court has allowed pa"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"The Federal Court of Appeal held in Canada (Minister of National Revenue) v JP Morgan Asset Management (Canada) Inc., 2013 FCA 250","National Revenue) v. JP Morgan Asset Management (Canada) Inc., 2013 FCA 250",25428,25558,27,,unresolved,case_embedded_neutral_not_found,"of any final decision was not an effective remedy, concluding as follows: [27] The Federal Court of Appeal held in Canada (Minister of National Revenue) v JP Morgan Asset Management (Canada) Inc., 2013 FCA 250 at para 89 that even if an abuse of process is present, premature intervention"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"The Supreme Court of Canada held in Behn v Moulton Contracting Ltd., 2013 SCC 26","Behn v. Moulton Contracting Ltd., 2013 SCC 26",25942,26022,28,,unresolved,case_embedded_neutral_not_found,"judicial review of the RPD’s final decision provides an effective remedy. [28] The Supreme Court of Canada held in Behn v Moulton Contracting Ltd., 2013 SCC 26 at para 40, [2013] 2 SCR 227 that the doctrine of abuse of process is character"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"FCA), also citing Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",42326,42409,2000,,unresolved,case_embedded_neutral_not_found,"ll “rarely, if ever” succeed (see also Cihal v Canada (MEI), [2000] FCJ No 577 (FCA), also citing Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 [Blencoe], the leading case in this area. [76] Mr. Ching submitted that his was"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",45273,45330,79,11845,resolved,case_embedded_neutral,"d that the delay must be part of an administrative proceeding that is underway (Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 30, aff’d 2016 FCA 48 [Torre FCA]). I see no basis for departing from t"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2016 FCA 48,2016 FCA 48,45349,45360,79,,unresolved,neutral_not_found,"ay (Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 30, aff’d 2016 FCA 48 [Torre FCA]). I see no basis for departing from this reasoning here (see also I"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Torre FCA]). I see no basis for departing from this reasoning here (see also Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427","Ismaili v. Canada (Public Safety and Emergency Preparedness), 2017 FC 427",45362,45511,79,9485,resolved,case_embedded_neutral,"anada (Citizenship and Immigration), 2015 FC 591 at para 30, aff’d 2016 FCA 48 [Torre FCA]). I see no basis for departing from this reasoning here (see also Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427 at paras 29-30). In my view, the relevant period of delay began on June 1, 2009"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Chabanov v Canada (Citizenship and Immigration), 2017 FC 73","Chabanov v. Canada (Citizenship and Immigration), 2017 FC 73",46766,46825,82,10410,resolved,case_embedded_neutral,"memories have faded, or essential witnesses have died (see Blencoe at para 102; Chabanov v Canada (Citizenship and Immigration), 2017 FC 73 at para 45 [Chabanov]). However, where the fairness of the hearing has not been"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Valdez v Canada (Citizenship and Immigration), 2016 FC 377","Valdez v. Canada (Citizenship and Immigration), 2016 FC 377",48600,48658,85,13711,resolved,case_embedded_neutral,"t decisions have focused on the Blencoe majority’s analysis (see, for instance, Valdez v Canada (Citizenship and Immigration), 2016 FC 377 at paras 36-37; Canada (Citizenship and Immigration) v Modaresi, 2016 FC 185 at"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Canada (Citizenship and Immigration) v Modaresi, 2016 FC 185","Immigration) v. Modaresi, 2016 FC 185",48675,48735,85,13921,resolved,case_embedded_neutral,"nce, Valdez v Canada (Citizenship and Immigration), 2016 FC 377 at paras 36-37; Canada (Citizenship and Immigration) v Modaresi, 2016 FC 185 at paras 62 [Modaresi]; Fabbiano v Canada (Citizenship and Immigration), 2014 F"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Fabbiano v Canada (Citizenship and Immigration), 2014 FC 1219","Fabbiano v. Canada (Citizenship and Immigration), 2014 FC 1219",48760,48821,85,12423,resolved,case_embedded_neutral,"a (Citizenship and Immigration) v Modaresi, 2016 FC 185 at paras 62 [Modaresi]; Fabbiano v Canada (Citizenship and Immigration), 2014 FC 1219 at paras 8-10), while others are structured around the framework set out by Jus"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Justice LeBel (see, for instance, Canada (Minister of Citizenship and Immigration) v Parekh, 2010 FC 692","Immigration) v. Parekh, 2010 FC 692",48898,49002,85,19133,resolved,case_embedded_neutral,"219 at paras 8-10), while others are structured around the framework set out by Justice LeBel (see, for instance, Canada (Minister of Citizenship and Immigration) v Parekh, 2010 FC 692 at paras 28-29; Chabanov at paras 47-48; Hassouna v Canada (Citizenship and Imm"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Hassouna v Canada (Citizenship and Immigration), 2017 FC 473","Hassouna v. Canada (Citizenship and Immigration), 2017 FC 473",49044,49104,85,9465,resolved,case_embedded_neutral,"and Immigration) v Parekh, 2010 FC 692 at paras 28-29; Chabanov at paras 47-48; Hassouna v Canada (Citizenship and Immigration), 2017 FC 473 at para 53). In my view, either approach is appropriate, since both involve a c"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Paul v Canadian Broadcasting Corp, 2001 FCA 93","Paul v. Canadian Broadcasting Corp, 2001 FCA 93",49264,49310,85,,unresolved,case_embedded_neutral_not_found,"ontextual analysis of all the circumstances relevant to the delay at issue (see Paul v Canadian Broadcasting Corp, 2001 FCA 93 at para 60). [86] Turning to the facts of this case, I find that there are two"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"This is fatal to his position (see Canada (Public Safety and Emergency Preparedness) v Prue, 2012 FCA 108","Emergency Preparedness) v. Prue, 2012 FCA 108",49537,49642,86,,unresolved,case_embedded_neutral_not_found,"r. Ching has not provided any evidence of prejudice caused to him by the delay. This is fatal to his position (see Canada (Public Safety and Emergency Preparedness) v Prue, 2012 FCA 108 at para 14). Second, having regard to two of the contextual factors set out in"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"It is not for the Court to speculate on the prejudice to an applicant (Montoya v Canada (Attorney General), 2016 FC 827","Montoya v. Canada (Attorney General), 2016 FC 827",52162,52281,90,13293,resolved,case_embedded_neutral,"proof of significant prejudice resulting directly from the delay (at para 65). It is not for the Court to speculate on the prejudice to an applicant (Montoya v Canada (Attorney General), 2016 FC 827 at para 44). [91] I note that Mr. Ching raised several other forms of alleged p"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Court cannot fully review or set aside the decision that was reconsidered (see Blount v Canada (Attorney General), 2017 FC 647","Blount v. Canada (Attorney General), 2017 FC 647",72899,73025,123,9812,resolved,case_embedded_neutral,"examine the latter. First, when a reconsideration decision is under review, the Court cannot fully review or set aside the decision that was reconsidered (see Blount v Canada (Attorney General), 2017 FC 647 at para 27). Second, the Refusal to Reconsider was not a reconsideration of the"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2003 SCC 63,2003 SCC 63,74028,74039,126,,unresolved,neutral_not_found,"rocess is used in a variety of legal contexts (Toronto (City) v CUPE, Local 79, 2003 SCC 63 at para 36). In these Applications, the Court is concerned with the doctrine as"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Mahjoub v Canada (Citizenship and Immigration), 2017 FCA 157","Mahjoub v. Canada (Citizenship and Immigration), 2017 FCA 157",74295,74355,1995,,unresolved,case_embedded_neutral_not_found,"udicial system” (R v O’Connor, [1995] 4 SCR 411 at para 73 [O’Connor]; see also Mahjoub v Canada (Citizenship and Immigration), 2017 FCA 157 [Mahjoub 2017] at para 207). [127] I am satisfied that, generally speaking, the"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Charter was engaged in these proceedings. Relying on Carter v Canada (Attorney General), 2015 SCC 5","Carter v. Canada (Attorney General), 2015 SCC 5",76824,76923,131,,unresolved,case_embedded_neutral_not_found,"[131] In its further memorandum, the Respondent disputed that section 7 of the Charter was engaged in these proceedings. Relying on Carter v Canada (Attorney General), 2015 SCC 5, the Respondent argued that section 7 protects against state interference with"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"At the hearing of these Applications, Mr. Galati referred the Court to Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9","Charkaoui v. Canada (Citizenship and Immigration), 2007 SCC 9",77175,77306,132,35861,resolved,case_embedded_neutral,"d not provided any evidence of the deprivation of his security of person. [132] At the hearing of these Applications, Mr. Galati referred the Court to Charkaoui v Canada (Citizenship and Immigration), 2007 SCC 9 [Charkaoui]. In his post-hearing submissions, Mr. Ching reiterated that the “cl"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,2 S.C.R. 539,2 S.C. 539,77998,78010,2005,,unresolved,case_no_embedded_neutral,"relying on Medovarski v. Canada (Minister of Citizenship & Immigration), [2005] 2 S.C.R. 539, 2005 SCC 51 (S.C.C.) that s. 7 does not apply because this is an immigration m"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2005 SCC 51,2005 SCC 51,78012,78023,2005,35864,resolved,neutral_exact,"ovarski v. Canada (Minister of Citizenship & Immigration), [2005] 2 S.C.R. 539, 2005 SCC 51 (S.C.C.) that s. 7 does not apply because this is an immigration matter. The co"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,1 S.C.R. 711,1 S.C. 711,78398,78410,1992,,unresolved,case_no_embedded_neutral,". 46, citing Chiarelli v. Canada (Minister of Employment & Immigration), [1992] 1 S.C.R. 711 (S.C.C.), at p. 733, that “[t]he most fundamental principle of immigration law"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Revell v Canada (Citizenship and Immigration), 2017 FC 905","Revell v. Canada (Citizenship and Immigration), 2017 FC 905",80582,80640,133,9622,resolved,case_embedded_neutral,"be put at risk by deporting him to his country of origin” (at para 4; see also Revell v Canada (Citizenship and Immigration), 2017 FC 905 at paras 83-114; Brar v Canada (Public Safety and Emergency Preparednes), 2016"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Brar v Canada (Public Safety and Emergency Preparednes), 2016 FC 1214","Brar v. Canada (Public Safety and Emergency Preparednes), 2016 FC 1214",80658,80727,133,10167,resolved,case_embedded_neutral,"lso Revell v Canada (Citizenship and Immigration), 2017 FC 905 at paras 83-114; Brar v Canada (Public Safety and Emergency Preparednes), 2016 FC 1214 at para 21). [134] In his post-hearing written submissions, Mr. Ching argued th"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2015 SCC 58,2015 SCC 58,81092,81103,134,35871,resolved,neutral_exact,"alleges, it significantly predates B010 v Canada (Citizenship and Immigration), 2015 SCC 58, where the Supreme Court held: [75] …s. 7 of the Charter is not engaged at the"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"This Court recently held in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Citizenship and Immigration), 2014 SCC 68",81244,81331,75,35868,resolved,case_embedded_neutral,"not engaged at the stage of determining admissibility to Canada under s. 37(1). This Court recently held in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68, [2014] 3 S.C.R. 431, that a determination of exclusion from refugee protection"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,3 S.C.R. 431,3 S.C. 431,81340,81352,2014,,unresolved,case_no_embedded_neutral,"tly held in Febles v. Canada (Citizenship and Immigration), 2014 SCC 68, [2014] 3 S.C.R. 431, that a determination of exclusion from refugee protection under the IRPA did n"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Mr. Ching also relied on Canada (Justice) v Khadr, 2008 SCC 28","Justice) v. Khadr, 2008 SCC 28",84331,84393,140,,unresolved,case_embedded_neutral_not_found,"he IAD had implicitly accepted and admitted evidence obtained by torture. [140] Mr. Ching also relied on Canada (Justice) v Khadr, 2008 SCC 28, Canada (Prime Minister) v Khadr, 2010 SCC 3, and United States of America v Kh"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Canada (Prime Minister) v Khadr, 2010 SCC 3","Prime Minister) v. Khadr, 2010 SCC 3",84395,84438,140,,unresolved,case_embedded_neutral_not_found,"torture. [140] Mr. Ching also relied on Canada (Justice) v Khadr, 2008 SCC 28, Canada (Prime Minister) v Khadr, 2010 SCC 3, and United States of America v Khadr, 2011 ONCA 358 [Khadr 2011], arguing that"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"United States of America v Khadr, 2011 ONCA 358","America v. Khadr, 2011 ONCA 358",84444,84491,140,,unresolved,case_no_embedded_neutral,"Justice) v Khadr, 2008 SCC 28, Canada (Prime Minister) v Khadr, 2010 SCC 3, and United States of America v Khadr, 2011 ONCA 358 [Khadr 2011], arguing that Canada cannot participate, directly or indirectly, i"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2010 FC 787,2010 FC 787,85117,85128,140,19125,resolved,neutral_exact,"the context of security certificate proceedings, as confirmed in Mahjoub (Re), 2010 FC 787 [Mahjoub 2010], as follows: [66] The objects of [subsection 82(1.1)] are well-k"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Canada is signatory (see also De Guzman v Canada (Minister of Citizenship and Immigration), 2005 FCA 436","De Guzman v. Canada (Minister of Citizenship and Immigration), 2005 FCA 436",85901,86005,141,,unresolved,case_embedded_neutral_not_found,"be construed in compliance with international human rights instruments to which Canada is signatory (see also De Guzman v Canada (Minister of Citizenship and Immigration), 2005 FCA 436 at para 87). Canada is a signatory to the Convention Against Torture and Other"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"On this note, Mr. Ching relied on R v Hape, 2007 SCC 26","On this note, Mr. Ching relied on R v. Hape, 2007 SCC 26",86685,86740,142,,unresolved,case_embedded_neutral_not_found,"inst a person accused of torture as evidence that the statement was made. [142] On this note, Mr. Ching relied on R v Hape, 2007 SCC 26, for the proposition that the Charter should “generally be presumed to provide"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2012 FC 669,2012 FC 669,88450,88461,145,26721,resolved,neutral_exact,"dmissibility Decision. (ii) Analysis on abuse of process [145] In Mahjoub (Re), 2012 FC 669 [Mahjoub 2012], Justice Blanchard summarized the test for abuse of process as f"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,4 S.C.R. 411,4 S.C. 411,88928,88940,1995,,unresolved,case_no_embedded_neutral,"onal magnitude to the rights of the individual accused” (R. v. O’Connor, [1995] 4 S.C.R. 411 at para. 63, 130 D.L.R. (4th) 235 [O’Connor]). [68] […] The propriety of the co"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"R. v. Regan, 2002 SCC 12","R. v. Regan, 2002 SCC 12",89712,89736,68,,unresolved,case_embedded_neutral_not_found,"undermines the integrity of the judicial process” (O’Connor, above at para. 73; R. v. Regan, 2002 SCC 12 at para. 55, [2002] 1 S.C.R. 297 [Regan]; Canada (Minister of Citizenship and I"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,1 S.C.R. 297,1 S.C. 297,89757,89769,2002,,unresolved,case_no_embedded_neutral,"ess” (O’Connor, above at para. 73; R. v. Regan, 2002 SCC 12 at para. 55, [2002] 1 S.C.R. 297 [Regan]; Canada (Minister of Citizenship and Immigration) v. Tobiass, [1997] 3"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,3 S.C.R. 391,3 S.C. 391,89847,89859,1997,,unresolved,case_no_embedded_neutral,"97 [Regan]; Canada (Minister of Citizenship and Immigration) v. Tobiass, [1997] 3 S.C.R. 391 at para. 89, 151 D.L.R. (4th) 119 [Tobiass]). [146] Thus, the doctrine captures"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2012 FC 21,2012 FC 21,93467,93477,152,25180,resolved,neutral_exact,"that the evidence is admissible (see paras 291-295). Further, in Jaballah (Re), 2012 FC 21, Justice Hansen followed a “but for” test developed by Justice Blanchard for de"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"In R v Nixon, 2011 SCC 34","In R v. Nixon, 2011 SCC 34",95701,95726,158,,unresolved,case_embedded_neutral_not_found,"b), the residual category, and I agree that is where the focus should be. [158] In R v Nixon, 2011 SCC 34 [Nixon], the Supreme Court held that prejudice under the “residual” category of"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,1 S.C.R. 601,1 S.C. 601,100434,100446,1994,,unresolved,case_no_embedded_neutral,"O’Connor at para. 68; Jewitt at p. 137; Nixon at para. 37; R. v. Power, [1994] 1 S.C.R. 601, 89 C.C.C. (3d) 1 at p. 616 S.C.R. [165] The Supreme Court of Canada set out th"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"The Supreme Court of Canada set out the following three-step test for a stay in R v Babos, 2014 SCC 16","The Supreme Court of Canada set out the following three-step test for a stay in R v. Babos, 2014 SCC 16",100488,100590,165,,unresolved,case_embedded_neutral_not_found,". 37; R. v. Power, [1994] 1 S.C.R. 601, 89 C.C.C. (3d) 1 at p. 616 S.C.R. [165] The Supreme Court of Canada set out the following three-step test for a stay in R v Babos, 2014 SCC 16 [Babos], citing R v Regan, 2002 SCC 12: [32] The test used to determine whether"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Babos], citing R v Regan, 2002 SCC 12","Babos], citing R v. Regan, 2002 SCC 12",100592,100629,165,,unresolved,case_embedded_neutral_not_found,"ada set out the following three-step test for a stay in R v Babos, 2014 SCC 16 [Babos], citing R v Regan, 2002 SCC 12: [32] The test used to determine whether a stay of proceedings is warranted is"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,neutral,2012 FC 669,2012 FC 669,105220,105231,169,26721,resolved,neutral_exact,"e availability of a lesser remedy, Justice Blanchard’s decision in Mahjoub, Re, 2012 FC 669 is also instructive. In that case, Justice Blanchard found that the inadvertent"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Housen v Nikolaisen, 2002 SCC 33","Housen v. Nikolaisen, 2002 SCC 33",116221,116253,186,,unresolved,case_embedded_neutral_not_found,"risdiction and consequently reviewable on a standard of correctness, relying on Housen v Nikolaisen, 2002 SCC 33 and Magder v Ford, 2013 ONSC 263. [187] I do not agree with Mr. Ching’s submiss"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"Magder v Ford, 2013 ONSC 263","Magder v. Ford, 2013 ONSC 263",116258,116286,186,,unresolved,case_no_embedded_neutral,"e on a standard of correctness, relying on Housen v Nikolaisen, 2002 SCC 33 and Magder v Ford, 2013 ONSC 263. [187] I do not agree with Mr. Ching’s submission that this issue raises a true"
11035,"Ching v. Canada (Immigration, Refugees and Citizenship)",2018 FC 839,case,"In the recent case Canadian Copyright Licensing Agency (Access Copyright) v Canada, 2018 FCA 58","Access Copyright) v. Canada, 2018 FCA 58",116453,116548,187,,unresolved,case_embedded_neutral_not_found,"on of jurisdiction, such that it would be reviewable on a correctness standard. In the recent case Canadian Copyright Licensing Agency (Access Copyright) v Canada, 2018 FCA 58, the Federal Court of Appeal explained the development of the law in this area"
