source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,1 S.C.R. 711,1 S.C. 711,5826,5838,1992,,unresolved,case_no_embedded_neutral,"e country (Canada (Minister of Employment and Immigration) v. Chiarelli, [1992] 1 S.C.R. 711). While the jurisprudence may not be unanimous, I note that the Federal Court o"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,2 F.C. 646,2 F. Cas. 646,6128,6138,1997,,unresolved,case_no_embedded_neutral,"s liberty (Williams v. Canada (Minister of Citizenship and Immigration), [1997] 2 F.C. 646 (F.C.A.)). Therefore, the issuance of an exclusion order does not, per se, enga"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,1 S.C.R. 3,1 S.C. 3,6544,6554,2002,,unresolved,case_no_embedded_neutral,"pon removal (Suresh v. Canada (Minister of Citizenship and Immigration), [2002] 1 S.C.R. 3; Ahani v. Canada (Minister of Citizenship and Immigration), [2002] 1 S.C.R. 72)"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,1 S.C.R. 72,1 S.C. 72,6622,6633,2002,,unresolved,case_no_embedded_neutral,"] 1 S.C.R. 3; Ahani v. Canada (Minister of Citizenship and Immigration), [2002] 1 S.C.R. 72). On this matter, I would refer to Martin v. Canada (Minister of Citizenship an"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,"On this matter, I would refer to Martin v. Canada (Minister of Citizenship and Immigration), 2005 FC 60","Martin v. Canada (Minister of Citizenship and Immigration), 2005 FC 60",6636,6739,2002,16552,resolved,case_embedded_neutral,"Ahani v. Canada (Minister of Citizenship and Immigration), [2002] 1 S.C.R. 72). On this matter, I would refer to Martin v. Canada (Minister of Citizenship and Immigration), 2005 FC 60, [2005] F.C.J. No. 83 (F.C.) (QL) where this Court, after an extensive review o"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,1 S.C.R. 283,1 S.C. 283,7332,7344,2001,,unresolved,case_no_embedded_neutral,"that this case is far different from United States of America v. Burns, [2001] 1 S.C.R. 283 and Kindler v. Canada (Minister of Justice), [1991] 2 S.C.R. 779 where the Supr"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,2 S.C.R. 779,2 S.C. 779,7397,7409,1991,,unresolved,case_no_embedded_neutral,"Burns, [2001] 1 S.C.R. 283 and Kindler v. Canada (Minister of Justice), [1991] 2 S.C.R. 779 where the Supreme Court of Canada concluded that the applicant's rights under s"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,1 F.C. 547,1 F. Cas. 547,8369,8379,1996,,unresolved,case_no_embedded_neutral,"as confirmed in Halm v. Canada (Minister of Employment and Immigration), [1996] 1 F.C. 547 (F.C.T.D.) that: 1. If the purpose of the exercise is to deport the person beca"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,1 S.C.R. 1053,1 S.C. 1053,10441,10454,1993,,unresolved,case_no_embedded_neutral,"y stated in Dehghani v. Canada (Minister of Employment and Immigration), [1993] 1 S.C.R. 1053 that an immigration assessment hearing does not trigger a right to counsel unde"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,"Charter. However, this Court has found in Dragosin v. Canada (Minister of citizenship and Immigration), 2003 FCT 81","Dragosin v. Canada (Minister of citizenship and Immigration), 2003 FCT 81",10554,10669,1993,,unresolved,case_no_embedded_neutral,"assessment hearing does not trigger a right to counsel under section 10 of the Charter. However, this Court has found in Dragosin v. Canada (Minister of citizenship and Immigration), 2003 FCT 81 that an applicant's right to counsel arises from the moment he is ordered to be"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,"supra,","supra,",11858,11864,1993,,unresolved,case_no_embedded_neutral,"l when it did arise and, in fact, the applicant cannot even rely upon Dragosin, supra, since he was informed of his right to counsel before he was to be detained. [14"
16821,Rebmann v. Canada (Solicitor General),2005 FC 310,case,2 S.C.R. 817,2 S.C. 817,12219,12231,1999,,unresolved,case_no_embedded_neutral,"recognized in Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817 that where a decision is based upon notes or a report, that document may be tak"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,neutral,2018 FC 1167,2018 FC 1167,121,133,1,17044,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2018-11-21 Neutral citation 2018 FC 1167 File numbers IMM-2555-18 Decision Content Date: 20181121 Docket: IMM-2555-18 Ci
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,neutral,2018 FC 1167,2018 FC 1167,221,233,1,17044,resolved,neutral_exact,"mbers IMM-2555-18 Decision Content Date: 20181121 Docket: IMM-2555-18 Citation: 2018 FC 1167 [UNREVISED CERTIFIED ENGLISH TRANSLTION] Ottawa, Ontario, November 21, 2018 PRE"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Siddiqui v Canada (Citizenship and Immigration), 2016 FCA 134","Siddiqui v. Canada (Citizenship and Immigration), 2016 FCA 134",7565,7626,10,,unresolved,case_embedded_neutral_not_found,"s the Court to show a certain degree of deference regarding the RPD’s findings (Siddiqui v Canada (Citizenship and Immigration), 2016 FCA 134 at para 11 [Siddiqui FCA]). That is why the Court will intervene only if the fi"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",7877,7913,10,,unresolved,case_embedded_neutral_not_found,"ible, acceptable outcomes which are defensible in respect of the facts and law (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47, [2008] 1 SCR 190). V. Analysis [11] Subsection 108(1) of the Act re"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131","Immigration) v. Bermudez, 2016 FCA 131",9700,9761,12,,unresolved,case_embedded_neutral_not_found,"the premise that refugee protection is a temporary remedy against persecution” (Canada (Citizenship and Immigration) v Bermudez, 2016 FCA 131 at para 22 [Bermudez]). [13] Indeed, section 108 incorporates by reference Arti"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Convention, which lists cases that result in the cessation of refugee protection (Maqbool v Canada (Citizenship and Immigration), 2016 FC 1146","Maqbool v. Canada (Citizenship and Immigration), 2016 FC 1146",9855,9997,13,10483,resolved,case_embedded_neutral,"ermudez]). [13] Indeed, section 108 incorporates by reference Article 1C of the Convention, which lists cases that result in the cessation of refugee protection (Maqbool v Canada (Citizenship and Immigration), 2016 FC 1146 at para 25; Siddiqui v Canada (Citizenship and Immigration), 2015 FC 329 at par"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Siddiqui v Canada (Citizenship and Immigration), 2015 FC 329","Siddiqui v. Canada (Citizenship and Immigration), 2015 FC 329",10010,10070,13,12559,resolved,case_embedded_neutral,"ction (Maqbool v Canada (Citizenship and Immigration), 2016 FC 1146 at para 25; Siddiqui v Canada (Citizenship and Immigration), 2015 FC 329 at para 28, aff’d 2016 FCA 134 [Siddiqui FC]). Among those cases is the one pro"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,neutral,2016 FCA 134,2016 FCA 134,10089,10101,13,,unresolved,neutral_not_found,"Siddiqui v Canada (Citizenship and Immigration), 2015 FC 329 at para 28, aff’d 2016 FCA 134 [Siddiqui FC]). Among those cases is the one provided for in paragraph 108(1)(a"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Minister establishes that the refugee has used that passport to travel (Mayell v Canada (Citizenship and Immigration), 2018 FC 139","Mayell v. Canada (Citizenship and Immigration), 2018 FC 139",11359,11489,14,11507,resolved,case_embedded_neutral,"ed that the refugee has obtained the actual protection of that country when the Minister establishes that the refugee has used that passport to travel (Mayell v Canada (Citizenship and Immigration), 2018 FC 139 at para 12 [Mayell]. This Court has even characterized that presumption as “par"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Abadi v Canada (Citizenship and Immigration), 2016 FC 29","Abadi v. Canada (Citizenship and Immigration), 2016 FC 29",11674,11730,14,13521,resolved,case_embedded_neutral,"e refugee has used his or her passport to travel to the country of nationality (Abadi v Canada (Citizenship and Immigration), 2016 FC 29 at para 16 [Abadi]). [15] In all of these cases, the refugee has the burden of"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Li v Canada (Citizenship and Immigration), 2015 FC 459","Li v. Canada (Citizenship and Immigration), 2015 FC 459",11896,11950,15,12525,resolved,case_embedded_neutral,"g that he or she did not actually seek reavailment of the country’s protection (Li v Canada (Citizenship and Immigration), 2015 FC 459 at para 42). Among other things, if a refugee returns to his or her country of"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,neutral,2011 SCC 61,2011 SCC 61,12993,13004,17,,unresolved,neutral_not_found,"Alberta (Information and Privacy Commissioner) v Alberta Teachers’ Association, 2011 SCC 61, [2011] 3 SCR 654 ; Siddiqui FCA at para 26). Second, the evidence on the recor"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Ortiz Garcia v Canada (Citizenship and Immigration), 2011 FC 1346","Ortiz Garcia v. Canada (Citizenship and Immigration), 2011 FC 1346",16053,16118,22,25321,resolved,case_embedded_neutral,"don safe havens to return to places where their personal safety is in jeopardy (Ortiz Garcia v Canada (Citizenship and Immigration), 2011 FC 1346 at para 8). [23] In my view, the RPD did not commit a reviewable error in findi"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Norouzi v Canada (Immigration, Refugees and Citizenship), 2017 FC 368","Norouzi v. Canada (Immigration, Refugees and Citizenship), 2017 FC 368",19705,19774,27,9507,resolved,case_embedded_neutral,"should he or she return to his or her country of nationality (Abadi at para 20; Norouzi v Canada (Immigration, Refugees and Citizenship), 2017 FC 368 at para 43, question certified but appeal – docket A-159-17 of the Federal Cour"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",20730,20795,29,,unresolved,case_embedded_neutral_not_found,"of such magnitude that the public’s sense of decency and fairness is affected” (Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at paras 115, 133 [Blencoe]). [30] For the delay to qualify as an abuse of proc"
17044,Seid v. Canada (Citizenship and Immigration),2018 FC 1167,case,"Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",20972,21029,30,11845,resolved,case_embedded_neutral,"been part of an administrative or legal proceeding that was already under way (Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 30 [Torre]). Here, it is the proceeding undertaken by the Minister in M"
17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215,neutral,2018 FC 1215,2018 FC 1215,123,135,1,17107,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2018-12-04 Neutral citation 2018 FC 1215 File numbers IMM-1975-18 Notes Digest Decision Content Date: 20181204 Docket: I
17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215,neutral,2018 FC 1215,2018 FC 1215,236,248,1,17107,resolved,neutral_exact,"5-18 Notes Digest Decision Content Date: 20181204 Docket: IMM-1975-18 Citation: 2018 FC 1215 Ottawa, Ontario, December 4, 2018 PRESENT: The Honourable Mr. Justice Manson BE"
17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215,case,"As stated by Justice Abella in Newfoundland and Labrador Nurses' Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",9032,9160,22,,unresolved,case_embedded_neutral_not_found,"r official in a designated regime was unreasonable, for the reasons below. [22] As stated by Justice Abella in Newfoundland and Labrador Nurses' Union v Newfoundland and Labrador (Treasury Board), 2011 SCC 62 at paragraph 18: When reviewing a decision of an administrative body on the rea"
17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215,case,"Hussein v Canada (Citizenship and Immigration), 2009 FC 759","Hussein v. Canada (Citizenship and Immigration), 2009 FC 759",11580,11639,26,21884,resolved,case_embedded_neutral,"futable presumption that the individual is or was a prescribed senior official (Hussein v Canada (Citizenship and Immigration), 2009 FC 759 at para 14 [Hussein], citing Canada (Minister of Citizenship and Immigration) v"
17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215,case,"Younis v Canada (Citizenship and Immigration), 2010 FC 1157","Younis v. Canada (Citizenship and Immigration), 2010 FC 1157",11857,11916,2001,20367,resolved,case_embedded_neutral,"ason, paragraph 35(1)(b) has often been termed an absolute liability provision (Younis v Canada (Citizenship and Immigration), 2010 FC 1157 at para 28). If the officer determines that the individual has not held one of"
17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215,case,"Kojic v Canada (Citizenship and Immigration), 2015 FC 816","Kojic v. Canada (Citizenship and Immigration), 2015 FC 816",12243,12300,2001,11670,resolved,case_embedded_neutral,"on the regime’s actions or policies or was able to benefit from their position (Kojic v Canada (Citizenship and Immigration), 2015 FC 816 at para 18 [Kojic]). [27] If the officer determines that the individual is or w"
17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215,case,"Sekularac v Canada (Citizenship and Immigration), 2018 FC 381","Sekularac v. Canada (Citizenship and Immigration), 2018 FC 381",14229,14290,30,11440,resolved,case_embedded_neutral,"dual is a senior member of the military within the meaning of subsection 16(e) (Sekularac v Canada (Citizenship and Immigration), 2018 FC 381 at para 15). [31] However, that approach does not appear to have been adopted i"
17107,Kassab v. Canada (Citizenship and Immigration),2018 FC 1215,case,"IRPA was recently reaffirmed by the Federal Court of Appeal in Lewis v Canada (Minister of Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Minister of Public Safety and Emergency Preparedness), 2017 FCA 130",17636,17782,38,,unresolved,case_embedded_neutral_not_found,"] The test for certification of a question in accordance with section 74 of the IRPA was recently reaffirmed by the Federal Court of Appeal in Lewis v Canada (Minister of Public Safety and Emergency Preparedness), 2017 FCA 130 at paragraph 36: The case law of this Court establishes that in order for a que"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,neutral,2018 FC 1191,2018 FC 1191,123,135,1,17121,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2018-11-28 Neutral citation 2018 FC 1191 File numbers IMM-3005-18 Decision Content Date: 20181128 Docket: IMM-3005-18 Ci
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,neutral,2018 FC 1191,2018 FC 1191,223,235,1,17121,resolved,neutral_exact,"mbers IMM-3005-18 Decision Content Date: 20181128 Docket: IMM-3005-18 Citation: 2018 FC 1191 Ottawa, Ontario, November 28, 2018 PRESENT: The Honourable Madam Justice Kane B"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"In Twinn v Poitras, 2011 FCA 310","In Twinn v. Poitras, 2011 FCA 310",1937,1969,7,,unresolved,case_embedded_neutral_not_found,"the Court for his affidavit to be accepted nor has he acknowledged Rule 82. [7] In Twinn v Poitras, 2011 FCA 310 at paras 7-8, 428 NR 219, the Court explained that counsel cannot offer evidenc"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"Polaris Industries Inc. v. Victory Cycle Ltd., 2007 FCA 259","Industries Inc. v. Victory Cycle Ltd., 2007 FCA 259",2485,2544,8,,unresolved,case_embedded_neutral_not_found,"is acceptable for another lawyer in the firm to serve as counsel on the motion: Polaris Industries Inc. v. Victory Cycle Ltd., 2007 FCA 259, (2007), 60 C.P.R. (4th) 194. After the motion, it is usually the case that the"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"Holding Co. v. Jane Doe, 2002 FCT 13","Holding Co. v. Jane Doe, 2002 FCT 13",2756,2792,8,,unresolved,case_no_embedded_neutral,"epresent the client in future motions and the hearing on the merits: Viacom Ha! Holding Co. v. Jane Doe, 2002 FCT 13 at paragraph 10. [8] In the present case, Counsel should have considered engagi"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"Ayangma v Canada, 2003 FCA 382","Ayangma v. Canada, 2003 FCA 382",7456,7486,19,,unresolved,case_embedded_neutral_not_found,"r the Court to exercise its jurisdiction pursuant to Rule 399(2) established in Ayangma v Canada, 2003 FCA 382, [2003] FCJ No 121, [Ayangma] is met. [20] Counsel also argues that although th"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"Counsel relies on Evans v Canada (Citizenship and Immigration), 2014 FC 654","Evans v. Canada (Citizenship and Immigration), 2014 FC 654",7841,7916,20,24802,resolved,case_embedded_neutral,"failure to file the Application Record and to act in the Applicant’s interests. Counsel relies on Evans v Canada (Citizenship and Immigration), 2014 FC 654, 458 FTR 196 [Evans] where the Court set aside an order because counsel had fai"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"Attorney General (Canada) v Larkman, 2012 FCA 204","Canada) v. Larkman, 2012 FCA 204",8437,8486,1985,,unresolved,case_embedded_neutral_not_found,"ployment & Immigration), [1985] FCJ No 144 (QL), 63 NR 106 at 272, 277-278; and Attorney General (Canada) v Larkman, 2012 FCA 204 at para 62, [2012] FCJ No 880 (QL), including that he had a continuing intentio"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"In Collins v Canada, 2011 FCA 171","In Collins v. Canada, 2011 FCA 171",17740,17773,38,,unresolved,case_embedded_neutral_not_found,"g from counsel’s failure to comply with the Rules or to raise an argument. [38] In Collins v Canada, 2011 FCA 171 at para 12, [2011] FCJ No 722 (QL), the Federal Court of Appeal emphasized the"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"In Noahs Ark Foundation v Canada, 2015 FC 1183","Ark Foundation v. Canada, 2015 FC 1183",18660,18706,39,12025,resolved,case_embedded_neutral,"the judicial process as well as to preserve the integrity of that process. [39] In Noahs Ark Foundation v Canada, 2015 FC 1183 at para 20, 259 ACWS (3d) 655, the Court noted: Thus, the case law is clear tha"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"In Cove v Canada (Minister of Citizenship and Immigration), 2001 FCT 266","In Cove v. Canada (Minister of Citizenship and Immigration), 2001 FCT 266",20588,20660,42,,unresolved,case_no_embedded_neutral,"ssary information may be obtained from local offices of the Federal Court. [42] In Cove v Canada (Minister of Citizenship and Immigration), 2001 FCT 266, [2001] FCJ No 482 (QL) [Cove], the Court reiterated the general rule that a cl"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,Order which dismissed the Application is first set aside. As explained by the Court in Ali v Canada (Citizenship and Immigration) 2013 FC 335,"Ali v. Canada (Citizenship and Immigration), 2013 FC 335",28534,28675,53,23917,resolved,case_embedded_neutral,"time to file the Application Record, no extension can be considered unless the Order which dismissed the Application is first set aside. As explained by the Court in Ali v Canada (Citizenship and Immigration) 2013 FC 335, 227 ACWS (3d) 4, at para 6: The Applicant’s motion to extend time to file his"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"Bergman v Canada, 2006 FC 1082","Bergman v. Canada, 2006 FC 1082",28978,29008,53,33821,resolved,case_embedded_neutral,"ng aside that Order, nothing further can be done to perfect the proceeding: see Bergman v Canada, 2006 FC 1082, [2006] FCJ no 1360, and Boubarak v Canada, 2003 FC 1239, [2003] FCJ no 1553. T"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"Boubarak v Canada, 2003 FC 1239","Boubarak v. Canada, 2003 FC 1239",29034,29065,2006,14749,resolved,case_embedded_neutral,"ect the proceeding: see Bergman v Canada, 2006 FC 1082, [2006] FCJ no 1360, and Boubarak v Canada, 2003 FC 1239, [2003] FCJ no 1553. There is also no evidentiary basis supporting a grant of r"
17121,Ismael v. Canada (Citizenship and Immigration),2018 FC 1191,case,"In Adewusi v Canada (Citizenship and Immigration), 2012 FC 75","In Adewusi v. Canada (Citizenship and Immigration), 2012 FC 75",29936,29997,55,25498,resolved,case_embedded_neutral,"an appeal under these Rules unless the Court, for special reasons, so orders”. In Adewusi v Canada (Citizenship and Immigration), 2012 FC 75 at paras 23-25, 403 FTR 258, the Court noted that the threshold for establishin"
17164,Gill v. Canada (Citizenship and Immigration),2018 FC 1202,neutral,2018 FC 1202,2018 FC 1202,121,133,1,17164,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2018-11-29 Neutral citation 2018 FC 1202 File numbers IMM-1636-18 Decision Content Date: 20181129 Docket: IMM-1636-18 Ci
17164,Gill v. Canada (Citizenship and Immigration),2018 FC 1202,neutral,2018 FC 1202,2018 FC 1202,221,233,1,17164,resolved,neutral_exact,"mbers IMM-1636-18 Decision Content Date: 20181129 Docket: IMM-1636-18 Citation: 2018 FC 1202 Toronto, Ontario, November 29, 2018 PRESENT: The Honourable Mr. Justice Diner B"
17164,Gill v. Canada (Citizenship and Immigration),2018 FC 1202,case,"Hussein v Canada (Citizenship and Immigration), 2018 FC 44","Hussein v. Canada (Citizenship and Immigration), 2018 FC 44",4090,4148,8,11152,resolved,case_embedded_neutral,"n is a discretionary decision to be reviewed on the standard of reasonableness (Hussein v Canada (Citizenship and Immigration), 2018 FC 44 [Hussein] at paras 32–33). [9] The Applicant argues that the officer reconsider"
17164,Gill v. Canada (Citizenship and Immigration),2018 FC 1202,case,"Canada (Citizenship and Immigration) v Kurukkal, 2010 FCA 230","Immigration) v. Kurukkal, 2010 FCA 230",4334,4395,9,,unresolved,case_embedded_neutral_not_found,"sal, and unreasonably failed to take into account “all relevant circumstances” (Canada (Citizenship and Immigration) v Kurukkal, 2010 FCA 230 at para 5), and that the officer overlooked circumstances described in the new"
17164,Gill v. Canada (Citizenship and Immigration),2018 FC 1202,case,"Respondent relies on several cases, the most recent being Hussein, Pierre Paul v Canada (Citizenship and Immigration), 2018 FC 523","Pierre Paul v. Canada (Citizenship and Immigration), 2018 FC 523",11941,12071,19,10496,resolved,case_embedded_neutral,"ved out of the area and were equally unaware of the fatwa. [19] To counter, the Respondent relies on several cases, the most recent being Hussein, Pierre Paul v Canada (Citizenship and Immigration), 2018 FC 523 and Borovic v Canada (Citizenship and Immigration), 2016 FC 939, to demonstrate"
17164,Gill v. Canada (Citizenship and Immigration),2018 FC 1202,case,"Borovic v Canada (Citizenship and Immigration), 2016 FC 939","Borovic v. Canada (Citizenship and Immigration), 2016 FC 939",12076,12135,19,13338,resolved,case_embedded_neutral,"ng Hussein, Pierre Paul v Canada (Citizenship and Immigration), 2018 FC 523 and Borovic v Canada (Citizenship and Immigration), 2016 FC 939, to demonstrate that reconsideration was not warranted in the instant case, giv"
17227,Beros v. Canada (Citizenship and Immigration),2019 FC 325,neutral,2019 FC 325,2019 FC 325,122,133,1,17227,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2019-03-16 Neutral citation 2019 FC 325 File numbers IMM-1794-19 Decision Content Date: 20190316 Docket: IMM-1794-19 Ci
17227,Beros v. Canada (Citizenship and Immigration),2019 FC 325,neutral,2019 FC 325,2019 FC 325,221,232,1,17227,resolved,neutral_exact,"mbers IMM-1794-19 Decision Content Date: 20190316 Docket: IMM-1794-19 Citation: 2019 FC 325 Ottawa, Ontario, March 16, 2019 PRESENT: Mr. Justice Grammond BETWEEN: ILE BERO"
17227,Beros v. Canada (Citizenship and Immigration),2019 FC 325,case,"Judicial review has a discretionary nature (Strickland v Canada (Attorney General), 2015 SCC 37","Strickland v. Canada (Attorney General), 2015 SCC 37",748,843,2,,unresolved,case_embedded_neutral_not_found,"e to hear this motion. I. Motions for Stay of Removal and Delay: Principles [2] Judicial review has a discretionary nature (Strickland v Canada (Attorney General), 2015 SCC 37 at para 37, [2015] 2 SCR 713). That means that an applicant does not have a str"
17227,Beros v. Canada (Citizenship and Immigration),2019 FC 325,case,"El Ouardi v Canada (Solicitor General), 2005 FCA 42","El Ouardi v. Canada (Solicitor General), 2005 FCA 42",2167,2218,5,35879,resolved,case_embedded_neutral,"ine to hear a motion for stay of removal that was not filed in a timely manner: El Ouardi v Canada (Solicitor General), 2005 FCA 42. [6] In my view, this discretion should be exercised with caution, for several"
17227,Beros v. Canada (Citizenship and Immigration),2019 FC 325,case,"Atawnah v Canada (Citizenship and Immigration), 2016 FCA 144","Atawnah v. Canada (Citizenship and Immigration), 2016 FCA 144",2692,2752,7,,unresolved,case_embedded_neutral_not_found,"ed from Canada without due consideration for their Charter-protected interests: Atawnah v Canada (Citizenship and Immigration), 2016 FCA 144 at para 23, [2017] 1 FCR 153. We are reluctant to expose someone to risks of th"
17227,Beros v. Canada (Citizenship and Immigration),2019 FC 325,case,"As I mentioned in Kanumbi v Canada (Immigration, Citizenship and Refugees), 2018 FC 336","Kanumbi v. Canada (Immigration, Citizenship and Refugees), 2018 FC 336",9821,9908,25,11473,resolved,case_embedded_neutral,"ows that Mr. Beros has been actively preparing his challenge for over ten days. As I mentioned in Kanumbi v Canada (Immigration, Citizenship and Refugees), 2018 FC 336 at para 8, applicants should give notice to the opposing party and to this Cour"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,neutral,2019 FC 145,2019 FC 145,138,149,1,17240,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2019-02-05 Neutral citation 2019 FC 145 File numbers IMM-465-18, IMM-5532-17 Notes A correction was made on October 10,"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,neutral,2019 FC 145,2019 FC 145,328,339,1,17240,resolved,neutral_exact,"ision Decision Content Date: 20190205 Dockets: IMM-5532-17 IMM-465-18 Citation: 2019 FC 145 Ottawa, Ontario, February 5, 2019 PRESENT: The Associate Chief Justice Gagné Do"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,ID.,ID.,7549,7552,18,,unresolved,case_no_embedded_neutral,"en the national branch and the Tangail branch of the BNP failed to convince the ID. While the local branches may have some degree of autonomy, they are ultimately"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"AL, and that they corresponded to the definition of terrorism enunciated in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",9264,9409,21,35860,resolved,case_embedded_neutral,"und that the hartals were meant to intimidate the government and members of the AL, and that they corresponded to the definition of terrorism enunciated in Suresh v Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 SCR 3, and to that found in subsection 83.01(1) of the Criminal Code,"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,neutral,2015 SCC 58,2015 SCC 58,10214,10225,22,35871,resolved,neutral_exact,"y engaged at the stage of removal (B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at paras 74-75). IV. Issues and Standard of Review [23] This application for ju"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"The applicable standard of review is reasonableness (SA v Canada (Public Safety and Emergency Preparedness), 2017 FC 494","SA v. Canada (Public Safety and Emergency Preparedness), 2017 FC 494",10634,10754,24,9565,resolved,case_embedded_neutral,"any government? Did the ID Member err by ignoring case specific evidence? [24] The applicable standard of review is reasonableness (SA v Canada (Public Safety and Emergency Preparedness), 2017 FC 494 at para 9). V. Analysis [25] Since the 2014 general election in Bangladesh, thi"
17240,Saleheen v. Canada (Public Safety and Emergency Preparedness),2019 FC 145,case,"IRPA (Alam v Canada (Citizenship and Immigration), 2018 FC 922","Alam v. Canada (Citizenship and Immigration), 2018 FC 922",10999,11061,25,10811,resolved,case_embedded_neutral,"ormer members of the BNP are inadmissible pursuant to paragraph 34(1)(f) of the IRPA (Alam v Canada (Citizenship and Immigration), 2018 FC 922; Kamal v Canada (Immigration, Refugees and Citizenship), 2018 FC 480; SA v Cana"
