source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,neutral,2015 SCC 58,2015 SCC 58,8120,8131,14,35871,resolved,neutral_exact,"aval, 2016 SCC 8 at paragraph 32; B010 v. Canada (Citizenship and Immigration), 2015 SCC 58 at paragraph 25; Wilson v. British Columbia (Superintendent of Motor Vehicles),"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Wilson v. British Columbia (Superintendent of Motor Vehicles), 2015 SCC 47","Wilson v. British Columbia (Superintendent of Motor Vehicles), 2015 SCC 47",8149,8223,14,,unresolved,case_embedded_neutral_not_found,"32; B010 v. Canada (Citizenship and Immigration), 2015 SCC 58 at paragraph 25; Wilson v. British Columbia (Superintendent of Motor Vehicles), 2015 SCC 47 at paragraph 17; ATCO Gas and Pipelines Ltd. v. Alberta (Utilities Commission),"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"ATCO Gas and Pipelines Ltd. v. Alberta (Utilities Commission), 2015 SCC 45","Pipelines Ltd. v. Alberta (Utilities Commission), 2015 SCC 45",8241,8315,14,,unresolved,case_embedded_neutral_not_found,"itish Columbia (Superintendent of Motor Vehicles), 2015 SCC 47 at paragraph 17; ATCO Gas and Pipelines Ltd. v. Alberta (Utilities Commission), 2015 SCC 45 at paragraph 28; Tervita Corp. v. Canada (Commissioner of Competition), 2015 SC"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Tervita Corp. v. Canada (Commissioner of Competition), 2015 SCC 3","Tervita Corp. v. Canada (Commissioner of Competition), 2015 SCC 3",8333,8398,14,,unresolved,case_embedded_neutral_not_found,"Pipelines Ltd. v. Alberta (Utilities Commission), 2015 SCC 45 at paragraph 28; Tervita Corp. v. Canada (Commissioner of Competition), 2015 SCC 3 at paragraph 35). [15] Of course, this presumption is not unchallengeable. It c"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Supreme Court in Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",8601,8655,15,,unresolved,case_embedded_neutral_not_found,"ness can be applied, in the presence of one of the factors first set out by the Supreme Court in Dunsmuir v. New Brunswick, 2008 SCC 9 [Dunsmuir] at paragraphs 43–64 and recently reiterated in Mouvement laïque québ"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,neutral,2015 SCC 16,2015 SCC 16,8761,8772,15,,unresolved,neutral_not_found,"43–64 and recently reiterated in Mouvement laïque québécois v. Saguenay (City), 2015 SCC 16 at paragraphs 46–48. Such is the case when a contextual analysis reveals a clea"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693","Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693",9991,10061,17,25795,resolved,case_embedded_neutral,"issue of both facts and law central to the administrative tribunal’s expertise (Faci v. Canada (Public Safety and Emergency Preparedness), 2011 FC 693 [Faci] at paragraph 17). Once again, the standard of reasonableness applies. [1"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62","Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62",10754,10818,18,,unresolved,case_embedded_neutral_not_found,"is within the range of acceptable outcomes"" (Newfoundland and Labrador Nurses’ Union v. Newfoundland and Labrador (Treasury Board), 2011 SCC 62 [Newfoundland Nurses] at paragraph 16). In this context, the Court must show re"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,neutral,2013 SCC 34,2013 SCC 34,11513,11524,18,,unresolved,neutral_not_found,"Energy and Paperworkers Union of Canada, Local 30 v. Irving Pulp & Paper, Ltd., 2013 SCC 34 at paragraph 54). [19] The procedural fairness issue raised by Mr. Kidd’s appli"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Mission Institution v. Khela , 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",11692,11734,19,,unresolved,case_embedded_neutral_not_found,"or review is to be determined on the basis of a correctness standard of review (Mission Institution v. Khela , 2014 SCC 24 at para. 79; Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12 at para"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",11748,11806,19,,unresolved,case_embedded_neutral_not_found,"ess standard of review (Mission Institution v. Khela , 2014 SCC 24 at para. 79; Canada (Citizenship and Immigration) v. Khosa, 2009 SCC 12 at para. 43). That said, the question therefore is not so much whether the deci"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Majdalani v. Canada (Citizenship and Immigration), 2015 FC 294","Majdalani v. Canada (Citizenship and Immigration), 2015 FC 294",11978,12040,19,12518,resolved,case_embedded_neutral,"rrect,” but rather whether the process followed by the decision-maker was fair (Majdalani v. Canada (Citizenship and Immigration), 2015 FC 294 at paragraph 15; Krishnamoorthy v. Canada (Citizenship and Immigration), 2011 F"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Krishnamoorthy v. Canada (Citizenship and Immigration), 2011 FC 1342","Krishnamoorthy v. Canada (Citizenship and Immigration), 2011 FC 1342",12058,12126,19,25285,resolved,case_embedded_neutral,"Majdalani v. Canada (Citizenship and Immigration), 2015 FC 294 at paragraph 15; Krishnamoorthy v. Canada (Citizenship and Immigration), 2011 FC 1342 at paragraph 13). III. Analysis A. The interpretation of the term ""imprisonment"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,neutral,2009 SCC 21,2009 SCC 21,12871,12882,20,,unresolved,neutral_not_found,"nal sentence"" and that it is important to consider the context (R v. Middleton, 2009 SCC 21 [Middleton] at paragraphs 14–16). Based on Middleton, Mr. Kidd claims that the"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Appeal, which explicitly concluded in Canada (Public Safety and Emergency Preparedness) v. Tran, 2015 FCA 237","Emergency Preparedness) v. Tran, 2015 FCA 237",14288,14397,23,35891,resolved,case_embedded_neutral,"] The question raised by Mr. Kidd was recently resolved by the Federal Court of Appeal, which explicitly concluded in Canada (Public Safety and Emergency Preparedness) v. Tran, 2015 FCA 237 [Tran] that a conditional sentence is still a sentence of imprisonment for the"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",15964,16039,25,35864,resolved,case_embedded_neutral,"d quickly removing permanent residents who have engaged in serious criminality (Medovarski v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51 [Medovarski] at paragraphs 9–11; Cha v. Canada (Minister of Citizenship and Imm"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",16073,16142,25,,unresolved,case_embedded_neutral_not_found,"r of Citizenship and Immigration), 2005 SCC 51 [Medovarski] at paragraphs 9–11; Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126 [Cha] at paragraph 24). I would also like to emphasize that the only interpreta"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Bristol-Myers Squibb Co. v. Canada (Attorney General), 2005 SCC 26","Squibb Co. v. Canada (Attorney General), 2005 SCC 26",16346,16412,25,,unresolved,case_embedded_neutral_not_found,"at defeat the purpose of the law or render an aspect of it pointless or futile (Bristol-Myers Squibb Co. v. Canada (Attorney General), 2005 SCC 26 at paragraph 178; Medovarski at paragraphs 8 and 31). That is not the case here"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Monge Monge v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 809","Monge Monge v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 809",19448,19537,31,21909,resolved,case_embedded_neutral,"s against the public interest. As recognized in case law (Faci at paragraph 18; Monge Monge v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 809 at paragraphs 15–16), the Minister’s delegate is required to sufficiently exami"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Kolosovs v. Canada (Citizenship and Immigration), 2008 FC 165","Kolosovs v. Canada (Citizenship and Immigration), 2008 FC 165",20463,20524,1992,33110,resolved,case_embedded_neutral,"took note of the children’s best interests, he did not evaluate or weigh them (Kolosovs v. Canada (Citizenship and Immigration), 2008 FC 165 at paragraph 11). [32] I do not share Mr. Kidd’s reading of the Minister’s dele"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Tran v. Canada (Public Safety and Emergency Preparedness), 2014 FC 1040","Tran v. Canada (Public Safety and Emergency Preparedness), 2014 FC 1040",25661,25732,40,23391,resolved,case_embedded_neutral,"of criminal conduct, but simply documents recording the allegations of police (Tran v. Canada (Public Safety and Emergency Preparedness), 2014 FC 1040 at paragraph 24; Younis v. Canada (Citizenship and Immigration), 2008 FC 944 at"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Younis v. Canada (Citizenship and Immigration), 2008 FC 944","Younis v. Canada (Citizenship and Immigration), 2008 FC 944",25750,25809,40,20978,resolved,case_embedded_neutral,"anada (Public Safety and Emergency Preparedness), 2014 FC 1040 at paragraph 24; Younis v. Canada (Citizenship and Immigration), 2008 FC 944 at paragraph 55; Rajagopal v. Canada (Public Safety and Emergency Preparedness)"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Rajagopal v. Canada (Public Safety and Emergency Preparedness), 2007 FC 523","Rajagopal v. Canada (Public Safety and Emergency Preparedness), 2007 FC 523",25827,25902,40,31835,resolved,case_embedded_neutral,"4; Younis v. Canada (Citizenship and Immigration), 2008 FC 944 at paragraph 55; Rajagopal v. Canada (Public Safety and Emergency Preparedness), 2007 FC 523 at paragraph 43). Furthermore, by basing his decision on the police report with"
13103,Kidd v. Canada (Public Safety and Emergency Preparedness),2016 FC 1044,case,"Maghraoui v. Canada (Citizenship and Immigration), 2013 FC 883","Maghraoui v. Canada (Citizenship and Immigration), 2013 FC 883",26599,26661,42,24366,resolved,case_embedded_neutral,"correct errors as needed and participate fully in the decision-making process (Maghraoui v. Canada (Citizenship and Immigration), 2013 FC 883 at paragraph 22). In this case, Mr. Kidd clearly had knowledge of the police re"
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,neutral,2016 FC 1143,2016 FC 1143,124,136,1,13190,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2016-10-17 Neutral citation 2016 FC 1143 File numbers IMM-5833-15 Decision Content Date: 20161017 Docket: IMM-5833-15 Ci
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,neutral,2016 FC 1143,2016 FC 1143,224,236,1,13190,resolved,neutral_exact,"mbers IMM-5833-15 Decision Content Date: 20161017 Docket: IMM-5833-15 Citation: 2016 FC 1143 Ottawa, Ontario, October 17, 2016 PRESENT: The Honourable Madam Justice McDonal"
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,case,18 USC §1343,18 U.S.C. §1343,1139,1151,3,,unresolved,case_no_embedded_neutral,"bruary 1, 2013, Mr. Beltran pled guilty to one count of wire fraud, contrary to 18 USC §1343, in the United States District Court in the Southern District of Texas. He was"
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,case,ID.,ID.,2289,2292,8,,unresolved,case_no_embedded_neutral,8] Mr. Beltran alleges that his procedural fairness rights were breached by the ID. Allegations of procedural unfairness are reviewed on the standard of correctnes
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,case,"Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",2375,2432,8,,unresolved,case_embedded_neutral_not_found,"legations of procedural unfairness are reviewed on the standard of correctness: Canada (Citizenship and Immigration) v Khosa, 2009 SCC 12 at para 43. [9] The issues are as follows: A. Did the ID member err by refusing"
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,case,"Canada, where as a result of the decision R v Ruzic, 2001 SCC 24","Canada, where as a result of the decision R v. Ruzic, 2001 SCC 24",3508,3572,12,,unresolved,case_embedded_neutral_not_found,"duress is narrower in Texas, as it contains an immediacy requirement versus in Canada, where as a result of the decision R v Ruzic, 2001 SCC 24 [Ruzic], the defence of duress is broader. [13] The ID member consequently adjo"
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,case,18 USC §1343,18 U.S.C. §1343,5291,5303,1997,,unresolved,case_no_embedded_neutral,"ntries. The ID found it sufficient that the offence of wire fraud as set out in 18 USC §1343 would, if committed in Canada, be equivalent to the offence of fraud under sect"
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,case,"Lo v Canada (Minister of Citizenship and Immigration), 2002 FCT 1155","Lo v. Canada (Minister of Citizenship and Immigration), 2002 FCT 1155",5854,5922,17,,unresolved,case_no_embedded_neutral,"whether the acts committed and punished abroad would have been punishable here: Lo v Canada (Minister of Citizenship and Immigration), 2002 FCT 1155 at para 37. This involves comparing the wording of the foreign and domestic sta"
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,case,"Canada. See MM v United States of America, 2015 SCC 62","See MM v. United States of America, 2015 SCC 62",7194,7248,20,,unresolved,case_embedded_neutral_not_found,"al hearing” to determine if the defence of duress would have been successful in Canada. See MM v United States of America, 2015 SCC 62 at para 2. B. Did the ID member err by failing to allow Mr. Beltran to testify?"
13190,Beltran v. Canada (Citizenship and Immigration),2016 FC 1143,case,"Canadian Recording Industry Assn. v Society of Composers, Authors and Music Publishers of Canada, 2010 FCA 322","Industry Assn. v. Society of Composers, Authors and Music Publishers of Canada, 2010 FCA 322",8612,8722,27,,unresolved,case_embedded_neutral_not_found,"s no requirement that the documentary evidence be formally admitted in any way. Canadian Recording Industry Assn. v Society of Composers, Authors and Music Publishers of Canada, 2010 FCA 322 at paras 20-21. [28] The ID member considered the documents Mr. Beltran sought"
13292,Sulaiman v. Canada (Public Safety and Emergency Preparedness),2016 FC 832,neutral,2016 FC 832,2016 FC 832,138,149,1,13292,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2016-07-20 Neutral citation 2016 FC 832 File numbers IMM-5856-15 Decision Content Date: 20160720 Docket: IMM-5856-15 Ci
13292,Sulaiman v. Canada (Public Safety and Emergency Preparedness),2016 FC 832,neutral,2016 FC 832,2016 FC 832,237,248,1,13292,resolved,neutral_exact,"mbers IMM-5856-15 Decision Content Date: 20160720 Docket: IMM-5856-15 Citation: 2016 FC 832 [ENGLISH TRANSLATION] Ottawa, Ontario, July 20, 2016 PRESENT: The Honourable Mr"
13292,Sulaiman v. Canada (Public Safety and Emergency Preparedness),2016 FC 832,case,"Canadian Charter of Rights and Freedoms (Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",2387,2465,8,,unresolved,case_embedded_neutral_not_found,"d of correctness, since these rights are protected by sections 10 and 14 of the Canadian Charter of Rights and Freedoms (Dunsmuir v. New Brunswick, 2008 SCC 9, at paragraph 58 [Dunsmuir]). The standard of review for questions of fact and"
13292,Sulaiman v. Canada (Public Safety and Emergency Preparedness),2016 FC 832,case,"Heredia v. Canada (Citizenship and Immigration), 2010 FC 1215","Heredia v. Canada (Citizenship and Immigration), 2010 FC 1215",4617,4678,13,20692,resolved,case_embedded_neutral,"wished to enter Canada and to determine whether she met the admission criteria: Heredia v. Canada (Citizenship and Immigration), 2010 FC 1215, at paragraph 13: [13] In addition, this was a routine examination to identify"
13338,Borovic v. Canada (Citizenship and Immigration),2016 FC 939,neutral,2016 FC 939,2016 FC 939,124,135,1,13338,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2016-08-17 Neutral citation 2016 FC 939 File numbers IMM-5009-15 Decision Content Date: 20160817 Docket: IMM-5009-15 Ci
13338,Borovic v. Canada (Citizenship and Immigration),2016 FC 939,neutral,2016 FC 939,2016 FC 939,223,234,1,13338,resolved,neutral_exact,"mbers IMM-5009-15 Decision Content Date: 20160817 Docket: IMM-5009-15 Citation: 2016 FC 939 Ottawa, Ontario, August 17, 2016 PRESENT: The Honourable Mr. Justice Manson BET"
13338,Borovic v. Canada (Citizenship and Immigration),2016 FC 939,case,"D'Errico v Canada (Minister of Human Resources and Skills Development), 2014 FCA 95","D'Errico v. Canada (Minister of Human Resources and Skills Development), 2014 FCA 95",2848,2931,9,,unresolved,case_embedded_neutral_not_found,"ing to exercise discretion to reconsider does not amount to reasonable reasons (D'Errico v Canada (Minister of Human Resources and Skills Development), 2014 FCA 95; Bhuiyan v Canada (Minister of Citizenship and Immigration), 2012 FC 117). [10]"
13338,Borovic v. Canada (Citizenship and Immigration),2016 FC 939,case,"Bhuiyan v Canada (Minister of Citizenship and Immigration), 2012 FC 117","Bhuiyan v. Canada (Minister of Citizenship and Immigration), 2012 FC 117",2933,3004,9,25607,resolved,case_embedded_neutral,"ico v Canada (Minister of Human Resources and Skills Development), 2014 FCA 95; Bhuiyan v Canada (Minister of Citizenship and Immigration), 2012 FC 117). [10] In other words, the statement of the Officer, in the refusal letter of O"
13338,Borovic v. Canada (Citizenship and Immigration),2016 FC 939,case,"Canada (Minister of Citizenship and Immigration) v Kurukkal, 2010 FCA 230","Immigration) v. Kurukkal, 2010 FCA 230",5052,5125,15,,unresolved,case_embedded_neutral_not_found,"levant circumstances, whether to exercise that discretion to reconsider or not (Canada (Minister of Citizenship and Immigration) v Kurukkal, 2010 FCA 230 at paras 5-6; Rashed v Canada (Minister of Citizenship and Immigration), 2013 F"
13338,Borovic v. Canada (Citizenship and Immigration),2016 FC 939,case,"Rashed v Canada (Minister of Citizenship and Immigration), 2013 FC 175","Rashed v. Canada (Minister of Citizenship and Immigration), 2013 FC 175",5140,5210,15,23691,resolved,case_embedded_neutral,"Minister of Citizenship and Immigration) v Kurukkal, 2010 FCA 230 at paras 5-6; Rashed v Canada (Minister of Citizenship and Immigration), 2013 FC 175 at paras 48-49). [16] Given both the original negative decision of an officer o"
13338,Borovic v. Canada (Citizenship and Immigration),2016 FC 939,case,"Noor v Canada (Minister of Citizenship and Immigration), 2011 FC 308","Noor v. Canada (Minister of Citizenship and Immigration), 2011 FC 308",5650,5718,17,19757,resolved,case_embedded_neutral,"oes in fact make a discretionary decision on whether to reopen the case or not (Noor v Canada (Minister of Citizenship and Immigration), 2011 FC 308 at para 27). [18] I also agree with the Respondent that a reconsideration reque"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,neutral,2016 FC 841,2016 FC 841,123,134,1,13368,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2016-07-20 Neutral citation 2016 FC 841 File numbers IMM-4911-15 Decision Content Date: 20160720 Docket: IMM-4911-15 Ci
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,neutral,2016 FC 841,2016 FC 841,222,233,1,13368,resolved,neutral_exact,"mbers IMM-4911-15 Decision Content Date: 20160720 Docket: IMM-4911-15 Citation: 2016 FC 841 Ottawa, Ontario, July 20, 2016 PRESENT: The Honourable Mr. Justice Southcott BE"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12","Immigration) v. Khosa, 2009 SCC 12",3279,3348,7,,unresolved,case_embedded_neutral_not_found,", and that the decision is therefore reviewable on the standard of correctness (Canada (Minister of Citizenship and Immigration) v Khosa, 2009 SCC 12, at para 43). [8] The Respondent submits that the Exclusion Order was a discret"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Therefore, the standard of review is reasonableness (Gupta v. Canada (Public Safety and Emergency Preparedness), 2015 FC 1086","Gupta v. Canada (Public Safety and Emergency Preparedness), 2015 FC 1086",3584,3709,8,12004,resolved,case_embedded_neutral,"on-maker’s area of expertise and not of central importance to the legal system. Therefore, the standard of review is reasonableness (Gupta v. Canada (Public Safety and Emergency Preparedness), 2015 FC 1086) [Gupta]. [9] I find that the issue is one of procedural fairness reviewable on"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"supra,","supra,",3826,3832,9,,unresolved,case_no_embedded_neutral,"is one of procedural fairness reviewable on the standard of correctness (Khosa, supra, at para 43). The Gupta decision did not deal with a procedural fairness issue,"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Canada (Minister of Citizenship and Immigration) v Don, 2014 FCA 4","Immigration) v. Don, 2014 FCA 4",4134,4200,10,,unresolved,case_embedded_neutral_not_found,"e delegate. [10] The issue in the present case is similar to that considered in Canada (Minister of Citizenship and Immigration) v Don, 2014 FCA 4 [Don], where the delegate issued an exclusion order to a foreign national, befo"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Act is a purely administrative decision that attracts minimal procedural fairness. (Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",4831,4983,12,,unresolved,case_embedded_neutral_not_found,"that the decision of the Delegate to issue a report under section 44(1) of the Act is a purely administrative decision that attracts minimal procedural fairness. (Cha v Canada (Minister of Citizenship and Immigration), 2006 FCA 126 [Cha] at para 45). However, his position is that, even at that low threshold, t"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Barboza v Canada (Minister of Citizenship and Immigration), 2011 FC 1420","Barboza v. Canada (Minister of Citizenship and Immigration), 2011 FC 1420",8376,8448,17,25131,resolved,case_embedded_neutral,"be disregarded as an attempt to supplement the Delegate’s decision, relying on Barboza v Canada (Minister of Citizenship and Immigration), 2011 FC 1420 at paragraph 26. I find nothing inappropriate about the Respondent’s reliance o"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Ontario Assn. of Architects v. Assn. of Architectural Technologists of Ontario, 2002 FCA 218","Architects v. Assn. of Architectural Technologists of Ontario, 2002 FCA 218",8843,8935,17,,unresolved,case_embedded_neutral_not_found,"can be tendered to support the consideration of issues of procedural fairness (Ontario Assn. of Architects v. Assn. of Architectural Technologists of Ontario, 2002 FCA 218, para 30). The Applicant’s own affidavit is of that nature, and the Respondent"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Supreme Court of Canada in Agraira v Canada (Minister of Public Safety and Emergency Preparedness), 2013 SCC 36","Agraira v. Canada (Minister of Public Safety and Emergency Preparedness), 2013 SCC 36",10153,10264,19,35869,resolved,case_embedded_neutral,"gives rise to procedural fairness obligations in this case, is explained by the Supreme Court of Canada in Agraira v Canada (Minister of Public Safety and Emergency Preparedness), 2013 SCC 36 [Agraira] at paragraphs 94 to 95: [94] The particular face of procedural fairne"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,§7:1710;,§7:1710;,12264,12272,95,,unresolved,case_no_embedded_neutral,". M. Evans, Judicial Review of Administrative Action in Canada (loose-leaf), at §7:1710; see also Mount Sinai Hospital Center v. Quebec (Minister of Health and Social S"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Mount Sinai Hospital Center v. Quebec (Minister of Health and Social Services), 2001 SCC 41","Hospital Center v. Quebec (Minister of Health and Social Services), 2001 SCC 41",12282,12373,95,,unresolved,case_embedded_neutral_not_found,"al Review of Administrative Action in Canada (loose-leaf), at §7:1710; see also Mount Sinai Hospital Center v. Quebec (Minister of Health and Social Services), 2001 SCC 41, [2001] 2 S.C.R. 281, at para. 29; Canada (Attorney General) v. Mavi, 2011 SCC"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,2 S.C.R. 281,2 S.C. 281,12382,12394,2001,,unresolved,case_no_embedded_neutral,"Center v. Quebec (Minister of Health and Social Services), 2001 SCC 41, [2001] 2 S.C.R. 281, at para. 29; Canada (Attorney General) v. Mavi, 2011 SCC 30, [2011] 2 S.C.R. 5"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,"Canada (Attorney General) v. Mavi, 2011 SCC 30","Attorney General) v. Mavi, 2011 SCC 30",12409,12455,2001,,unresolved,case_embedded_neutral_not_found,"of Health and Social Services), 2001 SCC 41, [2001] 2 S.C.R. 281, at para. 29; Canada (Attorney General) v. Mavi, 2011 SCC 30, [2011] 2 S.C.R. 504, at para. 68.) [20] The Federal Court of Appeal in Cha, at"
13368,Serhii v. Canada (Citizenship and Immigration),2016 FC 841,case,2 S.C.R. 504,2 S.C. 504,12464,12476,2011,,unresolved,case_no_embedded_neutral,"S.C.R. 281, at para. 29; Canada (Attorney General) v. Mavi, 2011 SCC 30, [2011] 2 S.C.R. 504, at para. 68.) [20] The Federal Court of Appeal in Cha, at paragraphs 49 to 50,"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,neutral,2015 FC 1396,2015 FC 1396,137,149,1,13395,resolved,neutral_exact,uzi Court (s) Database Federal Court Decisions Date 2015-12-18 Neutral citation 2015 FC 1396 File numbers IMM-2504-15 Decision Content Date: 20151218 Docket: IMM-2504-15 Ci
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,neutral,2015 FC 1396,2015 FC 1396,237,249,1,13395,resolved,neutral_exact,"mbers IMM-2504-15 Decision Content Date: 20151218 Docket: IMM-2504-15 Citation: 2015 FC 1396 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Ottawa, Ontario, December 18, 2015 PR"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"The applicable standard of review for this question is reasonableness (Al-Maari v Canada (Citizenship and Immigration), 2013 FC 1037","Al-Maari v. Canada (Citizenship and Immigration), 2013 FC 1037",14346,14478,29,24483,resolved,case_embedded_neutral,"nation to uphold the RPD decision to grant the respondents refugee status? [29] The applicable standard of review for this question is reasonableness (Al-Maari v Canada (Citizenship and Immigration), 2013 FC 1037 at para 8; Shahzad v Canada (Citizenship and Immigration), 2011 FC 905 at paras"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"Shahzad v Canada (Citizenship and Immigration), 2011 FC 905","Shahzad v. Canada (Citizenship and Immigration), 2011 FC 905",14490,14549,29,25737,resolved,case_embedded_neutral,"eness (Al-Maari v Canada (Citizenship and Immigration), 2013 FC 1037 at para 8; Shahzad v Canada (Citizenship and Immigration), 2011 FC 905 at paras 22 and 24). The analysis the RPD conducts pursuant to subsection 109(2"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"Court owes its findings considerable deference (Waraich v Canada (Citizenship and Immigration), 2010 FC 1257","Waraich v. Canada (Citizenship and Immigration), 2010 FC 1257",14685,14793,29,20664,resolved,case_embedded_neutral,"uant to subsection 109(2) of the IRPA is under its discretionary power, and the Court owes its findings considerable deference (Waraich v Canada (Citizenship and Immigration), 2010 FC 1257 at paras 18-20; Canada (Citizenship and Immigration) v Chery, 2008 FC 1001 at p"
13395,Canada (Public Safety and Emergency Preparedness) v. Norouzi,2015 FC 1396,case,"Canada (Citizenship and Immigration) v Chery, 2008 FC 1001","Immigration) v. Chery, 2008 FC 1001",14810,14868,29,20822,resolved,case_embedded_neutral,"e (Waraich v Canada (Citizenship and Immigration), 2010 FC 1257 at paras 18-20; Canada (Citizenship and Immigration) v Chery, 2008 FC 1001 at para 23). V. Analysis Did the RPD err by finding that there was sufficient e"
