source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,neutral,2003 SCC 63,2003 SCC 63,13034,13045,29,,unresolved,neutral_not_found,"a 17). [29] The Supreme Court of Canada in Toronto (City) v C.U.P.E., Local 79, 2003 SCC 63 (“CUPE”), previously found that an administrative decision-maker’s application"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,case,"Justice Fuhrer held in Immigration Consultants of Canada Regulatory Council v Rahman, 2020 FC 832","Regulatory Council v. Rahman, 2020 FC 832",13885,13982,31,2123,resolved,case_embedded_neutral,"dard (Vavilov at para 113). [31] Applying the guidance in Vavilov, my colleague Justice Fuhrer held in Immigration Consultants of Canada Regulatory Council v Rahman, 2020 FC 832 (“Rahman”) at para 12, that CUPE does not support correctness review for all qu"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,case,"Victoria University (Board of Regents) v GE Canada Real, 2016 ONCA 646","Regents) v. GE Canada Real, 2016 ONCA 646",15019,15089,32,,unresolved,case_no_embedded_neutral,"re it, not resolving jurisprudential conflicts and articulating its parameters (Victoria University (Board of Regents) v GE Canada Real, 2016 ONCA 646 at paras 88-93). [33] It is worth reiterating that my conclusion on the applica"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,case,"Ogiamien v Canada (Public Safety and Emergency Preparedness), 2018 FC 30","Ogiamien v. Canada (Public Safety and Emergency Preparedness), 2018 FC 30",15738,15810,33,11086,resolved,case_embedded_neutral,"s, unless abuse of process is characterized as an issue of procedural fairness (Ogiamien v Canada (Public Safety and Emergency Preparedness), 2018 FC 30 at para 17, citing B006 v Canada (Citizenship and Immigration), 2013 FC 1033 at"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,neutral,2013 FC 1033,2013 FC 1033,15875,15887,33,24511,resolved,neutral_exact,"ss), 2018 FC 30 at para 17, citing B006 v Canada (Citizenship and Immigration), 2013 FC 1033 at paras 35-36). In this case, the Applicant has not alleged a breach of proced"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,case,"As affirmed in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",17312,17392,36,,unresolved,case_embedded_neutral_not_found,"he interest of justice” or constitute “oppressive treatment” (CUPE at para 35). As affirmed in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44, delay may constitute an abuse of process in rare instances: [115] I would be p"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,case,"Seid and the relevant jurisprudence (see also Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",21184,21287,43,11845,resolved,case_embedded_neutral,"paras 28-31). [43] In my view, the RPD’s conclusion is justified in relation to Seid and the relevant jurisprudence (see also Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 32, aff’d, 2016 FCA 48; Ching v Canada (Immigration, Refugees and Citiz"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,neutral,2016 FCA 48,2016 FCA 48,21307,21318,43,,unresolved,neutral_not_found,"so Torre v Canada (Citizenship and Immigration), 2015 FC 591 at para 32, aff’d, 2016 FCA 48; Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839 at para 79"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,case,"Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839","Ching v. Canada (Immigration, Refugees and Citizenship), 2018 FC 839",21320,21387,43,11035,resolved,case_embedded_neutral,"nada (Citizenship and Immigration), 2015 FC 591 at para 32, aff’d, 2016 FCA 48; Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839 at para 79; Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 F"
8601,Cerna v. Canada (Citizenship and Immigration),2021 FC 973,case,"Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427","Ismaili v. Canada (Public Safety and Emergency Preparedness), 2017 FC 427",21400,21472,43,9485,resolved,case_embedded_neutral,"Ching v Canada (Immigration, Refugees and Citizenship), 2018 FC 839 at para 79; Ismaili v Canada (Public Safety and Emergency Preparedness), 2017 FC 427 at paras 28-30). The delay in question arose from the Minister’s decision to su"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,neutral,2021 FC 1024,2021 FC 1024,122,134,1,8611,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2021-10-04 Neutral citation 2021 FC 1024 File numbers IMM-3279-20 Decision Content Date: 20211004 Docket: IMM-3279-20 Ci
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,neutral,2021 FC 1024,2021 FC 1024,222,234,1,8611,resolved,neutral_exact,"mbers IMM-3279-20 Decision Content Date: 20211004 Docket: IMM-3279-20 Citation: 2021 FC 1024 Ottawa, Ontario, October 4, 2021 PRESENT: The Honourable Madam Justice Strickla"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",4172,4237,8,,unresolved,case_embedded_neutral_not_found,"s to the proceedings, or otherwise causing a significant prejudice, referencing Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 at paras 101-122 [Blencoe]. [9] The RPD found that the test was not met. It fou"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"Canada (Public Safety and Emergency Preparedness) v Najafi, 2019 FC 594","Emergency Preparedness) v. Najafi, 2019 FC 594",5646,5717,10,17868,resolved,case_embedded_neutral,"te identifies in the US and Switzerland, thus distinguishing the situation from Canada (Public Safety and Emergency Preparedness) v Najafi, 2019 FC 594. [11] The RPD acknowledged that in some circumstances delay may be found to be"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"Abrametz v Law Society of Saskatchewan, 2020 SKCA 81","Abrametz v. Law Society of Saskatchewan, 2020 SKCA 81",8082,8134,14,,unresolved,case_no_embedded_neutral,", in either case, it is to be reviewed on the correctness standard (referencing Abrametz v Law Society of Saskatchewan, 2020 SKCA 81 at paras 100 and 105 [Abrametz]; Canada (Minister of Citizenship and Immigratio"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",8168,8239,14,35874,resolved,case_embedded_neutral,"tz v Law Society of Saskatchewan, 2020 SKCA 81 at paras 100 and 105 [Abrametz]; Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 60, 62 [Vavilov]). [15] Conversely, the Respondent submits that reasona"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"In Shen v Canada, 2016 FC 70","In Shen v. Canada, 2016 FC 70",8746,8774,16,13873,resolved,case_embedded_neutral,"uld be vacated, including their determinations regarding abuse of process. [16] In Shen v Canada, 2016 FC 70, Justice Fothergill noted that: 29 In B006 v Canada (Minister of Citizenship an"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,neutral,2013 FC 1033,2013 FC 1033,8870,8882,16,24511,resolved,neutral_exact,"gill noted that: 29 In B006 v Canada (Minister of Citizenship and Immigration), 2013 FC 1033 at paras 35-36, Justice Kane held that the standard of correctness applies to t"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"Muhammad v Canada (Minister of Citizenship and Immigration), 2014 FC 448","Muhammad v. Canada (Minister of Citizenship and Immigration), 2014 FC 448",9298,9370,16,24980,resolved,case_embedded_neutral,"f procedural fairness, which is reviewable against the standard of correctness (Muhammad v Canada (Minister of Citizenship and Immigration), 2014 FC 448 at para 51, citing Pavicevic v Canada (Attorney General), 2013 FC 997 at para 2"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"Pavicevic v Canada (Attorney General), 2013 FC 997","Pavicevic v. Canada (Attorney General), 2013 FC 997",9390,9440,16,24507,resolved,case_embedded_neutral,"anada (Minister of Citizenship and Immigration), 2014 FC 448 at para 51, citing Pavicevic v Canada (Attorney General), 2013 FC 997 at para 29 and Herrera Acevedo v Canada (Minister of Citizenship & Immigration)"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"Herrera Acevedo v Canada (Minister of Citizenship & Immigration), 2010 FC 167","Herrera Acevedo v. Canada (Minister of Citizenship & Immigration), 2010 FC 167",9456,9533,16,19634,resolved,case_embedded_neutral,"ra 51, citing Pavicevic v Canada (Attorney General), 2013 FC 997 at para 29 and Herrera Acevedo v Canada (Minister of Citizenship & Immigration), 2010 FC 167 at para 10). [17] In this matter, it is not in dispute that the RPD identified"
8611,Akram v. Canada (Citizenship and Immigration),2021 FC 1024,case,"supra,","supra,",16470,16487,25,,unresolved,case_no_embedded_neutral,"fairness, the delay must have been unreasonable or inordinate (Brown and Evans, supra, at p. 9-68). There is no abuse of process by delay per se. The respondent must demonstrate"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,neutral,2021 FC 908,2021 FC 908,136,147,1,8644,resolved,neutral_exact,"ire Court (s) Database Federal Court Decisions Date 2021-09-01 Neutral citation 2021 FC 908 File numbers IMM-5829-21 Notes A correction was made on September 29, 2021. Dec"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,neutral,2021 FC 908,2021 FC 908,286,297,1,8644,resolved,neutral_exact,"ptember 29, 2021. Decision Content Date: 20210901 Docket: IMM-5829-21 Citation: 2021 FC 908 Ottawa, Ontario, September 1, 2021 PRESENT: Mr. Justice Norris BETWEEN: THE MIN"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,neutral,2018 SCC 5,2018 SCC 5,8614,8624,21,,unresolved,neutral_not_found,"iew application) favours granting the stay: see R v Canadian Broadcasting Corp, 2018 SCC 5 at para 12; Manitoba (Attorney General) v Metropolitan Stores Ltd, [1987] 1 SCR"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Google Inc v Equustek Solutions Inc, 2017 SCC 34","Google Inc v. Equustek Solutions Inc, 2017 SCC 34",9098,9146,22,,unresolved,case_embedded_neutral_not_found,"ving party be successful on the underlying application for judicial review: see Google Inc v Equustek Solutions Inc, 2017 SCC 34 at para 24. A decision to grant or refuse such relief is a discretionary one th"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Wasylynuk v Canada (Royal Mounted Police), 2020 FC 962","Wasylynuk v. Canada (Royal Mounted Police), 2020 FC 962",9771,9825,23,1266,resolved,case_embedded_neutral,"rs that inform the Court’s overall exercise of discretion in a particular case: Wasylynuk v Canada (Royal Mounted Police), 2020 FC 962 at para 135. The test should be applied in a holistic fashion where strengths w"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Spencer v Canada (Attorney General), 2021 FC 361","Spencer v. Canada (Attorney General), 2021 FC 361",10029,10077,23,7883,resolved,case_embedded_neutral,"esses with respect to another: see RJR-MacDonald at 339; Wasylynuk at para 135; Spencer v Canada (Attorney General), 2021 FC 361 at para 51; British Columbia (Attorney General) v Alberta (Attorney General), 2"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"British Columbia (Attorney General) v Alberta (Attorney General), 2019 FC 1195","Attorney General) v. Alberta (Attorney General), 2019 FC 1195",10090,10168,23,14344,resolved,case_embedded_neutral,"lynuk at para 135; Spencer v Canada (Attorney General), 2021 FC 361 at para 51; British Columbia (Attorney General) v Alberta (Attorney General), 2019 FC 1195 at para 97 (rev’d on other grounds 2021 FCA 84); Gill v Canada (Public Safety a"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,neutral,2021 FCA 84,2021 FCA 84,10204,10215,23,,unresolved,neutral_not_found,") v Alberta (Attorney General), 2019 FC 1195 at para 97 (rev’d on other grounds 2021 FCA 84); Gill v Canada (Public Safety and Emergency Preparedness), 2020 FC 1075 at par"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Gill v Canada (Public Safety and Emergency Preparedness), 2020 FC 1075","Gill v. Canada (Public Safety and Emergency Preparedness), 2020 FC 1075",10218,10288,23,,unresolved,case_embedded_neutral_not_found,"ttorney General), 2019 FC 1195 at para 97 (rev’d on other grounds 2021 FCA 84); Gill v Canada (Public Safety and Emergency Preparedness), 2020 FC 1075 at para 20. See also Robert J Sharpe, “Interim Remedies and Constitutional Righ"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Canada (Public Safety and Emergency Preparedness) v Smith, 2019 FC 1454","Emergency Preparedness) v. Smith, 2019 FC 1454",11073,11144,25,2626,resolved,case_embedded_neutral,"how that his application for judicial review is not frivolous or vexatious: see Canada (Public Safety and Emergency Preparedness) v Smith, 2019 FC 1454 at paras 41-52; RJR-MacDonald at 335 and 337; Gateway City Church v Canada (Nat"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Gateway City Church v Canada (National Revenue), 2013 FCA 126","City Church v. Canada (National Revenue), 2013 FCA 126",11191,11252,25,,unresolved,case_embedded_neutral_not_found,"eparedness) v Smith, 2019 FC 1454 at paras 41-52; RJR-MacDonald at 335 and 337; Gateway City Church v Canada (National Revenue), 2013 FCA 126 at para 11; and Glooscap Heritage Society v Canada (National Revenue), 2012 FCA"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Glooscap Heritage Society v Canada (National Revenue), 2012 FCA 255","Heritage Society v. Canada (National Revenue), 2012 FCA 255",11269,11336,25,,unresolved,case_embedded_neutral_not_found,"; Gateway City Church v Canada (National Revenue), 2013 FCA 126 at para 11; and Glooscap Heritage Society v Canada (National Revenue), 2012 FCA 255 at para 25. However, the Minister also acknowledges that decisions from this Co"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Canada (Public Safety and Emergency Preparedness) v Allen, 2018 FC 1194","Emergency Preparedness) v. Allen, 2018 FC 1194",11776,11847,25,,unresolved,case_embedded_neutral_not_found,"s that the underlying application for judicial review is likely to succeed: see Canada (Public Safety and Emergency Preparedness) v Allen, 2018 FC 1194 at para 15; Canada (Public Safety and Emergency Preparedness) v Mohammed, 2019"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Canada (Public Safety and Emergency Preparedness) v Mohammed, 2019 FC 451","Emergency Preparedness) v. Mohammed, 2019 FC 451",11860,11933,25,14918,resolved,case_embedded_neutral,"da (Public Safety and Emergency Preparedness) v Allen, 2018 FC 1194 at para 15; Canada (Public Safety and Emergency Preparedness) v Mohammed, 2019 FC 451 at paras 15-17; and Canada (Public Safety and Emergency Preparedness) v Kalombo"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Canada (Public Safety and Emergency Preparedness) v Kalombo, 2020 FC 793","Emergency Preparedness) v. Kalombo, 2020 FC 793",11954,12026,25,2151,resolved,case_embedded_neutral,"Safety and Emergency Preparedness) v Mohammed, 2019 FC 451 at paras 15-17; and Canada (Public Safety and Emergency Preparedness) v Kalombo, 2020 FC 793 at para 31. In view of this, the Minister submits in the alternative that the g"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",13098,13157,28,35874,resolved,case_embedded_neutral,"maker, including both the decision maker’s reasoning process and the outcome” (Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 83). A reasonable decision “is one that is based on an internally coher"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,ID.,ID.,14356,14359,29,,unresolved,case_no_embedded_neutral,"pect to which a reviewing court is likely to show considerable deference to the ID. However, the Minister has persuaded me that a reviewing court is likely to find"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Canada (Public Safety and Emergency Preparedness) v Thavagnanathiruchelvam, 2021 FC 592","Emergency Preparedness) v. Thavagnanathiruchelvam, 2021 FC 592",15893,15980,30,7526,resolved,case_embedded_neutral,"g court is likely to accept that a bondsperson does not need to be perfect (see Canada (Public Safety and Emergency Preparedness) v Thavagnanathiruchelvam, 2021 FC 592 at para 37), to be reasonable, a decision to approve a bondsperson as an effect"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Janssen Inc v Abbvie Corporation, 2014 FCA 112","Janssen Inc v. Abbvie Corporation, 2014 FCA 112",19921,19967,36,,unresolved,case_embedded_neutral_not_found,"is “real, definite, unavoidable harm – not hypothetical and speculative harm” (Janssen Inc v Abbvie Corporation, 2014 FCA 112 at para 24). He must adduce clear and non-speculative evidence that irreparable"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Canada (Attorney General) v Canada (Information Commissioner), 2001 FCA 25","Attorney General) v. Canada (Information Commissioner), 2001 FCA 25",20373,20447,36,,unresolved,case_embedded_neutral_not_found,"ult” unless the stay is granted: Glooscap Heritage Society at para 31; see also Canada (Attorney General) v Canada (Information Commissioner), 2001 FCA 25 at para 12; International Longshore and Warehouse Union, Canada v Canada (Attor"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"International Longshore and Warehouse Union, Canada v Canada (Attorney General), 2008 FCA 3","Canada v. Canada (Attorney General), 2008 FCA 3",20460,20551,36,,unresolved,case_embedded_neutral_not_found,"(Attorney General) v Canada (Information Commissioner), 2001 FCA 25 at para 12; International Longshore and Warehouse Union, Canada v Canada (Attorney General), 2008 FCA 3 at para 25; and United States Steel Corporation v Canada (Attorney General), 20"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"United States Steel Corporation v Canada (Attorney General), 2010 FCA 200","Steel Corporation v. Canada (Attorney General), 2010 FCA 200",20568,20641,36,,unresolved,case_embedded_neutral_not_found,"Warehouse Union, Canada v Canada (Attorney General), 2008 FCA 3 at para 25; and United States Steel Corporation v Canada (Attorney General), 2010 FCA 200 at para 7. [37] The assessment of the threshold the Minister must meet to disch"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Ms. Erhire is released from detention. As Justice Gascon observed in Letnes v Canada (Attorney General), 2020 FC 636","Letnes v. Canada (Attorney General), 2020 FC 636",20931,21047,37,318,resolved,case_embedded_neutral,"ppened yet but is only apprehended and expected to occur at some future time if Ms. Erhire is released from detention. As Justice Gascon observed in Letnes v Canada (Attorney General), 2020 FC 636, “The fact that the harm sought to be avoided is in the future does not necessa"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"See also Delgado v Canada (Citizenship and Immigration), 2018 FC 1227","Delgado v. Canada (Citizenship and Immigration), 2018 FC 1227",21213,21282,37,,unresolved,case_embedded_neutral_not_found,"ake it speculative. It all depends on the facts and the evidence” (at para 57). See also Delgado v Canada (Citizenship and Immigration), 2018 FC 1227 at paras 14-19; and Wasylynuk at para 136. Moreover, as I have stated elsewhere"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Singh v Canada (Citizenship and Immigration), 2021 FC 846","Singh v. Canada (Citizenship and Immigration), 2021 FC 846",21535,21592,37,8402,resolved,case_embedded_neutral,"ms, is fundamentally a qualitative as opposed to a quantitative assessment: see Singh v Canada (Citizenship and Immigration), 2021 FC 846 at para 29. The harm that is relied on certainly cannot be merely hypothetical"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,"Canada (Public Safety and Emergency Preparedness) v JW, 2018 FC 1076","Emergency Preparedness) v. JW, 2018 FC 1076",22507,22575,38,17050,resolved,case_embedded_neutral,"required, this will inevitably bring the immigration system into disrepute: see Canada (Public Safety and Emergency Preparedness) v JW, 2018 FC 1076 at para 61; and Smith at para 101. [39] When considering irreparable harm to th"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,case,ID.,ID.,23187,23190,39,,unresolved,case_no_embedded_neutral,rhire would not appear for removal if released on the conditions ordered by the ID. I am satisfied that he has. [40] I base this conclusion on the following: A few
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,neutral,2002 SCC 64,2002 SCC 64,32309,32320,45,,unresolved,neutral_not_found,"liberty for any amount of time is still a weighty consideration: see R v Hall, 2002 SCC 64 at para 47; and R v Penunsi, 2019 SCC 39 at para 68. [46] I have given careful"
8644,Canada (Public Safety and Emergency Preparedness) v. Erhire,2021 FC 908,neutral,2019 SCC 39,2019 SCC 39,32350,32361,45,,unresolved,neutral_not_found,"a weighty consideration: see R v Hall, 2002 SCC 64 at para 47; and R v Penunsi, 2019 SCC 39 at para 68. [46] I have given careful consideration to the harmful consequences"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,neutral,2017 FC 427,2017 FC 427,137,148,1,9485,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2017-05-01 Neutral citation 2017 FC 427 File numbers IMM-4124-16 Decision Content Date: 20170501 Docket: IMM-4124-16 Ci
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,neutral,2017 FC 427,2017 FC 427,236,247,1,9485,resolved,neutral_exact,"mbers IMM-4124-16 Decision Content Date: 20170501 Docket: IMM-4124-16 Citation: 2017 FC 427 Ottawa, Ontario, May 1, 2017 PRESENT: The Honourable Mr. Justice Diner BETWEEN:"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"The ID considered this argument, but relying on Torre v Canada ( Citizenship and Immigration), 2015 FC 591","Torre v. Canada ( Citizenship and Immigration), 2015 FC 591",2777,2883,5,11845,resolved,case_embedded_neutral,"he ID in 2016 amounted to an abuse of process warranting a stay of proceedings. The ID considered this argument, but relying on Torre v Canada ( Citizenship and Immigration), 2015 FC 591 at para 32 [Torre FC], held that it could only consider the delay in time from"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"Blencoe v British Colombia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Colombia (Human Rights Commission), 2000 SCC 44",3097,3162,5,,unresolved,case_embedded_neutral_not_found,"report, a 2 year period. The ID, relying on the Supreme Court’s leading case in Blencoe v British Colombia (Human Rights Commission), 2000 SCC 44 [Blencoe], found that this delay in the admissibility process, while raising “s"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,ID.,ID.,3979,3982,6,,unresolved,case_no_embedded_neutral,"e subsection 44(1) report was prepared, to its subsection 44(2) referral to the ID. Second, the Applicant argued that the ID erred in finding that the lengthy proc"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"ID to consider stay of proceeding motions for abuse of process (Hernandez v Canada (Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Citizenship and Immigration), 2005 FC 429",5135,5260,8,16299,resolved,case_embedded_neutral,"viewing two key cases she identified regarding the Court’s refusal to allow the ID to consider stay of proceeding motions for abuse of process (Hernandez v Canada (Citizenship and Immigration), 2005 FC 429 [Hernandez] and Wajaras v Canada (Citizenship and Immigration), 2009 FC 200 at"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"Hernandez] and Wajaras v Canada (Citizenship and Immigration), 2009 FC 200","Wajaras v. Canada (Citizenship and Immigration), 2009 FC 200",5262,5336,8,22513,resolved,case_embedded_neutral,"buse of process (Hernandez v Canada (Citizenship and Immigration), 2005 FC 429 [Hernandez] and Wajaras v Canada (Citizenship and Immigration), 2009 FC 200 at para 11 [Wajaras]), as well as the Supreme Court’s Blencoe, she concluded th"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"Appeal, which declined to address the certified question and dismissed the appeal in Torre v Canada (Citizenship and Immigration), 2016 FCA 48","Torre v. Canada (Citizenship and Immigration), 2016 FCA 48",6296,6438,9,,unresolved,case_embedded_neutral_not_found,"orre FC and the case law cited therein, as well as that of the Federal Court of Appeal, which declined to address the certified question and dismissed the appeal in Torre v Canada (Citizenship and Immigration), 2016 FCA 48 [Torre FCA]). [10] In Torre, the applicant was a permanent resident in Canada,"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"First, in Kazzi v Canada (Citizenship and Immigration), 2017 FC 153","Kazzi v. Canada (Citizenship and Immigration), 2017 FC 153",7979,8046,13,10480,resolved,case_embedded_neutral,"law regarding the ID’s very limited ability to consider abuse of process. [13] First, in Kazzi v Canada (Citizenship and Immigration), 2017 FC 153 at para 53 [Kazzi], Justice Gascon wrote: I note that it is not the ID’s role t"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"Second, in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",8444,8527,14,,unresolved,case_embedded_neutral_not_found,"ign national or the permanent resident i[f] he or she is inadmissible” […] [14] Second, in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319 at para 24 [Sharma], Justice de Montigny held that: Considering that, once refe"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"For instance, first, in Magalong v Canada (Citizenship and Immigration), 2014 FC 966","Magalong v. Canada (Citizenship and Immigration), 2014 FC 966",11368,11452,19,23459,resolved,case_embedded_neutral,"her been surpassed by the case law, or are distinguishable on their facts. [19] For instance, first, in Magalong v Canada (Citizenship and Immigration), 2014 FC 966 at para 53, Justice Gagné stated in obiter that the applicant could seek “from"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"Second, the Applicant raises Montoya v Canada (Attorney General), 2016 FC 827","Montoya v. Canada (Attorney General), 2016 FC 827",11860,11937,20,13293,resolved,case_embedded_neutral,"rly, the Court’s obiter statements arise in an entirely different context. [20] Second, the Applicant raises Montoya v Canada (Attorney General), 2016 FC 827, a case where the applicant challenged a GIC decision revoking his citizenship"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"Third, the Applicant relies on Chabanov v Canada (Citizenship and Immigration), 2017 FC 73","Chabanov v. Canada (Citizenship and Immigration), 2017 FC 73",13098,13188,21,10410,resolved,case_embedded_neutral,"se in entirely different administrative proceedings than the present case. [21] Third, the Applicant relies on Chabanov v Canada (Citizenship and Immigration), 2017 FC 73 at para 85 [Chabanov], a judicial review of a citizenship revocation, where Jus"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"Applicant relied in rejecting the Torre line of reasoning are Chambers v Canada (Citizenship and Immigration), 2016 FC 1407","Chambers v. Canada (Citizenship and Immigration), 2016 FC 1407",14140,14263,22,10418,resolved,case_embedded_neutral,"s a mischaracterization of that decision. [22] The final two cases on which the Applicant relied in rejecting the Torre line of reasoning are Chambers v Canada (Citizenship and Immigration), 2016 FC 1407 at paras 2-3 [Chambers], and Clare v Canada (Citizenship and Immigration), 2016"
9485,Ismaili v. Canada (Public Safety and Emergency Preparedness),2017 FC 427,case,"Chambers], and Clare v Canada (Citizenship and Immigration), 2016 FC 545","Clare v. Canada (Citizenship and Immigration), 2016 FC 545",14278,14350,22,12968,resolved,case_embedded_neutral,"are Chambers v Canada (Citizenship and Immigration), 2016 FC 1407 at paras 2-3 [Chambers], and Clare v Canada (Citizenship and Immigration), 2016 FC 545 [Clare]. However, neither decision applies to the present case. [23] Chambers a"
