source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
22066,Kurukkal v. Canada (Citizenship and Immigration),2009 FC 695,neutral,2009 FC 695,2009 FC 695,125,136,1,22066,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2009-07-03 Neutral citation 2009 FC 695 File numbers IMM-309-08 Notes Reported Decision Decision Content Date: 20090703
22066,Kurukkal v. Canada (Citizenship and Immigration),2009 FC 695,neutral,2009 FC 695,2009 FC 695,246,257,1,22066,resolved,neutral_exact,"Reported Decision Decision Content Date: 20090703 Docket: IMM-309-08 Citation: 2009 FC 695 Ottawa, Ontario, July 3, 2009 PRESENT: The Honourable Madam Justice Mactavish B"
22066,Kurukkal v. Canada (Citizenship and Immigration),2009 FC 695,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",6398,6435,17,,unresolved,case_embedded_neutral_not_found,"on once it has been made is a true question of jurisdiction, as contemplated by Dunsmuir v. New Brunswick, 2008 SCC 9 at para. 59. As such, the officer’s determination that the doctrine of functus"
22066,Kurukkal v. Canada (Citizenship and Immigration),2009 FC 695,case,2 S.C.R. 848,2 S.C. 848,8851,8863,1989,,unresolved,case_no_embedded_neutral,"finality in proceedings: Chandler v. Alberta Association of Architects, [1989] 2 S.C.R. 848, at paras. 20-21. [25] The Supreme Court also noted in Chandler that the doctri"
22066,Kurukkal v. Canada (Citizenship and Immigration),2009 FC 695,case,3 F.C. 349,3 F. Cas. 349,12505,12515,1996,,unresolved,case_no_embedded_neutral,"observation in Chan v. Canada (Minister of Citizenship and Immigration), [1996] 3 F.C. 349 (T.D.) that there was nothing in the Immigration Act, R.S.C., 1985, c. I-2, tha"
22066,Kurukkal v. Canada (Citizenship and Immigration),2009 FC 695,case,supra).,supra).,14128,14135,36,,unresolved,case_no_embedded_neutral,"ce, often reconsider their decisions on the basis of new evidence (see Waldman, supra). As I read the jurisprudence, I think the need to find express or implied author"
22066,Kurukkal v. Canada (Citizenship and Immigration),2009 FC 695,case,"Kisana v. Canada (Minister of Citizenship and Immigration), 2009 FCA 189","Kisana v. Canada (Minister of Citizenship and Immigration), 2009 FCA 189",29721,29793,2004,,unresolved,case_embedded_neutral_not_found,"Minister of Citizenship and Immigration) [2004] F.C.J. No. 158, at para. 8, and Kisana v. Canada (Minister of Citizenship and Immigration), 2009 FCA 189, at para. 45. [71] It does not, however, follow from this that an officer can n"
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,neutral,2009 FC 1078,2009 FC 1078,134,146,1,22136,resolved,neutral_exact,"ss) Court (s) Database Federal Court Decisions Date 2009-10-23 Neutral citation 2009 FC 1078 File numbers IMM-448-09, IMM-449-09, IMM-450-09 Decision Content Federal Court"
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,neutral,2009 FC 1078,2009 FC 1078,306,318,1,22136,resolved,neutral_exact,"Cour fédérale Date: 20091023 Docket: IMM-448-09 IMM-449-09 IMM-450-09 Citation: 2009 FC 1078 Ottawa, Ontario, October 23, 2009 PRESENT: The Honourable Mr. Justice Mosley BE"
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,case,"The applicant relies on the decision of Mr. Justice Hughes in Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725","Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725",6448,6597,15,33371,resolved,case_embedded_neutral,"est the materials prior to the referral decision and the admissibility hearing. The applicant relies on the decision of Mr. Justice Hughes in Hernandez v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 725, [2007] F.C.J. No. 965, at paras. 40-41, for the proposition that once document"
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,case,"Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806","Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806",7273,7345,16,21705,resolved,case_embedded_neutral,"consists of the right to make submissions and to obtain a copy of the report.”: Richter v. Canada (Minister of Citizenship and Immigration), 2008 FC 806, [2008] F.C.J. No. 1033, at para. 18, aff’d 2009 FCA 73, [2009] F.C.J. No. 309."
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,neutral,2009 FCA 73,2009 FCA 73,7390,7401,2008,,unresolved,neutral_not_found,"nship and Immigration), 2008 FC 806, [2008] F.C.J. No. 1033, at para. 18, aff’d 2009 FCA 73, [2009] F.C.J. No. 309. The reference in Richter to “the report” was to the doc"
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,case,"Hernandez was distinguished by Mr. Justice Zinn in Chand v. Canada (Minister of Public Safety and Emergency Preparedness), 2008 FC 548","Chand v. Canada (Minister of Public Safety and Emergency Preparedness), 2008 FC 548",8429,8563,18,21844,resolved,case_embedded_neutral,"hearing “[p]articularly this is so when a specific request has been made.” [18] Hernandez was distinguished by Mr. Justice Zinn in Chand v. Canada (Minister of Public Safety and Emergency Preparedness), 2008 FC 548, [2008] F.C.J. No. 876, at para. 24. He considered that the documents reference"
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,neutral,2007 FC 1281,2007 FC 1281,10902,10914,2000,32845,resolved,neutral_exact,"ns of this Court:; Za’rour v. Canada (Minister of Citizenship and Immigration), 2007 FC 1281, [2007] F.C.J. No.1647; Gaoat v. Canada (Minister of Citizenship and Immigratio"
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,case,"Gaoat v. Canada (Minister of Citizenship and Immigration), 2007 FC 440","Gaoat v. Canada (Minister of Citizenship and Immigration), 2007 FC 440",10939,11009,2007,32043,resolved,case_embedded_neutral,"(Minister of Citizenship and Immigration), 2007 FC 1281, [2007] F.C.J. No.1647; Gaoat v. Canada (Minister of Citizenship and Immigration), 2007 FC 440, [2007] F.C.J. No. 629. [23] As noted by Mr. Justice Pinard in Gaoat, above at"
22136,Tran v. Canada (Public Safety and Emergency Preparedness),2009 FC 1078,case,"Hayama v. Canada (Minister of Citizenship and Immigration), 2003 FC 1305","Hayama v. Canada (Minister of Citizenship and Immigration), 2003 FC 1305",11308,11380,23,14785,resolved,case_embedded_neutral,"ther reasons before he can complain in Court that they are inadequate: see also Hayama v. Canada (Minister of Citizenship and Immigration), 2003 FC 1305, [2003] F.C.J. No. 1642. [24] As I observed in Richter, above at paragraphs 12-"
22513,Wajaras v. Canada (Citizenship and Immigration),2009 FC 200,neutral,2009 FC 200,2009 FC 200,124,135,1,22513,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2009-02-25 Neutral citation 2009 FC 200 File numbers IMM-2200-08 Decision Content Date: 20090225 Docket: IMM-2200-08 Ci
22513,Wajaras v. Canada (Citizenship and Immigration),2009 FC 200,neutral,2009 FC 200,2009 FC 200,223,234,1,22513,resolved,neutral_exact,"mbers IMM-2200-08 Decision Content Date: 20090225 Docket: IMM-2200-08 Citation: 2009 FC 200 Ottawa, Ontario, February 25, 2009 PRESENT: The Honourable Mr. Justice Barnes B"
22513,Wajaras v. Canada (Citizenship and Immigration),2009 FC 200,case,"Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429",7121,7195,11,16299,resolved,case_embedded_neutral,"king of a referral to the Immigration Division under ss. 44(2) of the IRPA: see Hernandez v. Canada (Minister of Citizenship and Immigration), 2005 FC 429, 271 F.T.R. 257. Even at that I question whether much discretion can be assumed"
22513,Wajaras v. Canada (Citizenship and Immigration),2009 FC 200,case,"Federal Court of Appeal in Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",7308,7404,11,,unresolved,case_embedded_neutral_not_found,"question whether much discretion can be assumed in light of the comments of the Federal Court of Appeal in Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2007] 1 F.C.R. 409. But, in any event, once the matter comes before the Immig"
22513,Wajaras v. Canada (Citizenship and Immigration),2009 FC 200,case,"Kalombo v. Canada (Minister of Citizenship and Immigration), 2003 FCT 460","Kalombo v. Canada (Minister of Citizenship and Immigration), 2003 FCT 460",9243,9316,12,,unresolved,case_no_embedded_neutral,"anything about this case which distinguishes it from the decisions rendered in Kalombo v. Canada (Minister of Citizenship and Immigration), 2003 FCT 460, 231 F.T.R. 267, or Argueles v. Canada (Minister of Citizenship and Immigration"
22513,Wajaras v. Canada (Citizenship and Immigration),2009 FC 200,case,"Argueles v. Canada (Minister of Citizenship and Immigration), 2004 FC 1477","Argueles v. Canada (Minister of Citizenship and Immigration), 2004 FC 1477",9337,9411,12,14822,resolved,case_embedded_neutral,"ada (Minister of Citizenship and Immigration), 2003 FCT 460, 231 F.T.R. 267, or Argueles v. Canada (Minister of Citizenship and Immigration), 2004 FC 1477, [2004] F.C.J. No. 1777. Kalombo involved a similar situation where a permanent"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,neutral,2009 FC 100,2009 FC 100,123,134,1,22623,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2009-01-30 Neutral citation 2009 FC 100 File numbers IMM-2081-08 Notes Reported Decision Decision Content Date: 2009013
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,neutral,2009 FC 100,2009 FC 100,246,257,1,22623,resolved,neutral_exact,"Reported Decision Decision Content Date: 20090130 Docket: IMM-2081-08 Citation: 2009 FC 100 Vancouver, British-Columbia, January 30, 2009 PRESENT: The Honourable Justice J"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,1 S.C.R. 1053,1 S.C. 1053,17262,17275,1993,,unresolved,case_no_embedded_neutral,"t, such as Dehghani v. Canada (Minister of Employment and Immigration.), [1993] 1 S.C.R. 1053 (Dehghani), R. v. Simmons, [1988] 2 S.C.R. 495 and R. v. Jacoy, [1988] 2 S.C.R."
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,2 S.C.R. 495,2 S.C. 495,17310,17322,1988,,unresolved,case_no_embedded_neutral,"yment and Immigration.), [1993] 1 S.C.R. 1053 (Dehghani), R. v. Simmons, [1988] 2 S.C.R. 495 and R. v. Jacoy, [1988] 2 S.C.R. 548. It also expressly refers to the fact that"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,2 S.C.R. 548,2 S.C. 548,17347,17359,1988,,unresolved,case_no_embedded_neutral,".R. 1053 (Dehghani), R. v. Simmons, [1988] 2 S.C.R. 495 and R. v. Jacoy, [1988] 2 S.C.R. 548. It also expressly refers to the fact that Mr. Kainth had gone through a basic"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,2 S.C.R. 817,2 S.C. 817,17997,18009,1999,,unresolved,case_no_embedded_neutral,"ia set out in Baker v. Canada (Minister of Citizenship and Immigration), [1999] 2 S.C.R. 817 (Baker) (which were fully discussed in the oral and written arguments before it"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"Federal Court of Appeal in Ha v. Canada (Minister of Citizenship and Immigration.), 2004 FCA 49","Ha v. Canada (Minister of Citizenship and Immigration.), 2004 FCA 49",18322,18417,1999,,unresolved,case_embedded_neutral_not_found,". For example, it notes that contrary to what happened in the matter before the Federal Court of Appeal in Ha v. Canada (Minister of Citizenship and Immigration.), 2004 FCA 49, [2004] 3 F.C.R. 195 (Ha), here the applicant’s counsel did not request to spea"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"It also considered that the nature of the decision itself was different than in Hernandez v. Canada (Minister of Citizenship and Immigration.), 2005 FC 429","Hernandez v. Canada (Minister of Citizenship and Immigration.), 2005 FC 429",18645,18800,2004,16299,resolved,case_embedded_neutral,"o evidence suggesting that counsel asked to attend at any stage of the process. It also considered that the nature of the decision itself was different than in Hernandez v. Canada (Minister of Citizenship and Immigration.), 2005 FC 429, [2006] 1 F.C.R. 3 (Hernandez) in that it was not final in any respect. The app"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"Alberta Limited v. M.N.R., 2006 FC 1133","Alberta Limited v. M.N.R., 2006 FC 1133",21038,21077,26,35452,resolved,case_embedded_neutral,"sion-maker unless the new issue is jurisdictional (which it is not here) (34156 Alberta Limited v. M.N.R., 2006 FC 1133, [2007] 1 C.T.C. 110 at para. 16, confirmed on appeal, 2008 FCA 228, [2009] 1 C"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,neutral,2008 FCA 228,2008 FCA 228,21133,21145,2007,,unresolved,neutral_not_found,"v. M.N.R., 2006 FC 1133, [2007] 1 C.T.C. 110 at para. 16, confirmed on appeal, 2008 FCA 228, [2009] 1 C.T.C. 8 particularly at para. 6) [27] In this case, not only is the"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"Dunsmuir v. New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",22735,22772,29,,unresolved,case_embedded_neutral_not_found,"harter, the respondent simply referred the Court to paras. 50, 51, 55 and 58 in Dunsmuir v. New Brunswick, 2008 SCC 9, (2008), 329 N.B.R. (2d) 1 (Dunsmuir), which appear to call for correctness, wh"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"It should, in my view, be reviewed on the standard of reasonableness (Lake v. Canada 2008 SCC 23","Lake v. Canada, 2008 SCC 23",24631,24727,32,,unresolved,case_embedded_neutral_not_found,"ally a question of mixed fact and law that is highly fact based and contextual. It should, in my view, be reviewed on the standard of reasonableness (Lake v. Canada 2008 SCC 23, [2008] 1 S.C.R. 761 at paras. 34 to 41 and Suresh v. Canada (Minister of Citiz"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,1 S.C.R. 761,1 S.C. 761,24736,24748,2008,,unresolved,case_no_embedded_neutral,"reviewed on the standard of reasonableness (Lake v. Canada 2008 SCC 23, [2008] 1 S.C.R. 761 at paras. 34 to 41 and Suresh v. Canada (Minister of Citizenship and Immigratio"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1","Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1",24772,24842,2008,35860,resolved,case_embedded_neutral,"bleness (Lake v. Canada 2008 SCC 23, [2008] 1 S.C.R. 761 at paras. 34 to 41 and Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 S.C.R. 3 at paras. 26-41). That said, this issue is not a determinati"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,1 S.C.R. 3,1 S.C. 3,24851,24861,2002,,unresolved,case_no_embedded_neutral,"Suresh v. Canada (Minister of Citizenship and Immigration), 2002 SCC 1, [2002] 1 S.C.R. 3 at paras. 26-41). That said, this issue is not a determinative here for the Cou"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,1 S.C.R. 613,1 S.C. 613,28530,28542,1985,,unresolved,case_no_embedded_neutral,"onsidered for, as noted by the Supreme Court of Canada in R. v. Therens, [1985] 1 S.C.R. 613 and in Dehghani at para. 21: [t]he purpose of s. 10 of the Charter is to ensure"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"In doing so, one should avoid focusing on a single factor (R. v. Pomeroy, 2008 ONCA 521","R. v. Pomeroy, 2008 ONCA 521",29408,29495,39,,unresolved,case_no_embedded_neutral,"ed by the existing case law from which analogies and distinctions can be drawn. In doing so, one should avoid focusing on a single factor (R. v. Pomeroy, 2008 ONCA 521, (2008), 173 C.R.R. (2d) 269 at paras. 22, 31 and 38). [40] Many of the relevan"
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126",35504,35573,51,,unresolved,case_embedded_neutral_not_found,"is indeed a question of law that must be reviewed on a standard of correctness (Cha v. Canada (Minister of Citizenship and Immigration), 2006 FCA 126, [2007] 1 F.C.R. 409 (Cha) at para. 16, Dunsmuir, at paras. 50, 51, 55 and 58)."
22623,Kainth v. Canada (Citizenship and Immigration),2009 FC 100,case,"See Mendoza v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 934","See Mendoza v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 934",56318,56407,7,33576,resolved,case_embedded_neutral,"as that the POE officer repeatedly ignored his requests to call his lawyer. [7] See Mendoza v. Canada (Minister of Public Safety and Emergency Preparedness), 2007 FC 934, (2007), 160 A.C.W.S. (3d) 681 at paras. 17 to 20. [8] The POE officer noted ho"
22977,Kathirgamathamby v. Canada (Citizenship and Immigration),2013 FC 811,neutral,2013 FC 811,2013 FC 811,133,144,1,22977,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2013-07-23 Neutral citation 2013 FC 811 File numbers IMM-2972-12 Decision Content Date: 20130723 Docket: IMM-2972-12 Ci
22977,Kathirgamathamby v. Canada (Citizenship and Immigration),2013 FC 811,neutral,2013 FC 811,2013 FC 811,232,243,1,22977,resolved,neutral_exact,"mbers IMM-2972-12 Decision Content Date: 20130723 Docket: IMM-2972-12 Citation: 2013 FC 811 Toronto, Ontario, July 23, 2013 PRESENT: The Honourable Madam Justice Heneghan"
22977,Kathirgamathamby v. Canada (Citizenship and Immigration),2013 FC 811,case,18 U.S.C. §1028,18 U.S.C. §1028,1208,1223,2,,unresolved,case_no_embedded_neutral,"was arrested and charged with fraud under the United States Code, particularly 18 U.S.C. §1028(a)(4). He pleaded guilty to the charge on December 13, 2007. He was held in imm"
22977,Kathirgamathamby v. Canada (Citizenship and Immigration),2013 FC 811,case,1 S.C.R. 190,1 S.C. 190,5690,5702,2008,,unresolved,case_no_embedded_neutral,"andard of reasonableness; see the decision in Dunsmuir v. New Brunswick, [2008] 1 S.C.R. 190 at para. 51. [15] In the present case, the three issues raised by the Applicant"
22977,Kathirgamathamby v. Canada (Citizenship and Immigration),2013 FC 811,case,"supra,","supra,",6102,6108,16,,unresolved,case_no_embedded_neutral,"nsider H&C factors relates to the exercise of his discretion. [16] In Dunsmuir, supra, para. 47, the Supreme Court of Canada stated: …A court conducting a review for"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,neutral,2014 FC 1167,2014 FC 1167,121,133,1,23035,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2014-12-03 Neutral citation 2014 FC 1167 File numbers IMM-290-14 Decision Content Date: 20141203 Docket: IMM-290-14 Cita
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,neutral,2014 FC 1167,2014 FC 1167,219,231,1,23035,resolved,neutral_exact,"numbers IMM-290-14 Decision Content Date: 20141203 Docket: IMM-290-14 Citation: 2014 FC 1167 Ottawa, Ontario, December 3, 2014 PRESENT: The Honourable Madam Justice Gagné B"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"Federal Court of Appeal issued its decision in Najafi v Canada (Minister of Public Safety and Emergency Preparedness), 2014 FCA 262","Najafi v. Canada (Minister of Public Safety and Emergency Preparedness), 2014 FCA 262",949,1080,2,,unresolved,case_embedded_neutral_not_found,"ment. [2] As this Court was about to issue its reasons it the present file, the Federal Court of Appeal issued its decision in Najafi v Canada (Minister of Public Safety and Emergency Preparedness), 2014 FCA 262 [Najafi, FCA] which, as will be seen hereafter, has a significant impact on the"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"Ezokola v Canada (Minister of Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Minister of Citizenship and Immigration), 2013 SCC 40",1984,2055,3,35870,resolved,case_embedded_neutral,"errorist organizations which pre-date the Supreme Court of Canada’s decision in Ezokola v Canada (Minister of Citizenship and Immigration), 2013 SCC 40 [Ezokola]. Finally, the applicant argues the Minister of Public Safety and Emer"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"Najafi v Canada (Minister of Public Safety and Emergency Preparedness), 2013 FC 876","Najafi v. Canada (Minister of Public Safety and Emergency Preparedness), 2013 FC 876",7618,7701,14,24398,resolved,case_embedded_neutral,"Board held a further oral hearing in order to address this Court’s judgment in Najafi v Canada (Minister of Public Safety and Emergency Preparedness), 2013 FC 876 [Najafi, FC]. [15] On December 27, 2013, the applicant was found by the Board t"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"In Febles v Canada (Minister of Citizenship and Immigration), 2012 FCA 324","In Febles v. Canada (Minister of Citizenship and Immigration), 2012 FCA 324",10440,10514,24,,unresolved,case_embedded_neutral_not_found,"dard of review in the context of interpreting international law is correctness. In Febles v Canada (Minister of Citizenship and Immigration), 2012 FCA 324 (recently affirmed in Febles v Canada (Minister of Citizenship and Immigration)"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"Febles v Canada (Minister of Citizenship and Immigration), 2014 SCC 68","Febles v. Canada (Minister of Citizenship and Immigration), 2014 SCC 68",10537,10607,24,35868,resolved,case_embedded_neutral,"a (Minister of Citizenship and Immigration), 2012 FCA 324 (recently affirmed in Febles v Canada (Minister of Citizenship and Immigration), 2014 SCC 68, without a specific standard of review analysis) [Febles], the Federal Court of"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,neutral,2013 FCA 87,2013 FCA 87,11512,11523,25,35890,resolved,neutral_exact,"is a question of law (B010 v Canada (Minister of Citizenship and Immigration), 2013 FCA 87 at paras 64-70 [B010]). [26] In my view, the task of the Board in the case at b"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"Dunsmuir v New Brunswick, 2008 SCC 9","Dunsmuir v. New Brunswick, 2008 SCC 9",12763,12799,26,,unresolved,case_embedded_neutral_not_found,"ble, acceptable outcomes which are defensible in respect of the facts and law” (Dunsmuir v New Brunswick, 2008 SCC 9 at para 47). V. Analysis [27] Both in his written submissions and at the hearin"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"Court and that of the Federal Court of Appeal in Gebreab v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1213","Gebreab v. Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1213",17183,17317,33,19421,resolved,case_embedded_neutral,"years prior to his membership. The applicant acknowledges the decision of this Court and that of the Federal Court of Appeal in Gebreab v Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1213 and 2010 FCA 274 [Gebreab], which adopted an interpretation of section 34 of th"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,neutral,2010 FCA 274,2010 FCA 274,17322,17334,33,,unresolved,neutral_not_found,"Canada (Minister of Public Safety and Emergency Preparedness), 2009 FC 1213 and 2010 FCA 274 [Gebreab], which adopted an interpretation of section 34 of the IRPA that is no"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,neutral,2013 FC 1146,2013 FC 1146,19263,19275,35,9385,resolved,neutral_exact,"Gebreab at para 24-25; B074 v Canada (Minister of Citizenship and Immigration), 2013 FC 1146 at para 27). [36] As to the Supreme Court’s decision in Ezokola, I share the vi"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"Ezokola, I share the view expressed by Justice Strickland in Nassereddine v Canada (Minister of Citizenship and Immigration, 2014 FC 85","Nassereddine v. Canada (Minister of Citizenship and Immigration, 2014 FC 85",19332,19467,36,24256,resolved,case_embedded_neutral,"igration), 2013 FC 1146 at para 27). [36] As to the Supreme Court’s decision in Ezokola, I share the view expressed by Justice Strickland in Nassereddine v Canada (Minister of Citizenship and Immigration, 2014 FC 85 [Nassereddine], and by Justice Zinn in Kanazendran v Canada (Minister of Citize"
23035,Haqi v. Canada (Citizenship and Immigration),2014 FC 1167,case,"Nassereddine], and by Justice Zinn in Kanazendran v Canada (Minister of Citizenship and Immigration), 2014 FC 384","Kanazendran v. Canada (Minister of Citizenship and Immigration), 2014 FC 384",19469,19582,36,25064,resolved,case_embedded_neutral,"in Nassereddine v Canada (Minister of Citizenship and Immigration, 2014 FC 85 [Nassereddine], and by Justice Zinn in Kanazendran v Canada (Minister of Citizenship and Immigration), 2014 FC 384, that the decision did not change the test for admissibility pursuant to subsec"
23041,Toure v. Canada (Public Safety and Emergency Preparedness),2014 FC 1086,neutral,2014 FC 1086,2014 FC 1086,135,147,1,23041,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2014-11-18 Neutral citation 2014 FC 1086 File numbers IMM-8426-13 Decision Content Date: 20141118 Docket: IMM-8426-13 Ci
23041,Toure v. Canada (Public Safety and Emergency Preparedness),2014 FC 1086,neutral,2014 FC 1086,2014 FC 1086,235,247,1,23041,resolved,neutral_exact,"mbers IMM-8426-13 Decision Content Date: 20141118 Docket: IMM-8426-13 Citation: 2014 FC 1086 [UNREVISED ENGLISH CERTIFIED TRANSLATION] Montréal, Quebec, November 18, 2014 P"
23041,Toure v. Canada (Public Safety and Emergency Preparedness),2014 FC 1086,case,"IRPA (Sui v Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314","Sui v. Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314",8232,8319,16,32190,resolved,case_embedded_neutral,"grams and to promote due compliance with the various obligations set out in the IRPA (Sui v Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314 at para 51 (Sui); Adroh v Canada (Minister of Citizenship and Immigration), 201"
23041,Toure v. Canada (Public Safety and Emergency Preparedness),2014 FC 1086,case,"Adroh v Canada (Minister of Citizenship and Immigration), 2012 FC 393","Adroh v. Canada (Minister of Citizenship and Immigration), 2012 FC 393",8338,8407,16,26886,resolved,case_embedded_neutral,"er of Public Safety and Emergency Preparedness), 2006 FC 1314 at para 51 (Sui); Adroh v Canada (Minister of Citizenship and Immigration), 2012 FC 393 at para 10 (Adroh)). [17] Despite the reprehensible nature and his conduct, the"
23041,Toure v. Canada (Public Safety and Emergency Preparedness),2014 FC 1086,case,"Justice Gauthier emphasized the following in Sui v Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314","Sui v. Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314",11012,11138,7,32190,resolved,case_embedded_neutral,"red. Regarding this, Justice Danièle Tremblay-Lamer stated in Adroh, above: [7] Justice Gauthier emphasized the following in Sui v Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314, [2006] FCJ No 1659 at paragraphs 33-34 (Sui): In order to apply for restoratio"
23041,Toure v. Canada (Public Safety and Emergency Preparedness),2014 FC 1086,case,"Radics v. Canada (Minister of Citizenship and Immigration), 2004 FC 1590","Radics v. Canada (Minister of Citizenship and Immigration), 2004 FC 1590",12811,12883,35,2548,resolved,case_embedded_neutral,"out the initial requirements for the issuance of a temporary resident visa (see Radics v. Canada (Minister of Citizenship and Immigration), 2004 FC 1590, [2004] F.C.J. No. 1932, (QL) para 10). Pursuant to paragraph 179(e), the forei"
23041,Toure v. Canada (Public Safety and Emergency Preparedness),2014 FC 1086,case,3 S.C.R. 285,3 S.C. 285,14780,14792,2004,,unresolved,case_no_embedded_neutral,"f the statute and the intention of legislature” (Glykis v. Hydro-Québec, [2004] 3 S.C.R. 285 at paragraph 5), I have come to the conclusion that in this case, the Minister’"
23827,El Werfalli v. Canada (Public Safety and Emergency Preparedness),2013 FC 612,neutral,2013 FC 612,2013 FC 612,141,152,1,23827,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2013-06-06 Neutral citation 2013 FC 612 File numbers IMM-334-11 Notes Reported Decision Decision Content Date: 20130606
