source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Court of Appeal held in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",16501,16606,16,,unresolved,case_embedded_neutral_not_found,"versial issues of law and evidence can be assessed and resolved. As the Federal Court of Appeal held in Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 at paras 47 and 48, [2007] 1 FCR 409, the referral process is intended only to"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"The decision of the Federal Court of Appeal in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319","Sharma v. Canada (Public Safety and Emergency Preparedness), 2016 FCA 319",17181,17300,18,,unresolved,case_embedded_neutral_not_found,"This point was made by Justice James Russell in Faci, above, at para 63: … [18] The decision of the Federal Court of Appeal in Sharma v Canada (Public Safety and Emergency Preparedness), 2016 FCA 319, 274 ACWS (3d) 382 (FCA), is also instructive on the scope of the discretion av"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Indeed it seems MDs are not even required to consider H&C factors (Kidd v Canada (Public Safety and Emergency Preparedness), 2016 FC 1044","Kidd v. Canada (Public Safety and Emergency Preparedness), 2016 FC 1044",19498,19635,31,13103,resolved,case_embedded_neutral,"or law. The jurisprudence indicates this includes H&C and BIOC considerations. Indeed it seems MDs are not even required to consider H&C factors (Kidd v Canada (Public Safety and Emergency Preparedness), 2016 FC 1044 [Gascon J] at para 33; Mannings at para 76); however if they do, MDs have a ver"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"When dealing with H&C and BIOC, the Applicant submits Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61","Kanthasamy v. Canada (Citizenship and Immigration), 2015 SCC 61",19742,19858,32,35872,resolved,case_embedded_neutral,"nings at para 76); however if they do, MDs have a very limited discretion. [32] When dealing with H&C and BIOC, the Applicant submits Kanthasamy v Canada (Citizenship and Immigration), 2015 SCC 61 [Kanthasamy] is not applicable in the context of a referral pursuant to section"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422","McAlpin v. Canada (Public Safety and Emergency Preparedness), 2018 FC 422",20241,20313,32,10678,resolved,case_embedded_neutral,"are rejected, an explanation should be provided, even if only brief in nature” (McAlpin v Canada (Public Safety and Emergency Preparedness), 2018 FC 422 [Crampton CJ] at para 70). C. Prematurity [33] As noted before, on April 21, 20"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,ID.,ID.,20608,20611,33,,unresolved,case_no_embedded_neutral,"MD’s decision to refer certain applicants to admissibility hearings before the ID. Justice Stratas held the applications were premature: [4] In the present cases,"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Strickland v. Canada (Attorney General), 2015 SCC 37","Strickland v. Canada (Attorney General), 2015 SCC 37",21825,21877,4,,unresolved,case_embedded_neutral_not_found,"n Division and the Immigration Appeal Division are both available and adequate: Strickland v. Canada (Attorney General), 2015 SCC 37, [2015] 2 S.C.R. 713 at para. 42. [5] The general rule is that judicial review"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,2 S.C.R. 713,2 S.C. 713,21886,21898,2015,,unresolved,case_no_embedded_neutral,"able and adequate: Strickland v. Canada (Attorney General), 2015 SCC 37, [2015] 2 S.C.R. 713 at para. 42. [5] The general rule is that judicial review should not be brought"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Canada (Border Services Agency) v. C.B. Powell Limited, 2010 FCA 61","Services Agency) v. C.B. Powell Limited, 2010 FCA 61",22050,22117,5,,unresolved,case_embedded_neutral_not_found,"brought until all available and adequate administrative recourses are pursued: Canada (Border Services Agency) v. C.B. Powell Limited, 2010 FCA 61, [2011] 2 F.C.R. 332; Canada (National Revenue) v. JP Morgan Asset Management ("
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Canada (National Revenue) v. JP Morgan Asset Management (Canada) Inc., 2013 FCA 250","National Revenue) v. JP Morgan Asset Management (Canada) Inc., 2013 FCA 250",22140,22223,2011,,unresolved,case_embedded_neutral_not_found,"rder Services Agency) v. C.B. Powell Limited, 2010 FCA 61, [2011] 2 F.C.R. 332; Canada (National Revenue) v. JP Morgan Asset Management (Canada) Inc., 2013 FCA 250, [2014] 2 F.C.R. 557 at para. 84; Dugré v. Canada (Attorney General), 2021 FCA"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,2021 FCA 8,2021 FCA 8,22294,22304,2014,,unresolved,neutral_not_found,"3 FCA 250, [2014] 2 F.C.R. 557 at para. 84; Dugré v. Canada (Attorney General), 2021 FCA 8; and in the immigration context, see Sidhu v. Canada (Minister of Citizenship a"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Sidhu v. Canada (Minister of Citizenship and Immigration), 2002 FCT 260","Sidhu v. Canada (Minister of Citizenship and Immigration), 2002 FCT 260",22342,22413,2014,,unresolved,case_no_embedded_neutral,"é v. Canada (Attorney General), 2021 FCA 8; and in the immigration context, see Sidhu v. Canada (Minister of Citizenship and Immigration), 2002 FCT 260, 19 Imm. L.R. (3d) 113, cited with approval in Somodi v. Canada (Citizenship an"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Somodi v. Canada (Citizenship and Immigration), 2009 FCA 288","Somodi v. Canada (Citizenship and Immigration), 2009 FCA 288",22461,22521,2014,,unresolved,case_embedded_neutral_not_found,"p and Immigration), 2002 FCT 260, 19 Imm. L.R. (3d) 113, cited with approval in Somodi v. Canada (Citizenship and Immigration), 2009 FCA 288, [2010] 4 F.C.R. 26 at para. 19. Buttressing this is the prohibition in para. 7"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,ID.,ID.,23272,23275,34,,unresolved,case_no_embedded_neutral,"omplete once the MD sent the two Referrals, non-binding recommendations, to the ID. The MD made no H&C or BIOC decisions. [35] Because the Respondent withdrew its"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"ID is authorized to consider under the jurisprudence referred to above. In Victoria v Canada (Public Safety and Emergency Preparedness), 2011 FC 1392","In Victoria v. Canada (Public Safety and Emergency Preparedness), 2011 FC 1392",33180,33329,60,25307,resolved,case_embedded_neutral,"ised by the Applicant are the very sort of complex factual and legal issues the ID is authorized to consider under the jurisprudence referred to above. In Victoria v Canada (Public Safety and Emergency Preparedness), 2011 FC 1392 [de Montigny J, as he then was] this Court found the ID has jurisdiction to det"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1991 CanLII 57 (SCC),1991 CanLII 57 (SCC),34327,34347,38,,unresolved,neutral_not_found,"of the Supreme Court (see, Cuddy Chicks Ltd v Ontario (Labour Relations Board), 1991 CanLII 57 (SCC), [1991] 2 SCR 5; Douglas/Kwantlen Faculty Assn v Douglas College, 1990 CanLII 6"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1990 CanLII 63 (SCC),1990 CanLII 63 (SCC),34414,34434,1991,,unresolved,neutral_not_found,"nLII 57 (SCC), [1991] 2 SCR 5; Douglas/Kwantlen Faculty Assn v Douglas College, 1990 CanLII 63 (SCC), [1990] 3 SCR 570 and Tétreault-Gadoury v Canada (Employment and Immigration Co"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1991 CanLII 12 (SCC),1991 CanLII 12 (SCC),34525,34545,1990,,unresolved,neutral_not_found,"SCR 570 and Tétreault-Gadoury v Canada (Employment and Immigration Commission), 1991 CanLII 12 (SCC), [1991] 2 SCR 22). According to these decisions, administrative tribunals endow"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Stables v Canada (Citizenship and Immigration), 2011 FC 1319","Stables v. Canada (Citizenship and Immigration), 2011 FC 1319",35177,35237,39,25240,resolved,case_embedded_neutral,"tribunal tasked with the responsibility to make findings of fact and law (see, Stables v Canada (Citizenship and Immigration), 2011 FC 1319). I reiterate what I then said in this respect: [27] The Supreme Court has held"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1991 CanLII 57 (SCC),1991 CanLII 57 (SCC),35656,35676,27,,unresolved,neutral_not_found,"iting for the majority in Cuddy Chicks Ltd. v Ontario (Labour Relations Board), 1991 CanLII 57 (SCC), [1991] 2 SCR 5 at para 16, Justice LaForest captured the usefulness and the va"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Compensation Board) v Martin, 2003 SCC 54","Compensation Board) v. Martin, 2003 SCC 54",36407,36448,1991,,unresolved,case_embedded_neutral_not_found,"proval by Mr. Justice Gonthier, for a unanimous Court, in Nova Scotia (Workers’ Compensation Board) v Martin, 2003 SCC 54 at para 30, [2003] 2 SCR 504). [40] This approach is all the more appropriate i"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"See Canada (Citizenship and Immigration) v Canadian Council for Refugees, 2021 FCA 72","Immigration) v. Canadian Council for Refugees, 2021 FCA 72",37276,37361,61,,unresolved,case_embedded_neutral_not_found,"ey do not, I am concerned the record may be inadequate for their determination. See Canada (Citizenship and Immigration) v Canadian Council for Refugees, 2021 FCA 72 [Stratas JA]: [79] At one point in the hearing, the Claimants seemed to suggest"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1984 CanLII 32 (SCC),1984 CanLII 32 (SCC),38939,38959,81,,unresolved,neutral_not_found,"ore deciding Charter cases. See A.G. (Que.) v. Quebec Protestant School Boards, 1984 CanLII 32 (SCC), [1984] 2 S.C.R. 66, 10 D.L.R. (4th) 321 at 90-91 S.C.R.; MacKay at 361-362 S.C"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,2 S.C.R. 66,2 S.C. 66,38968,38979,1984,,unresolved,case_no_embedded_neutral,"ee A.G. (Que.) v. Quebec Protestant School Boards, 1984 CanLII 32 (SCC), [1984] 2 S.C.R. 66, 10 D.L.R. (4th) 321 at 90-91 S.C.R.; MacKay at 361-362 S.C.R.; R. v. Edwards B"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1986 CanLII 12 (SCC),1986 CanLII 12 (SCC),39078,39098,1984,,unresolved,neutral_not_found,"21 at 90-91 S.C.R.; MacKay at 361-362 S.C.R.; R. v. Edwards Books and Art Ltd., 1986 CanLII 12 (SCC), [1986] 2 S.C.R. 713, 35 D.L.R. (4th) 1 at 762, at 767-768 S.C.R.; Danson at 11"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,2 S.C.R. 713,2 S.C. 713,39107,39119,1986,,unresolved,case_no_embedded_neutral,"361-362 S.C.R.; R. v. Edwards Books and Art Ltd., 1986 CanLII 12 (SCC), [1986] 2 S.C.R. 713, 35 D.L.R. (4th) 1 at 762, at 767-768 S.C.R.; Danson at 1101 S.C.R.; Eaton v. B"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1997 CanLII 366 (SCC),1997 CanLII 366 (SCC),39231,39252,1986,,unresolved,neutral_not_found,"67-768 S.C.R.; Danson at 1101 S.C.R.; Eaton v. Brant County Board of Education, 1997 CanLII 366 (SCC), [1997] 1 S.C.R. 241, 142 D.L.R. (4th) 385 at paras. 2-3 and 55; R. v. Goltz, 1"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,1 S.C.R. 241,1 S.C. 241,39261,39273,1997,,unresolved,case_no_embedded_neutral,"S.C.R.; Eaton v. Brant County Board of Education, 1997 CanLII 366 (SCC), [1997] 1 S.C.R. 241, 142 D.L.R. (4th) 385 at paras. 2-3 and 55; R. v. Goltz, 1991 CanLII 51 (SCC),"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1991 CanLII 51 (SCC),1991 CanLII 51 (SCC),39331,39351,1997,,unresolved,neutral_not_found,"), [1997] 1 S.C.R. 241, 142 D.L.R. (4th) 385 at paras. 2-3 and 55; R. v. Goltz, 1991 CanLII 51 (SCC), [1991] 3 S.C.R. 485, 131 N.R. 1, at 515-516 S.C.R.; and at least 16 other, mor"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,3 S.C.R. 485,3 S.C. 485,39360,39372,1991,,unresolved,case_no_embedded_neutral,".L.R. (4th) 385 at paras. 2-3 and 55; R. v. Goltz, 1991 CanLII 51 (SCC), [1991] 3 S.C.R. 485, 131 N.R. 1, at 515-516 S.C.R.; and at least 16 other, more recent Supreme Cour"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1979 CanLII 3 (SCC),1979 CanLII 3 (SCC),39736,39755,82,,unresolved,neutral_not_found,"entiary record is before the Court: Northern Telecom v. Communications Workers, 1979 CanLII 3 (SCC), [1980] 1 S.C.R. 115, 98 D.L.R. (3d) 1 at 139 S.C.R. [62] I also note no notice"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,1 S.C.R. 115,1 S.C. 115,39764,39776,1980,,unresolved,case_no_embedded_neutral,"Court: Northern Telecom v. Communications Workers, 1979 CanLII 3 (SCC), [1980] 1 S.C.R. 115, 98 D.L.R. (3d) 1 at 139 S.C.R. [62] I also note no notice of constitutional qu"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,2017 FC 334,2017 FC 334,42143,42154,65,9494,resolved,neutral_exact,"; the proposed prematurity question may not be certified. [65] In Mahjoub (Re), 2017 FC 334 I summarized the law around certifying a question: [8] Section 82.3 of the IRPA"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"In Zhang v Canada (Citizenship and Immigration), 2013 FCA 168","In Zhang v. Canada (Citizenship and Immigration), 2013 FCA 168",43627,43688,10,,unresolved,case_embedded_neutral_not_found,"equated with the reference process established by the Federal Courts Act. [10] In Zhang v Canada (Citizenship and Immigration), 2013 FCA 168, the Federal Court of Appeal described the threshold for certification as follo"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89","Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89",44599,44669,9,,unresolved,case_embedded_neutral_not_found,"ion) v. Liyanagamage, 176 N.R. 4, 51 A.C.W.S. (3d) 910 (F.C.A.) at paragraph 4; Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89, [2004] F.C.J. No. 368 (C.A.) at paragraphs 11-12; Varela v. Canada (Minister o"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",44721,44793,2004,,unresolved,case_embedded_neutral_not_found,"nd Immigration), 2004 FCA 89, [2004] F.C.J. No. 368 (C.A.) at paragraphs 11-12; Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145, [2010] 1 F.C.R. 129 at paragraphs 28, 29 and 32). [10] In Varela, this Court s"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"In addition, as Pelletier JA confirmed in Zazai v Canada (Minister of Citizenship and Immigration), 2004 FCA 89","Zazai v. Canada (Minister of Citizenship and Immigration), 2004 FCA 89",45308,45419,11,,unresolved,case_embedded_neutral_not_found,"that the necessary precondition is not met, the appeal must be dismissed. [11] In addition, as Pelletier JA confirmed in Zazai v Canada (Minister of Citizenship and Immigration), 2004 FCA 89 at paras 11-12, certification may only take place where there is “a serious que"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,1998 CanLII 778 (SCC),1998 CanLII 778 (SCC),45914,45935,12,,unresolved,neutral_not_found,"t of Canada in Pushpanathan v Canada (Minister of Citizenship and Immigration), 1998 CanLII 778 (SCC), [1998] 1 SCR 982 at paragraph 25, added that “[t]he certification of a ‘questi"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,neutral,2014 FC 200,2014 FC 200,46234,46245,13,,unresolved,neutral_not_found,"the certified question.” [13] The late Justice Blanchard stated in Re Mahjoub, 2014 FC 200, where he dealt with the 126 questions the Applicant alleged arose out of his R"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"In Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145","In Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",46353,46428,8,,unresolved,case_embedded_neutral_not_found,"6 questions the Applicant alleged arose out of his Reasonableness Decision: [8] In Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145 (CanLII), [2010] 1 F.C.R. 129 at paragraph 28, the Federal Court of Appeal stat"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Justice Pelletier, writing for the Federal Court of Appeal in Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145","Varela v. Canada (Minister of Citizenship and Immigration), 2009 FCA 145",47257,47390,14,,unresolved,case_embedded_neutral_not_found,", therefore any question that could be raised on appeal may be certified.” [14] Justice Pelletier, writing for the Federal Court of Appeal in Varela v Canada (Minister of Citizenship and Immigration), 2009 FCA 145 [Varela] stated: [29] Additionally, a serious question of general importance ar"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"See also Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22","Lunyamila v. Canada (Public Safety and Emergency Preparedness), 2018 FCA 22",47982,48065,66,,unresolved,case_embedded_neutral_not_found,"meet the statutory test. In this case, none of them did. [Emphasis added] [66] See also Lunyamila v Canada (Public Safety and Emergency Preparedness), 2018 FCA 22 [Laskin JA]: [46] This Court recently reiterated in Lewis v. Canada (Public Saf"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"This Court recently reiterated in Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130","Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130",48084,48190,46,,unresolved,case_embedded_neutral_not_found,"anada (Public Safety and Emergency Preparedness), 2018 FCA 22 [Laskin JA]: [46] This Court recently reiterated in Lewis v. Canada (Public Safety and Emergency Preparedness), 2017 FCA 130 at para. 36, the criteria for certification. The question must be a serious que"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"An issue that need not be decided cannot ground a properly certified question (Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21","Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21",48616,48764,46,,unresolved,case_embedded_neutral_not_found,"han merely from the way in which the Federal Court disposed of the application. An issue that need not be decided cannot ground a properly certified question (Lai v. Canada (Public Safety and Emergency Preparedness), 2015 FCA 21, 29 Imm. L.R. (4th) 211 at para. 10). Nor will a question that is in the nature"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178","Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178",48937,48997,46,,unresolved,case_embedded_neutral_not_found,"ce or whose answer turns on the unique facts of the case be properly certified (Mudrak v. Canada (Citizenship and Immigration), 2016 FCA 178, 485 N.R. 186 at paras. 15, 35). [47] Despite these requirements, this Court ha"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Tretsetsang v. Canada (Citizenship and Immigration), 2016 FCA 175","Tretsetsang v. Canada (Citizenship and Immigration), 2016 FCA 175",49244,49309,47,,unresolved,case_embedded_neutral_not_found,"on, and may reformulate the question to capture the real legal issue presented (Tretsetsang v. Canada (Citizenship and Immigration), 2016 FCA 175, 398 D.L.R. (4th) 685 at para. 5 per Rennie J.A. (dissenting, but not on this p"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Ezokola v. Canada (Citizenship and Immigration), 2011 FCA 224","Ezokola v. Canada (Citizenship and Immigration), 2011 FCA 224",49396,49457,47,35889,resolved,case_embedded_neutral,".L.R. (4th) 685 at para. 5 per Rennie J.A. (dissenting, but not on this point); Ezokola v. Canada (Citizenship and Immigration), 2011 FCA 224, [2011] 3 F.C.R. 417 at paras. 40-44, reversed without comment on the point, Ez"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,"Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40","Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40",49535,49595,2011,35870,resolved,case_embedded_neutral,"24, [2011] 3 F.C.R. 417 at paras. 40-44, reversed without comment on the point, Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40, [2013] 2 S.C.R. 678). Any reformulated question must, of course, also meet the"
5258,Obazughanmwen v. Canada (Public Safety and Emergency Preparedness),2021 FC 683,case,2 S.C.R. 678,2 S.C. 678,49604,49616,2013,,unresolved,case_no_embedded_neutral,"the point, Ezokola v. Canada (Citizenship and Immigration), 2013 SCC 40, [2013] 2 S.C.R. 678). Any reformulated question must, of course, also meet the criteria for a prope"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,neutral,2021 FC 1206,2021 FC 1206,121,133,1,5366,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2021-11-09 Neutral citation 2021 FC 1206 File numbers IMM-1326-20 Decision Content Date: 20211109 Docket: IMM-1326-20 Ci
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,neutral,2021 FC 1206,2021 FC 1206,221,233,1,5366,resolved,neutral_exact,"mbers IMM-1326-20 Decision Content Date: 20211109 Docket: IMM-1326-20 Citation: 2021 FC 1206 Ottawa, Ontario, November 9, 2021 PRESENT: Mr. Justice Pentney BETWEEN: A.B. Ap"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",7249,7320,18,35874,resolved,case_embedded_neutral,"e in this case is whether the Officer’s reconsideration decision is reasonable (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]; Hussein v Canada (Citizenship and Immigration), 2018 FC 44 [Hussein]"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,case,"Hussein v Canada (Citizenship and Immigration), 2018 FC 44","Hussein v. Canada (Citizenship and Immigration), 2018 FC 44",7332,7390,18,11152,resolved,case_embedded_neutral,"ada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]; Hussein v Canada (Citizenship and Immigration), 2018 FC 44 [Hussein]). [19] In summary, under the Vavilov framework for judicial review on"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,case,"Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",7751,7815,19,,unresolved,case_embedded_neutral_not_found,"oning and is justified in light of the relevant legal and factual constraints” (Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67 at para 2 [Canada Post]). The burden is on the Applicant to satisfy the Court “"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,case,"Canada (Citizenship and Immigration) v Kurukkal, 2010 FCA 230","Immigration) v. Kurukkal, 2010 FCA 230",8461,8522,21,,unresolved,case_embedded_neutral_not_found,"reconsider their decisions on the basis of new evidence or further submissions (Canada (Citizenship and Immigration) v Kurukkal, 2010 FCA 230 at para 5; Hussein at paras 52-53). The process consists of two steps: first, t"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,case,"Gill v Canada (Citizenship and Immigration), 2018 FC 1202","Gill v. Canada (Citizenship and Immigration), 2018 FC 1202",8821,8878,21,17164,resolved,case_embedded_neutral,"es an actual reconsideration of the decision on its merits (Hussein at para 55; Gill v Canada (Citizenship and Immigration), 2018 FC 1202 at para 12 [Gill]). [22] There is no general obligation on officers to reconsid"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,case,"Ghaddar v Canada (Citizenship and Immigration), 2014 FC 727","Ghaddar v. Canada (Citizenship and Immigration), 2014 FC 727",9146,9205,22,24688,resolved,case_embedded_neutral,"or because of the unusual circumstances of the case (Hussein at para 57, citing Ghaddar v Canada (Citizenship and Immigration), 2014 FC 727 at para 19 [Ghaddar]). [23] The decision in this case clearly shows that the Of"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,case,"Pierre Paul v Canada (Citizenship and Immigration), 2018 FC 523","Pierre Paul v. Canada (Citizenship and Immigration), 2018 FC 523",10048,10111,25,10496,resolved,case_embedded_neutral,"r did not need to conduct a full review or weighing of the new evidence, citing Pierre Paul v Canada (Citizenship and Immigration), 2018 FC 523 at paras 28-29. The Respondents assert that the Applicant’s argument that the r"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,neutral,2015 SCC 58,2015 SCC 58,15772,15783,33,35871,resolved,neutral_exact,"e Canada Act 1982 (UK), 1982, c 11 (B10 v Canada (Citizenship and Immigration), 2015 SCC 58 at para 75). No violation of section 7 is alleged here. I mention it merely to"
5366,A.B. v. Canada (Citizenship and Immigration),2021 FC 1206,case,"Guadron v Canada (Citizenship and Immigration), 2014 FC 1092","Guadron v. Canada (Citizenship and Immigration), 2014 FC 1092",19593,19653,41,23060,resolved,case_embedded_neutral,"l rather than on the professionals retained to undertake these very duties (see Guadron v Canada (Citizenship and Immigration), 2014 FC 1092 at para 29). [42] The Applicant’s Reconsideration Request was based on a detail"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,neutral,2021 FC 1476,2021 FC 1476,147,159,1,5523,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2021-12-29 Neutral citation 2021 FC 1476 File numbers IMM-4057-20 Decision Content Date: 20211229 Docket: IMM-4057-20 Ci
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,neutral,2021 FC 1476,2021 FC 1476,247,259,1,5523,resolved,neutral_exact,"mbers IMM-4057-20 Decision Content Date: 20211229 Docket: IMM-4057-20 Citation: 2021 FC 1476 Ottawa, Ontario, December 29, 2021 PRESENT: The Honourable Madam Justice McVeig"
5523,Elmohamady Elmady v. Canada (Public Safety and Emergency Preparedness),2021 FC 1476,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",3849,3920,7,35874,resolved,case_embedded_neutral,"is reasonableness for the majority of the aspects of the ID’s decision, citing Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov]. [8] However, the Applicant submits that the ID’s “retrospective appl"
