source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Abrha v Canada (Citizenship and Immigration), 2020 FC 226","Abrha v. Canada (Citizenship and Immigration), 2020 FC 226",20805,20862,35,3874,resolved,case_embedded_neutral,"ebuttable presumption that a passport is legitimate (Fadhili at para 32, citing Abrha v Canada (Citizenship and Immigration), 2020 FC 226 at para 17, citing Adar v Canada (Citizenship and Immigration), 1997 CanLII 168"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,neutral,1997 CanLII 16800 (FC),1997 CanLII 16800 (FC),20927,20949,35,,unresolved,neutral_not_found,"n), 2020 FC 226 at para 17, citing Adar v Canada (Citizenship and Immigration), 1997 CanLII 16800 (FC)). The Applicant seems to suggest the Minister bears the burden of proving that"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Applicant had the onus of proving that she was a citizen of Somalia (see for example Saeed v Canada (Citizenship and Immigration), 2023 FC 958","Saeed v. Canada (Citizenship and Immigration), 2023 FC 958",21378,21520,35,30293,resolved,case_embedded_neutral,"that the burden is on the claimant to rebut this presumption and therefore the Applicant had the onus of proving that she was a citizen of Somalia (see for example Saeed v Canada (Citizenship and Immigration), 2023 FC 958 at para 37). The Court does not find that the Applicant refuted this presumptio"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"The Respondent refers to Anto v Canada (Citizenship and Immigration), 2017 FC 125","Anto v. Canada (Citizenship and Immigration), 2017 FC 125",21926,22007,36,10460,resolved,case_embedded_neutral,"RPD to find that the Applicant is the Kenyan citizen Hawa Abdi Adan Isaac. [36] The Respondent refers to Anto v Canada (Citizenship and Immigration), 2017 FC 125 at para 20 and George at paras 34-38 for the proposition that the failure to es"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Rasheed v Canada (Minister of Citizenship and Immigration), 2004 FC 587","Rasheed v. Canada (Minister of Citizenship and Immigration), 2004 FC 587",23035,23106,37,853,resolved,case_embedded_neutral,"arrival following an agent's instructions” citing Fadhili at para 21 that cited Rasheed v Canada (Minister of Citizenship and Immigration), 2004 FC 587 at para 18 [Rasheed]. [38] The Respondent submits that the argument that the RP"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Ruiz Lopez v Canada (Citizenship and Immigration), 2021 FC 390","Ruiz Lopez v. Canada (Citizenship and Immigration), 2021 FC 390",26942,27004,43,7990,resolved,case_embedded_neutral,"t noted that the RPD’s credibility findings warrant a high degree of deference (Ruiz Lopez v Canada (Citizenship and Immigration), 2021 FC 390 at para 41) and agrees with the Respondent that this is indeed fatal to the cre"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,neutral,1979 CanLII 4098 (FCA),1979 CanLII 4098 (FCA),30620,30642,48,,unresolved,neutral_not_found,"n of the law as outlined in MalDonado v Minister of Employment and Immigration, 1979 CanLII 4098 (FCA), [1980] 2 FC 302 (CA) [MalDonado] at 305. There is a presumption that sworn wit"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Olusola v Canada (Citizenship and Immigration), 2020 FC 799","Olusola v. Canada (Citizenship and Immigration), 2020 FC 799",31017,31076,1980,1748,resolved,case_embedded_neutral,"ce as long as they are able to articulate why they are suspicious of the claim (Olusola v Canada (Citizenship and Immigration), 2020 FC 799 at paras 25-26, citing MalDonada at 305, Ndjavera v Canada (Citizenship and Imm"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Ndjavera v Canada (Citizenship and Immigration), 2013 FC 452","Ndjavera v. Canada (Citizenship and Immigration), 2013 FC 452",31118,31178,1980,23995,resolved,case_embedded_neutral,"izenship and Immigration), 2020 FC 799 at paras 25-26, citing MalDonada at 305, Ndjavera v Canada (Citizenship and Immigration), 2013 FC 452 at paras 6-7, and Kassim v Canada (Citizenship and Immigration), 2018 FC 621 at"
30835,Ibrahim v. Canada (Citizenship and Immigration),2024 FC 497,case,"Kassim v Canada (Citizenship and Immigration), 2018 FC 621","Kassim v. Canada (Citizenship and Immigration), 2018 FC 621",31197,31255,1980,10490,resolved,case_embedded_neutral,"Ndjavera v Canada (Citizenship and Immigration), 2013 FC 452 at paras 6-7, and Kassim v Canada (Citizenship and Immigration), 2018 FC 621 at para 22). [49] The RPD started from a position that the Applicant’s testimon"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,neutral,2024 FC 267,2024 FC 267,131,142,1,30893,resolved,neutral_exact,Xu Court (s) Database Federal Court Decisions Date 2024-02-19 Neutral citation 2024 FC 267 File numbers IMM-1424-23 Decision Content Date: 20240219 Docket: IMM-1424-23 Ci
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,neutral,2024 FC 267,2024 FC 267,230,241,1,30893,resolved,neutral_exact,"mbers IMM-1424-23 Decision Content Date: 20240219 Docket: IMM-1424-23 Citation: 2024 FC 267 Ottawa, Ontario, February 19, 2024 PRESENT: The Honourable Mr. Justice Pamel BE"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",20653,20724,21,35874,resolved,case_embedded_neutral,"t meet the requisite degree of justification, intelligibility and transparency (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 100; Al Ayoubi v Canada (Citizenship and Immigration), 2022 FC"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Al Ayoubi v Canada (Citizenship and Immigration), 2022 FC 385","Al Ayoubi v. Canada (Citizenship and Immigration), 2022 FC 385",20746,20807,21,5155,resolved,case_embedded_neutral,"ter of Citizenship and Immigration) v Vavilov, 2019 SCC 65 at paras 16–17, 100; Al Ayoubi v Canada (Citizenship and Immigration), 2022 FC 385 at para 15). In addition, as the Supreme Court recently reminded us in Mason v"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"In addition, as the Supreme Court recently reminded us in Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",20821,20936,21,,unresolved,case_embedded_neutral_not_found,"100; Al Ayoubi v Canada (Citizenship and Immigration), 2022 FC 385 at para 15). In addition, as the Supreme Court recently reminded us in Mason v Canada (Citizenship and Immigration), 2023 SCC 21 [Mason], reasonableness review is concerned with both the administrator’s decis"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Federal Court of Appeal in Poshteh v Canada (Minister of Citizenship and Immigration) (FCA), 2005 FCA 85","Poshteh v. Canada (Minister of Citizenship and Immigration) (FCA), 2005 FCA 85",23296,23400,25,,unresolved,case_embedded_neutral_not_found,"between the parties as to the test for membership; both parties accept that the Federal Court of Appeal in Poshteh v Canada (Minister of Citizenship and Immigration) (FCA), 2005 FCA 85 (CanLII), [2005] 3 FCR 487 [Poshteh], made it clear that Parliament intended th"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Saleh v Canada (Citizenship and Immigration), 2010 FC 303","Saleh v. Canada (Citizenship and Immigration), 2010 FC 303",23666,23723,2005,19512,resolved,case_embedded_neutral,"although formal membership alone may well lead to a finding of inadmissibility (Saleh v Canada (Citizenship and Immigration), 2010 FC 303, 363 FTR 204 at para 19), formal membership in the organization, significant le"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Canada (Public Safety and Emergency Preparedness) v Ukhueduan, 2023 FC 189","Emergency Preparedness) v. Ukhueduan, 2023 FC 189",25213,25287,26,31229,resolved,case_embedded_neutral,"ses of determining membership is a reviewable error (Poshteh at paras 27 to 31; Canada (Public Safety and Emergency Preparedness) v Ukhueduan, 2023 FC 189 at para 22; Khan v Canada (Citizenship and Immigration), 2017 FC 397 at paras 2"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Khan v Canada (Citizenship and Immigration), 2017 FC 397","Khan v. Canada (Citizenship and Immigration), 2017 FC 397",25300,25356,26,9503,resolved,case_embedded_neutral,"(Public Safety and Emergency Preparedness) v Ukhueduan, 2023 FC 189 at para 22; Khan v Canada (Citizenship and Immigration), 2017 FC 397 at paras 21 and 29; Mahjoub v Canada (Citizenship and Immigration), 2017 FCA 15"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Mahjoub v Canada (Citizenship and Immigration), 2017 FCA 157","Mahjoub v. Canada (Citizenship and Immigration), 2017 FCA 157",25377,25437,26,,unresolved,case_embedded_neutral_not_found,"2; Khan v Canada (Citizenship and Immigration), 2017 FC 397 at paras 21 and 29; Mahjoub v Canada (Citizenship and Immigration), 2017 FCA 157 (CanLII), [2018] 2 FCR 344 at paras 91 to 97; Kanagendren v Canada (MCI), 2015"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Kanagendren v Canada (MCI), 2015 FCA 86","Kanagendren v. Canada (MCI), 2015 FCA 86",25484,25523,2018,,unresolved,case_embedded_neutral_not_found,"ip and Immigration), 2017 FCA 157 (CanLII), [2018] 2 FCR 344 at paras 91 to 97; Kanagendren v Canada (MCI), 2015 FCA 86, [2016] 1 FCR 428, leave to appeal to the SCC dismissed 2015 CanLII 75966 at pa"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Nassereddine v Canada (Citizenship and Immigration), 2014 FC 85","Nassereddine v. Canada (Citizenship and Immigration), 2014 FC 85",25610,25673,2016,24256,resolved,case_embedded_neutral,"] 1 FCR 428, leave to appeal to the SCC dismissed 2015 CanLII 75966 at para 22; Nassereddine v Canada (Citizenship and Immigration), 2014 FC 85, [2015] 2 FCR 63 at paras 50 to 61; B074 v Canada (Citizenship and Immigration)"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,neutral,2013 FC 1146,2013 FC 1146,25755,25767,2015,9385,resolved,neutral_exact,"[2015] 2 FCR 63 at paras 50 to 61; B074 v Canada (Citizenship and Immigration), 2013 FC 1146, [2013] FCJ No 1266 at para 29). [27] As regards the remaining issues, the Mini"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"I should mention, however, that the situation here is different from the situation in Geng v Canada (Citizenship and Immigration), 2023 FC 773","Geng v. Canada (Citizenship and Immigration), 2023 FC 773",33964,34106,33,29457,resolved,case_embedded_neutral,"versity known for its expertise in, and used by the 3/PLA for, cyber espionage. I should mention, however, that the situation here is different from the situation in Geng v Canada (Citizenship and Immigration), 2023 FC 773, [2023] FCJ No 753 at paras 1 and 3, cited by Mr. Xu, where Mr. Geng, a civilia"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Moffat v Canada (Citizenship and Immigration), 2019 FC 896","Moffat v. Canada (Citizenship and Immigration), 2019 FC 896",41762,41820,39,14121,resolved,case_embedded_neutral,"ing, as seen from the record before me, is unreasonable and a reviewable error (Moffat v Canada (Citizenship and Immigration), 2019 FC 896 (CanLII), [2019] 4 FCR 331 at paras 56 and 63; Suchon v Canada, 2002 FCA 282, ["
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,case,"Suchon v Canada, 2002 FCA 282","Suchon v. Canada, 2002 FCA 282",41868,41897,2019,,unresolved,case_embedded_neutral_not_found,"ip and Immigration), 2019 FC 896 (CanLII), [2019] 4 FCR 331 at paras 56 and 63; Suchon v Canada, 2002 FCA 282, [2002] 3 CTC 547 at paras 31 and 32). [40] Just as importantly, nowhere do I r"
30893,Canada (Minister of Citizenship and Immigration) v. Xu,2024 FC 267,neutral,2009 FC 1263,2009 FC 1263,45185,45197,42,19197,resolved,neutral_exact,"easonable grounds threshold, the IAD had to make findings of fact (Almrei (Re), 2009 FC 1263 (CanLII), [2011] 1 FCR 163 at para 101); however, in assessing the two versions"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,neutral,2024 FC 234,2024 FC 234,134,145,1,30924,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2024-02-12 Neutral citation 2024 FC 234 File numbers IMM-8836-22 Decision Content Date: 20240212 Docket: IMM-8836-22 Ci
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,neutral,2024 FC 234,2024 FC 234,233,244,1,30924,resolved,neutral_exact,"mbers IMM-8836-22 Decision Content Date: 20240212 Docket: IMM-8836-22 Citation: 2024 FC 234 Ottawa, Ontario, February 12, 2024 PRESENT: The Honourable Mr. Justice Southcot"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,case,"Thavakularatnam v Canada (Public Safety and Emergency Preparedness), 2021 FC 1245","Thavakularatnam v. Canada (Public Safety and Emergency Preparedness), 2021 FC 1245",9956,10037,14,5340,resolved,case_embedded_neutral,"or refine the level of procedural fairness to which an individual is entitled (Thavakularatnam v Canada (Public Safety and Emergency Preparedness), 2021 FC 1245 at para 50), provided that representation meets the requirements for the doctri"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,case,"Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 360","Agraira v. Canada (Public Safety and Emergency Preparedness), 2013 SCC 360",10173,10246,14,,unresolved,case_embedded_neutral_not_found,"uirements for the doctrine of legitimate expectations to apply, as explained in Agraira v Canada (Public Safety and Emergency Preparedness), 2013 SCC 360 [Agraira]. For the doctrine to apply, a representation or other conduct of the"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,case,ID.,ID.,11102,11105,15,,unresolved,case_no_embedded_neutral,"mary, of which he will have the benefit in preparing for the hearing before the ID. [16] The Applicant also relies on the details of the RCMP Case Summary in suppo"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,neutral,2015 SCC 58,2015 SCC 58,12250,12261,18,35871,resolved,neutral_exact,"by the Supreme Court of Canada in B010 v Canada (Citizenship and Immigration), 2015 SCC 58 at paragraphs 37 to 46. The Applicant emphasizes the requirements that: (a) the"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,case,"Nguesso v Canada (Citizenship and Immigration), 2015 FC 879","Nguesso v. Canada (Citizenship and Immigration), 2015 FC 879",12771,12830,19,12143,resolved,case_embedded_neutral,"is a requirement to identify the particular criminal organization in question (Nguesso v Canada (Citizenship and Immigration), 2015 FC 879 at para 191). Also, third parties who individually transact with a criminal org"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,case,"Saif v Canada (Citizenship and Immigration), 2016 FC 437","Saif v. Canada (Citizenship and Immigration), 2016 FC 437",13037,13093,19,13763,resolved,case_embedded_neutral,"dered to be engaged in activity that is part of a pattern of criminal activity (Saif v Canada (Citizenship and Immigration), 2016 FC 437 at para 17). [20] Relying on this jurisprudence, the Applicant submits that nei"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",14250,14329,22,,unresolved,case_embedded_neutral_not_found,"leness review. [22] Turning to that review, I note the Respondent’s reliance on Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 [Obazughanmwen] and other authorities to the effect that the referral process u"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,case,ID.,ID.,14702,14705,22,,unresolved,case_no_embedded_neutral,"a screening exercise, not an adjudicative process of the kind performed by the ID. Neither the officer issuing the report nor the Minister’s delegate is authorize"
30924,Shah v. Canada (Public Safety and Emergency Preparedness),2024 FC 234,case,ID.,ID.,15623,15626,23,,unresolved,case_no_embedded_neutral,"terpreted by the jurisprudence, are arguments that should be adjudicated by the ID. [24] Having considered the Applicant’s arguments and finding no reviewable erro"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,neutral,2023 FC 137,2023 FC 137,123,134,1,31032,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2023-01-30 Neutral citation 2023 FC 137 File numbers IMM-2415-21 Decision Content Date: 20230130 Docket: IMM-2415-21 Ci
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,neutral,2023 FC 137,2023 FC 137,222,233,1,31032,resolved,neutral_exact,"mbers IMM-2415-21 Decision Content Date: 20230130 Docket: IMM-2415-21 Citation: 2023 FC 137 Ottawa, Ontario, January 30, 2023 PRESENT: Mr. Justice Norris BETWEEN: DARLIN M"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,ID.,ID.,7038,7041,16,,unresolved,case_no_embedded_neutral,"s. Lazo: I don’t have a passport, I wasn’t bringing my passport, I only have my ID. Panel: So, you’ve never had a passport? Ms. Lazo: No. Panel: Now, in your refug"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"See, among other cases, Hamdan v Canada (Immigration, Refugees and Citizenship), 2017 FC 643","Hamdan v. Canada (Immigration, Refugees and Citizenship), 2017 FC 643",16113,16205,30,9448,resolved,case_embedded_neutral,") and that this resulted in a miscarriage of justice (the prejudice component). See, among other cases, Hamdan v Canada (Immigration, Refugees and Citizenship), 2017 FC 643 at paras 36-38; Gombos v Canada (Citizenship and Immigration), 2017 FC 850 at p"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Gombos v Canada (Citizenship and Immigration), 2017 FC 850","Gombos v. Canada (Citizenship and Immigration), 2017 FC 850",16222,16280,30,9681,resolved,case_embedded_neutral,"n v Canada (Immigration, Refugees and Citizenship), 2017 FC 643 at paras 36-38; Gombos v Canada (Citizenship and Immigration), 2017 FC 850 at para 17; Satkunanathan v Canada (Citizenship and Immigration), 2020 FC 470 a"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Satkunanathan v Canada (Citizenship and Immigration), 2020 FC 470","Satkunanathan v. Canada (Citizenship and Immigration), 2020 FC 470",16293,16358,30,687,resolved,case_embedded_neutral,"s 36-38; Gombos v Canada (Citizenship and Immigration), 2017 FC 850 at para 17; Satkunanathan v Canada (Citizenship and Immigration), 2020 FC 470 at paras 33-39; and Nik v Canada (Citizenship and Immigration), 2022 FC 522 at"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Nik v Canada (Citizenship and Immigration), 2022 FC 522","Nik v. Canada (Citizenship and Immigration), 2022 FC 522",16379,16434,30,6525,resolved,case_embedded_neutral,"anathan v Canada (Citizenship and Immigration), 2020 FC 470 at paras 33-39; and Nik v Canada (Citizenship and Immigration), 2022 FC 522 at paras 22-24. [31] Since the issue of ineffective assistance is being raised"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,ID.,ID.,32811,32814,55,,unresolved,case_no_embedded_neutral,did not have any government issued identity document from Honduras or any photo ID. I would have been highlighting other credibility issues to the Board. [56] I pa
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Hassan v Canada (Immigration, Refugees and Citizenship), 2019 FC 459","Hassan v. Canada (Immigration, Refugees and Citizenship), 2019 FC 459",33918,33986,58,18426,resolved,case_embedded_neutral,"gee claims is axiomatic. Identity is at the “very core of every refugee claim” (Hassan v Canada (Immigration, Refugees and Citizenship), 2019 FC 459 at para 27). Proof of identity is therefore an essential requirement for a pers"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Jin v Canada (Minister of Citizenship and Immigration), 2006 FC 126","Jin v. Canada (Minister of Citizenship and Immigration), 2006 FC 126",34254,34321,58,9318,resolved,case_embedded_neutral,"ms of persecution or, indeed for determining the Applicant’s true nationality” (Jin v Canada (Minister of Citizenship and Immigration), 2006 FC 126 at para 26; see also Liu v Canada (Citizenship and Immigration), 2007 FC 831 at"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Liu v Canada (Citizenship and Immigration), 2007 FC 831","Liu v. Canada (Citizenship and Immigration), 2007 FC 831",34343,34398,58,33288,resolved,case_embedded_neutral,"ada (Minister of Citizenship and Immigration), 2006 FC 126 at para 26; see also Liu v Canada (Citizenship and Immigration), 2007 FC 831 at para 18 and Behary v Canada (Citizenship and Immigration), 2015 FC 794 at pa"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Behary v Canada (Citizenship and Immigration), 2015 FC 794","Behary v. Canada (Citizenship and Immigration), 2015 FC 794",34414,34472,58,11654,resolved,case_embedded_neutral,"see also Liu v Canada (Citizenship and Immigration), 2007 FC 831 at para 18 and Behary v Canada (Citizenship and Immigration), 2015 FC 794 at para 61). A failure to prove identity will be fatal to a claim; absent proof"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Elmi v Canada (Citizenship and Immigration), 2008 FC 773","Elmi v. Canada (Citizenship and Immigration), 2008 FC 773",34637,34693,58,21598,resolved,case_embedded_neutral,"dentity, there is no need to examine the evidence or the claim any further: see Elmi v Canada (Citizenship and Immigration), 2008 FC 773 at para 4; Diallo v Canada (Citizenship and Immigration), 2014 FC 878 at para 3"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Diallo v Canada (Citizenship and Immigration), 2014 FC 878","Diallo v. Canada (Citizenship and Immigration), 2014 FC 878",34705,34763,58,23216,resolved,case_embedded_neutral,"urther: see Elmi v Canada (Citizenship and Immigration), 2008 FC 773 at para 4; Diallo v Canada (Citizenship and Immigration), 2014 FC 878 at para 3; Liu at para 18; Ibnmogdad v Canada (Minister of Citizenship and Immi"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Ibnmogdad v Canada (Minister of Citizenship and Immigration), 2004 FC 321","Ibnmogdad v. Canada (Minister of Citizenship and Immigration), 2004 FC 321",34791,34864,58,5643,resolved,case_embedded_neutral,"v Canada (Citizenship and Immigration), 2014 FC 878 at para 3; Liu at para 18; Ibnmogdad v Canada (Minister of Citizenship and Immigration), 2004 FC 321 at para 24; and Behary at para 61. [59] In short, a refugee claimant must estab"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Su v Canada (Citizenship and Immigration), 2012 FC 743","Su v. Canada (Citizenship and Immigration), 2012 FC 743",37403,37457,63,27035,resolved,case_embedded_neutral,"demonstrate that reasonable steps were taken to obtain such documentation: see Su v Canada (Citizenship and Immigration), 2012 FC 743 at para 4; Malambu v Canada (Citizenship and Immigration), 2015 FC 763 at para"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Malambu v Canada (Citizenship and Immigration), 2015 FC 763","Malambu v. Canada (Citizenship and Immigration), 2015 FC 763",37469,37528,63,11714,resolved,case_embedded_neutral,"entation: see Su v Canada (Citizenship and Immigration), 2012 FC 743 at para 4; Malambu v Canada (Citizenship and Immigration), 2015 FC 763 at para 41; and Tesfagaber v Canada (Citizenship and Immigration), 2018 FC 988"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Tesfagaber v Canada (Citizenship and Immigration), 2018 FC 988","Tesfagaber v. Canada (Citizenship and Immigration), 2018 FC 988",37545,37607,63,10792,resolved,case_embedded_neutral,"4; Malambu v Canada (Citizenship and Immigration), 2015 FC 763 at para 41; and Tesfagaber v Canada (Citizenship and Immigration), 2018 FC 988 at para 28. [64] As I will explain, while I am not satisfied that the applicant"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Bisht v Canada (Public Safety and Emergency Preparedness), 2022 FC 1178","Bisht v. Canada (Public Safety and Emergency Preparedness), 2022 FC 1178",45992,46063,76,5993,resolved,case_embedded_neutral,"the incompetence of their former counsel, the result would have been different (Bisht v Canada (Public Safety and Emergency Preparedness), 2022 FC 1178 at para 24). A “reasonable probability” falls somewhere between a mere possibil"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Bi v Canada (Citizenship and Immigration), 2012 FC 293","Bi v. Canada (Citizenship and Immigration), 2012 FC 293",46369,46423,76,25448,resolved,case_embedded_neutral,"est set out in R v Joanisse (1995), 102 CCC (3d) 35 (Ont. C.A.) at 64; see also Bi v Canada (Citizenship and Immigration), 2012 FC 293 at para 33 and Corpuz Ledda v Canada (Public Safety and Emergency Preparedness)"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Corpuz Ledda v Canada (Public Safety and Emergency Preparedness), 2012 FC 811","Corpuz Ledda v. Canada (Public Safety and Emergency Preparedness), 2012 FC 811",46439,46516,76,27136,resolved,case_embedded_neutral,"see also Bi v Canada (Citizenship and Immigration), 2012 FC 293 at para 33 and Corpuz Ledda v Canada (Public Safety and Emergency Preparedness), 2012 FC 811 at para 15. [77] I am satisfied that, had the applicants’ former counsel relied"
31032,Discua v. Canada (Citizenship and Immigration),2023 FC 137,case,"Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50","Immigration) v. Galindo Camayo, 2022 FCA 50",50175,50241,82,,unresolved,case_embedded_neutral_not_found,"Article 1A(2) of the Refugee Convention. This is a rebuttable presumption: see Canada (Citizenship and Immigration) v Galindo Camayo, 2022 FCA 50 at paras 62-66; see also UNHCR Handbook on Procedures and Criteria for Determin"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,neutral,2023 FC 309,2023 FC 309,123,134,1,31152,resolved,neutral_exact,on) Court (s) Database Federal Court Decisions Date 2023-03-07 Neutral citation 2023 FC 309 File numbers IMM-2229-21 Decision Content Date: 20230306 Docket: IMM-2229-21 Ci
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,neutral,2023 FC 309,2023 FC 309,222,233,1,31152,resolved,neutral_exact,"mbers IMM-2229-21 Decision Content Date: 20230306 Docket: IMM-2229-21 Citation: 2023 FC 309 Ottawa, Ontario, March 7, 2023 PRESENT: Mr. Justice Norris BETWEEN: DELE JIMOH"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",8062,8121,17,35874,resolved,case_embedded_neutral,"to organized criminality are far from perfect, perfection is not the standard (Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 91). I agree with the applicant that the ID made several unreasonable f"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"This is sufficient to meet the reasonableness standard (Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67","Post Corp v. Canadian Union of Postal Workers, 2019 SCC 67",8699,8819,17,,unresolved,case_embedded_neutral_not_found,"ts on a rational chain of analysis and a reasonable assessment of the evidence. This is sufficient to meet the reasonableness standard (Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67 at para 30; Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 1"
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 157","Pharmaceuticals Inc v. Canada (Attorney General), 2021 FCA 157",8832,8901,17,,unresolved,case_embedded_neutral_not_found,"d (Canada Post Corp v Canadian Union of Postal Workers, 2019 SCC 67 at para 30; Alexion Pharmaceuticals Inc v Canada (Attorney General), 2021 FCA 157 at para 7). This application for judicial review will, therefore, be dismissed."
31152,Akanbi v. Canada (Citizenship and Immigration),2023 FC 309,case,"Citing Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40","Citing Mugesera v. Canada (Minister of Citizenship and Immigration), 2005 SCC 40",18529,18608,31,35865,resolved,case_embedded_neutral,"e United States for Canada in June 2015. C. The Submissions of the Parties [31] Citing Mugesera v Canada (Minister of Citizenship and Immigration), 2005 SCC 40, counsel for the Minister acknowledged that the burden was on the Minister to e"
