source_case_id,source_case_title,source_case_citation,citation_kind,citation_text,normalized_citation,offset_start,offset_end,paragraph_number,target_case_id,resolution_status,resolution_reason,context
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Cha v. Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 126","Cha v. Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 126",13155,13233,28,,unresolved,case_embedded_neutral_not_found,"existence, nature and scope of the “discretion” under that provision: see e.g., Cha v. Canada (Minister of Citizenship and Immigration) (F.C.A.), 2006 FCA 126, [2007] 1 FCR 409, at paras 18-22, 38; Obazughanmwen v. Canada (Public Safety a"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",13273,13353,2007,,unresolved,case_embedded_neutral_not_found,"and Immigration) (F.C.A.), 2006 FCA 126, [2007] 1 FCR 409, at paras 18-22, 38; Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151, at para 40. In Cha, the Federal Court of Appeal explained: [21] Subsection 44("
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",14965,15035,29,35873,resolved,case_embedded_neutral,"Minister retains some discretion not to refer it to the Immigration Division”: Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50, [2017] 2 SCR 289, at paras 6 (quotation), 54. [30] The delegate’s role under s"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Lin v. Canada (Public Safety and Emergency Preparedness), 2021 FCA 81","Lin v. Canada (Public Safety and Emergency Preparedness), 2021 FCA 81",15423,15492,30,,unresolved,case_embedded_neutral_not_found,"and complex issues of law and evidence: Obazughanmwen, at paras 27, 30, 33-37; Lin v. Canada (Public Safety and Emergency Preparedness), 2021 FCA 81, at para 4; Cha, at paras 38, 44, 47; Sidhu v. Canada (Public Safety and Emerge"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",15531,15603,30,31361,resolved,case_embedded_neutral,"and Emergency Preparedness), 2021 FCA 81, at para 4; Cha, at paras 38, 44, 47; Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681, at paras 55, 60-61, 78; Shah, at paras 22-23. Accordingly, controversial and c"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Matharu v. Canada (Public Safety and Emergency Preparedness), 2024 FC 902","Matharu v. Canada (Public Safety and Emergency Preparedness), 2024 FC 902",16573,16646,32,28295,resolved,case_embedded_neutral,"consider, but is not required to consider, H&C factors under subsection 44(2): Matharu v. Canada (Public Safety and Emergency Preparedness), 2024 FC 902, at paras 15; Dass v. Canada (Public Safety and Emergency Preparedness), 2024 F"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Dass v. Canada (Public Safety and Emergency Preparedness), 2024 FC 624","Dass v. Canada (Public Safety and Emergency Preparedness), 2024 FC 624",16661,16731,32,28006,resolved,case_embedded_neutral,"v. Canada (Public Safety and Emergency Preparedness), 2024 FC 902, at paras 15; Dass v. Canada (Public Safety and Emergency Preparedness), 2024 FC 624, at paras 40-41; Lawrence v. Canada (Public Safety and Emergency Preparedness),"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Lawrence v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1637","Lawrence v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1637",16749,16824,32,30602,resolved,case_embedded_neutral,"Canada (Public Safety and Emergency Preparedness), 2024 FC 624, at paras 40-41; Lawrence v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1637, at para 10. As Justice Diner recently stated, “[i]n practice, this means that"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Akkari v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1811","Akkari v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1811",17230,17303,32,29081,resolved,case_embedded_neutral,"ration need not be lengthy and will be reviewed on the reasonableness standard: Akkari v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1811, at para 7; Matharu, at paras 15-16, citing Dass, at paras 41-42 and Marogi, at"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,statute,IRPA section 28,IRPA s. 28,18934,18949,37,,unresolved,non_case_non_neutral,the grounds that they have failed to comply with the residency obligation under IRPA section 28. The second exception concerns a foreign national and circumstances prescribed
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,statute,IRPR section 223,IRPR s. 223,19222,19238,38,,unresolved,non_case_non_neutral,"two stated exceptions applies – the Minister may make a “removal order”. Under IRPR section 223, there are three types of “removal orders”: a departure order, an exclusion ord"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,statute,IRPA section 52,IRPA s. 52,19660,19675,38,,unresolved,non_case_non_neutral,"ada during the one-year period after the exclusion order was enforced: see also IRPA section 52. [39] Under IRPR subparagraph 228(1)(c)(iv), if a subsection 44(1) report in re"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,ID.,ID.,20063,20066,39,,unresolved,case_no_embedded_neutral,"is inadmissible under section 41, then the report shall not be referred to the ID. Also in these circumstances, any removal order made shall be an exclusion order"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Pompey v. Canada (Citizenship and Immigration), 2016 FC 862","Pompey v. Canada (Citizenship and Immigration), 2016 FC 862",21097,21156,42,13285,resolved,case_embedded_neutral,"on is to act on facts that indicate inadmissibility by issuing a removal order: Pompey v. Canada (Citizenship and Immigration), 2016 FC 862, at paras 40-43; Rosenberry v. Canada (Citizenship and Immigration), 2010 FC 88"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Rosenberry v. Canada (Citizenship and Immigration), 2010 FC 882","Rosenberry v. Canada (Citizenship and Immigration), 2010 FC 882",21174,21237,42,18967,resolved,case_embedded_neutral,"r: Pompey v. Canada (Citizenship and Immigration), 2016 FC 862, at paras 40-43; Rosenberry v. Canada (Citizenship and Immigration), 2010 FC 882, at paras 10, 36-37; Lasin v. Canada (Minister of Citizenship and Immigration),"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Lasin v. Canada (Minister of Citizenship and Immigration), 2005 FC 1356","Lasin v. Canada (Minister of Citizenship and Immigration), 2005 FC 1356",21259,21330,42,161,resolved,case_embedded_neutral,"berry v. Canada (Citizenship and Immigration), 2010 FC 882, at paras 10, 36-37; Lasin v. Canada (Minister of Citizenship and Immigration), 2005 FC 1356, at paras 4, 7, 18 (cited by the Federal Court of Appeal in Cha, at para 37), 1"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,neutral,2018 FC 1268,2018 FC 1268,21484,21496,42,16002,resolved,neutral_exact,"37), 19. See also Diakité v. Canada (Public Safety and Emergency Preparedness), 2018 FC 1268, at paras 1, 3-4, 13 (a case under subparagraph 228(1)(c)(iii)). [43] Justice L"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Justice LeBlanc stated in Mbaye v. Canada (Citizenship and Immigration), 2016 FC 1037","Mbaye v. Canada (Citizenship and Immigration), 2016 FC 1037",21567,21652,43,13136,resolved,case_embedded_neutral,"8 FC 1268, at paras 1, 3-4, 13 (a case under subparagraph 228(1)(c)(iii)). [43] Justice LeBlanc stated in Mbaye v. Canada (Citizenship and Immigration), 2016 FC 1037: [12] It is well established that the mandate of the immigration officers and t"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Li v. Canada (Citizenship and Immigration), 2023 FC 1006","Li v. Canada (Citizenship and Immigration), 2023 FC 1006",22889,22945,45,30323,resolved,case_embedded_neutral,"obligation to consider personal circumstances of the applicant or H&C factors: Li v. Canada (Citizenship and Immigration), 2023 FC 1006, at paras 15-17; Niare v. Canada (Citizenship and Immigration), 2021 FC 511, at"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Niare v. Canada (Citizenship and Immigration), 2021 FC 511","Niare v. Canada (Citizenship and Immigration), 2021 FC 511",22963,23021,45,7003,resolved,case_embedded_neutral,"tors: Li v. Canada (Citizenship and Immigration), 2023 FC 1006, at paras 15-17; Niare v. Canada (Citizenship and Immigration), 2021 FC 511, at para 13 (citing Laissi v Canada (Public Safety and Emergency Preparedness),"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Laissi v Canada (Public Safety and Emergency Preparedness), 2013 FC 393","Laissi v. Canada (Public Safety and Emergency Preparedness), 2013 FC 393",23042,23113,45,23879,resolved,case_embedded_neutral,"Niare v. Canada (Citizenship and Immigration), 2021 FC 511, at para 13 (citing Laissi v Canada (Public Safety and Emergency Preparedness), 2013 FC 393 at paras 17–19). These cases effectively follow the contents of the Federal Cou"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"Ouedraogo v. Canada (Public Safety and Emergency Preparedness), 2016 FC 810","Ouedraogo v. Canada (Public Safety and Emergency Preparedness), 2016 FC 810",23560,23635,46,12899,resolved,case_embedded_neutral,"been implied to have applied within the 90-day restoration period in the IRPR: Ouedraogo v. Canada (Public Safety and Emergency Preparedness), 2016 FC 810, at paras 2, 4-5, 24, 39-40; IRPR, subsection 182(1). The Court also observed t"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,neutral,2018 FC 1268,2018 FC 1268,24399,24411,20,16002,resolved,neutral_exact,"n exclusion order (Diakité v Canada (Public Safety and Emergency Preparedness), 2018 FC 1268 at para 13). IV. Application of Legal Principles A. The Parties’ Positions on t"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,statute,IRPR section 183,IRPR s. 183,28124,28140,53,,unresolved,non_case_non_neutral,"2023, well over a year after that 90-day period ended. The respondent relied on IRPR section 183. [54] The respondent maintained that the delegate did not decide to exercise th"
28630,Akpan v. Canada (Public Safety and Emergency Preparedness),2025 FC 620,case,"See also Sui v. Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314","Sui v. Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314",30755,30846,58,32190,resolved,case_embedded_neutral,"ifferent before and after the expiry of the 90 days: Ouedraogo, at paras 39-47. See also Sui v. Canada (Minister of Public Safety and Emergency Preparedness), 2006 FC 1314, [2007] 3 FCR 218, at paras 50-59. [59] Second, I agree with the respondent tha"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,neutral,2025 FC 613,2025 FC 613,138,149,1,28632,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-04-03 Neutral citation 2025 FC 613 File numbers IMM-8888-23 Decision Content Date: 20250403 Docket: IMM-8888-23 Ci
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,neutral,2025 FC 613,2025 FC 613,237,248,1,28632,resolved,neutral_exact,"mbers IMM-8888-23 Decision Content Date: 20250403 Docket: IMM-8888-23 Citation: 2025 FC 613 Ottawa, Ontario, April 3, 2025 PRESENT: Mr. Justice Norris BETWEEN: GIORGIO CAM"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,case,"Mason v Canada (Citizenship and Immigration), 2023 SCC 21","Mason v. Canada (Citizenship and Immigration), 2023 SCC 21",25834,25891,41,,unresolved,case_embedded_neutral_not_found,"f the proceeding and the administrative context in which the decision was made (Mason v Canada (Citizenship and Immigration), 2023 SCC 21 at paras 58-60). While it “finds its starting point in the principle of judicia"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,case,"Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",26133,26192,41,35874,resolved,case_embedded_neutral,"ision makers,” reasonableness review is nevertheless “a robust form of review” (Canada (Citizenship and Immigration) v Vavilov, 2019 SCC 65 at para 12; Mason, at para 63). [42] A reasonable decision “is one that is base"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,case,"Immigration Division (Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50","Tran v. Canada (Public Safety and Emergency Preparedness), 2017 SCC 50",29239,29330,47,35873,resolved,case_embedded_neutral,"nded, the delegate still retains some discretion not to refer the report to the Immigration Division (Tran v Canada (Public Safety and Emergency Preparedness), 2017 SCC 50 at para 6). [48] Nevertheless, it is well established that the Minister’s deleg"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,case,"Inland Enforcement Officer) exercise a limited discretion (Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",29423,29561,48,,unresolved,case_embedded_neutral_not_found,"[48] Nevertheless, it is well established that the Minister’s delegate (and the Inland Enforcement Officer) exercise a limited discretion (Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 [Obazughanmwen FCA] at para 30). This discretion is limited because of the narr"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,neutral,2005 SCC 51,2005 SCC 51,30449,30460,48,35864,resolved,neutral_exact,"the future: see Medovarski v Canada (Minister of Citizenship and Immigration); 2005 SCC 51 at para 10, and Tran, at paras 40-45. On the other hand, it is not always the c"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,case,"Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2021 FC 683","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2021 FC 683",42526,42604,64,5258,resolved,case_embedded_neutral,"non-compliance and your current attitude, and any other relevant factors” (see Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2021 FC 683 at para 13). As discussed above, these are the very factors identified in ENF 5"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,case,"Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624","Dass v. Canada (Public Safety and Emergency Preparedness), 2024 FC 624",44044,44113,66,28006,resolved,case_embedded_neutral,"r to an admissibility hearing, those factors must be considered reasonably: see Dass v Canada (Public Safety and Emergency Preparedness), 2024 FC 624 at paras 51-53; Ramsuchit v Canada (Public Safety and Emergency Preparedness),"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,case,"Ramsuchit v Canada (Public Safety and Emergency Preparedness), 2024 FC 1019","Ramsuchit v. Canada (Public Safety and Emergency Preparedness), 2024 FC 1019",44130,44205,66,28158,resolved,case_embedded_neutral,"Canada (Public Safety and Emergency Preparedness), 2024 FC 624 at paras 51-53; Ramsuchit v Canada (Public Safety and Emergency Preparedness), 2024 FC 1019 at para 38; and Compère v Canada (Public Safety), 2025 FC 299 at para 24. As I"
28632,Campagna v. Canada (Public Safety and Emergency Preparedness),2025 FC 613,neutral,2025 FC 299,2025 FC 299,44256,44267,66,28528,resolved,neutral_exact,"y Preparedness), 2024 FC 1019 at para 38; and Compère v Canada (Public Safety), 2025 FC 299 at para 24. As I have already explained, the Minister’s delegate failed to do s"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,neutral,2025 FC 638,2025 FC 638,136,147,1,28645,resolved,neutral_exact,ss) Court (s) Database Federal Court Decisions Date 2025-04-07 Neutral citation 2025 FC 638 File numbers IMM-2445-24 Decision Content Date: 20250407 Docket: IMM-2445-24 Ci
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,neutral,2025 FC 638,2025 FC 638,235,246,1,28645,resolved,neutral_exact,"mbers IMM-2445-24 Decision Content Date: 20250407 Docket: IMM-2445-24 Citation: 2025 FC 638 Ottawa, Ontario, April 7, 2025 PRESENT: The Honourable Madam Justice Blackhawk"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",5802,5873,18,35874,resolved,case_embedded_neutral,"ly fair? [18] The applicable standard of review in this case is reasonableness (Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 [Vavilov] at paras 10, 23). [19] Reasonableness review is a deferential standar"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",6575,6648,20,,unresolved,case_embedded_neutral_not_found,"ied with the duty of procedural fairness is generally described as correctness (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 34, citing Mission Institution v Khela, 2014 SCC 24 at para 79). The qu"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Mission Institution v Khela, 2014 SCC 24","Mission Institution v. Khela, 2014 SCC 24",6668,6708,20,,unresolved,case_embedded_neutral_not_found,"fic Railway Company v Canada (Attorney General), 2018 FCA 69 at para 34, citing Mission Institution v Khela, 2014 SCC 24 at para 79). The question is: did the applicant know the case to be met, and di"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681","Sidhu v. Canada (Public Safety and Emergency Preparedness), 2023 FC 1681",8190,8261,25,31361,resolved,case_embedded_neutral,"o considering the facts regarding the Applicant’s criminal admissibility alone (Sidhu v Canada (Public Safety and Emergency Preparedness), 2023 FC 1681 at paras 60–62). [26] This was clarified in Obazughanmwen v Canada (Public Safe"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"This was clarified in Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151","Obazughanmwen v. Canada (Public Safety and Emergency Preparedness), 2023 FCA 151",8284,8385,26,,unresolved,case_embedded_neutral_not_found,"(Public Safety and Emergency Preparedness), 2023 FC 1681 at paras 60–62). [26] This was clarified in Obazughanmwen v Canada (Public Safety and Emergency Preparedness), 2023 FCA 151 at paras 29–30, where the Federal Court of Appeal noted that “there [is] no gen"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126","Emergency Preparedness) v. Cha, 2006 FCA 126",9078,9159,27,,unresolved,case_embedded_neutral_not_found,"rounds of serious or simple criminality, to prepare a report and to act on it” (Canada (Minister of Public Safety and Emergency Preparedness) v Cha, 2006 FCA 126 at paras 35, 37). [28] Therefore, the MD’s Decision to refer the Applicant to a"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Supreme Court of Canada in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44","Blencoe v. British Columbia (Human Rights Commission), 2000 SCC 44",9872,9964,30,,unresolved,case_embedded_neutral_not_found,"f a delay amounts to an abuse of process is the three-step test stet out by the Supreme Court of Canada in Blencoe v British Columbia (Human Rights Commission), 2000 SCC 44 [Blencoe] at paragraph 121 and affirmed in Law Society of Saskatchewan v Abrame"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Law Society of Saskatchewan v Abrametz, 2022 SCC 29","Saskatchewan v. Abrametz, 2022 SCC 29",10008,10059,30,,unresolved,case_embedded_neutral_not_found,"uman Rights Commission), 2000 SCC 44 [Blencoe] at paragraph 121 and affirmed in Law Society of Saskatchewan v Abrametz, 2022 SCC 29 at paragraphs 43, 101. First, there must be a determination that the delay was"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Torre v Canada (Citizenship and Immigration), 2015 FC 591","Torre v. Canada (Citizenship and Immigration), 2015 FC 591",11620,11677,35,11845,resolved,case_embedded_neutral,"dministration of justice into disrepute or shock the public’s sense of decency (Torre v Canada (Citizenship and Immigration), 2015 FC 591 [Torre] at paras 33–40; Finta v Canada (Public Safety and Emergency Preparednes"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Finta v Canada (Public Safety and Emergency Preparedness), 2012 FC 1127","Finta v. Canada (Public Safety and Emergency Preparedness), 2012 FC 1127",11702,11773,35,26216,resolved,case_embedded_neutral,"rre v Canada (Citizenship and Immigration), 2015 FC 591 [Torre] at paras 33–40; Finta v Canada (Public Safety and Emergency Preparedness), 2012 FC 1127 at paras 42–45; Blencoe at paras 101–102, 120–122). [36] The Applicant has not"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Canada (Citizenship and Immigration) v Campbell, 2014 FC 40","Immigration) v. Campbell, 2014 FC 40",12188,12247,36,24224,resolved,case_embedded_neutral,"iding in Canada with family, and has been employed and active in the community (Canada (Citizenship and Immigration) v Campbell, 2014 FC 40 at para 20; Torre at paras 37–39, citing Malik v Canada (Minister of Citizenshi"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,neutral,1997 CanLII 5469 (FC),1997 CanLII 5469 (FC),12347,12368,36,,unresolved,neutral_not_found,"t paras 37–39, citing Malik v Canada (Minister of Citizenship and Immigration), 1997 CanLII 5469 (FC) at para 17). [37] Simply put, the Applicant failed to show that there has been"
28645,Sahota v. Canada (Public Safety and Emergency Preparedness),2025 FC 638,case,"Esteban v Canada (Minister of Citizenship and Immigration), 2005 SCC 51","Esteban v. Canada (Minister of Citizenship and Immigration), 2005 SCC 51",13180,13251,39,35864,resolved,case_embedded_neutral,"ecurity threats (Medovarski v Canada (Minister of Citizenship and Immigration); Esteban v Canada (Minister of Citizenship and Immigration), 2005 SCC 51 at paras 9–13). The fact of the matter is that the Applicant was convicted of a"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,neutral,2025 FC 692,2025 FC 692,137,148,1,28706,resolved,neutral_exact,"nts Court (s) Database Federal Court Decisions Date 2025-04-15 Neutral citation 2025 FC 692 File numbers T-705-24 Notes A correction was made on April 29, 2025 Decision Co"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,neutral,2025 FC 692,2025 FC 692,276,287,1,28706,resolved,neutral_exact,"de on April 29, 2025 Decision Content Date: 20250415 Docket: T-705-24 Citation: 2025 FC 692 Toronto, Ontario, April 15, 2025 PRESENT: The Honourable Justice Battista BETWE"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Canadian Society of Immigration Consultants v Canada (Citizenship and Immigration), 2011 FC 669","Immigration Consultants v. Canada (Citizenship and Immigration), 2011 FC 669",3623,3718,10,25729,resolved,case_embedded_neutral,"stronger regulation of immigration consultants to protect the public interest (Canadian Society of Immigration Consultants v Canada (Citizenship and Immigration), 2011 FC 669 at para 13). [11] Following the hearing of this matter, my review of the legisl"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Witnesses (Judicial Committee) v Wall, 2018 SCC 26","Judicial Committee) v. Wall, 2018 SCC 26",3946,3996,11,,unresolved,case_embedded_neutral_not_found,"decision maker amenable to judicial review (Highwood Congregation of Jehovah’s Witnesses (Judicial Committee) v Wall, 2018 SCC 26 (Highwood) at para 14; Air Canada v Toronto Port Authority, 2011 FCA 347 (Air C"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Air Canada v Toronto Port Authority, 2011 FCA 347","Air Canada v. Toronto Port Authority, 2011 FCA 347",4020,4069,11,,unresolved,case_embedded_neutral_not_found,"vah’s Witnesses (Judicial Committee) v Wall, 2018 SCC 26 (Highwood) at para 14; Air Canada v Toronto Port Authority, 2011 FCA 347 (Air Canada) at para 60). However, given that no jurisdictional issue was raise"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Moonshiram v College of Immigration and Citizenship Consultants, 2024 FC 1212","Moonshiram v. College of Immigration and Citizenship Consultants, 2024 FC 1212",4259,4336,11,27466,resolved,case_embedded_neutral,"his Court has previously assumed jurisdiction over one of the CICC’s decisions (Moonshiram v College of Immigration and Citizenship Consultants, 2024 FC 1212) and given the important public law issues concerning the legislative mandate o"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69","Railway Company v. Canada (Attorney General), 2018 FCA 69",7589,7662,17,,unresolved,case_embedded_neutral_not_found,"ant had the opportunity to present their case and “know the case against them” (Canadian Pacific Railway Company v Canada (Attorney General), 2018 FCA 69 at para 56). C The second substantive issue concerns the reasonableness of the"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65","Immigration) v. Vavilov, 2019 SCC 65",8009,8080,17,35874,resolved,case_embedded_neutral,"issue will be determined based on the principles of reasonableness described in Canada (Minister of Citizenship and Immigration) v Vavilov, 2019 SCC 65 (Vavilov). IV. Analysis A. Should the Court decline to determine the matter bas"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Nshimyumuremyi v Canada (Citizenship and Immigration), 2024 FC 1352","Nshimyumuremyi v. Canada (Citizenship and Immigration), 2024 FC 1352",9441,9508,21,27364,resolved,case_embedded_neutral,"y between the parties that has practical effects on the rights of the parties” (Nshimyumuremyi v Canada (Citizenship and Immigration), 2024 FC 1352 (Nshimyumuremyi) at para 17, citing Borowski v Canada (Attorney General), 1989"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,neutral,1989 CanLII 123 (SCC),1989 CanLII 123 (SCC),9583,9604,21,,unresolved,neutral_not_found,"1352 (Nshimyumuremyi) at para 17, citing Borowski v Canada (Attorney General), 1989 CanLII 123 (SCC), [1989] 1 SCR 342 (Borowski) at 353). [22] The decision in Borowski was an appe"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22","Canada v. Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22",11914,12034,27,,unresolved,case_embedded_neutral_not_found,"reviewing court cannot admit evidence that goes to the merits of the decision (Association of Universities and Colleges of Canada v Canadian Copyright Licensing Agency (Access Copyright), 2012 FCA 22 at para 19). In the absence of limited exceptions, the reviewing court determin"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Shull v Canada, 2025 FCA 25","Shull v. Canada, 2025 FCA 25",13430,13457,28,,unresolved,case_embedded_neutral_not_found,"rturn a decision based on ‘speculation as to what the result might have been’” (Shull v Canada, 2025 FCA 25 at paras 31-33 [citation omitted]). [29] In the present case, for example, Mr."
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,"Canada (Attorney General) v Telezone Inc, 2010 SCC 62","Attorney General) v. Telezone Inc, 2010 SCC 62",14312,14365,30,,unresolved,case_embedded_neutral_not_found,"w and adherence to the Constitution. Its overall objective is good governance. (Canada (Attorney General) v Telezone Inc, 2010 SCC 62 at para 24). [31] In public law, there is a public interest in identifying unfa"
28706,Ramizi v. College of Immigration and Citizenship Consultants,2025 FC 692,case,supra,supra,16811,16824,34,,unresolved,case_no_embedded_neutral,"law or fact, judicial review proceedings have been dismissed. (Brown and Evans, supra at 3:35 [emphasis in original, citations omitted]). [35] The prospect of an ineffective"
