case_id,input_json,output_request,output_markdown
24261,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24261_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24261_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24261_hybrid.md
24275,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24275_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24275_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24275_hybrid.md
24322,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24322_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24322_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24322_hybrid.md
24325,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24325_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24325_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24325_hybrid.md
24458,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24458_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24458_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24458_hybrid.md
24504,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24504_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24504_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24504_hybrid.md
24622,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24622_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24622_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24622_hybrid.md
24696,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24696_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24696_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24696_hybrid.md
24698,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_24698_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_24698_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_24698_hybrid.md
25170,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25170_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25170_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25170_hybrid.md
25345,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25345_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25345_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25345_hybrid.md
25379,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25379_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25379_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25379_hybrid.md
25447,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25447_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25447_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25447_hybrid.md
25476,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25476_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25476_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25476_hybrid.md
25572,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25572_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25572_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25572_hybrid.md
25606,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25606_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25606_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25606_hybrid.md
25612,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25612_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25612_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25612_hybrid.md
25626,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_25626_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_25626_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_25626_hybrid.md
26003,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26003_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26003_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26003_hybrid.md
26176,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26176_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26176_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26176_hybrid.md
26312,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26312_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26312_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26312_hybrid.md
26315,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26315_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26315_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26315_hybrid.md
26358,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26358_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26358_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26358_hybrid.md
26365,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26365_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26365_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26365_hybrid.md
26403,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26403_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26403_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26403_hybrid.md
26456,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26456_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26456_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26456_hybrid.md
26616,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26616_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26616_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26616_hybrid.md
26692,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26692_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26692_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26692_hybrid.md
26729,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26729_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26729_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26729_hybrid.md
26829,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26829_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26829_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26829_hybrid.md
26844,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26844_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26844_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26844_hybrid.md
26946,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_26946_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_26946_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_26946_hybrid.md
27035,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_27035_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_27035_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_27035_hybrid.md
27221,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_27221_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_27221_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_27221_hybrid.md
27234,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_27234_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_27234_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_27234_hybrid.md
27308,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_27308_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_27308_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_27308_hybrid.md
28263,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_28263_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_28263_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_28263_hybrid.md
29187,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_29187_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_29187_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_29187_hybrid.md
29966,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_29966_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_29966_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_29966_hybrid.md
30449,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_30449_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_30449_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_30449_hybrid.md
30863,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_30863_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_30863_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_30863_hybrid.md
31126,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_31126_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_31126_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_31126_hybrid.md
31632,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_31632_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_31632_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_31632_hybrid.md
31728,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_31728_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_31728_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_31728_hybrid.md
31745,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_31745_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_31745_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_31745_hybrid.md
31787,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_31787_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_31787_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_31787_hybrid.md
31804,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_31804_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_31804_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_31804_hybrid.md
31963,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_31963_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_31963_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_31963_hybrid.md
32006,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_32006_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_32006_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_32006_hybrid.md
32034,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_32034_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_32034_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_32034_hybrid.md
32257,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_32257_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_32257_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_32257_hybrid.md
32524,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_32524_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_32524_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_32524_hybrid.md
32664,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_32664_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_32664_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_32664_hybrid.md
32742,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_32742_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_32742_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_32742_hybrid.md
32828,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_32828_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_32828_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_32828_hybrid.md
32919,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_32919_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_32919_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_32919_hybrid.md
33096,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_33096_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_33096_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_33096_hybrid.md
33110,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_33110_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_33110_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_33110_hybrid.md
33156,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_33156_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_33156_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_33156_hybrid.md
33231,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_33231_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_33231_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_33231_hybrid.md
33287,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_33287_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_33287_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_33287_hybrid.md
33288,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_33288_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_33288_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_33288_hybrid.md
33549,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_33549_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_33549_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_33549_hybrid.md
34061,data\eval\llm_discussion_units_pilot\core_300_run\reports\case_34061_deterministic.json,data\eval\llm_discussion_units_pilot\core_300_run\requests\case_34061_request.json,data\eval\llm_discussion_units_pilot\core_300_run\reviews\case_34061_hybrid.md
